Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,209.40307308995595732000,66.62308554821199791593,276.02615863816795523593,2.91047944444444510000,2.49070277777777590000,5.40118222222222100000,11.46702222222223470000,5.35673416666666540000,0.04444805555555555333,23
2024-04-15 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,12.74950361022723010280,12.74950361022723010280,0E-20,0.55809194444444418500,0.55809194444444418500,6.17896555555557390000,0.53059027777777752167,0.02750166666666666333,0
2024-04-15 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,107.90432973128510066442,42.01382000332886221430,149.91814973461396287872,2.08908750000000000000,1.91738611111110960000,4.00647361111110950000,12.40484500000001760000,3.88173611111110950000,0.12473749999999998833,52
2024-04-15 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.97263677223206615360,33.24494598569136535980,34.21758275792343151340,0.56170527777777775333,1.57011138888888760000,2.13181666666666530000,7.79274166666667280000,1.72595611111110980000,0.40586055555555551333,48
2024-04-15 00:00:00+08:00,UXE24-6132,UXE24-6132,UXE24,Others,莲花山,Pcar,正常,,深圳,139.90229872349945476000,8.34733925819999766420,148.24963798169945242420,2.54460666666667170000,0.62726333333333329333,3.17187000000000500000,5.54202444444445250000,3.12381166666667170000,0.04805833333333333333,24
2024-04-15 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,173.24690640730462223000,46.41007785623430789900,219.65698426353893012900,3.02441583333333030000,2.20849166666666490000,5.23290749999999520000,8.93983472222221970000,5.19762777777777300000,0.03527972222222221833,49
2024-04-15 00:00:00+08:00,UXE24-3166,UXE24-3166,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,78.51535400311758377000,136.05829650768958089080,214.57365051080716466080,2.35241861111111010000,4.42226472222222560000,6.77468333333333570000,11.61779222222223000000,6.71134444444444680000,0.06333888888888889167,32
2024-04-15 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,28.35869850755865800000,1.23391619460412895770,29.59261470216278695770,0.60365222222222151333,0.13695444444444441167,0.74060666666666592500,0.83811361111111038333,0.74060666666666592500,0E-20,5
2024-04-15 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,225.99608866426140869600,61.27397253691838128195,287.27006120117978997795,3.12681222222222060000,2.30148583333333180000,5.42829805555555240000,12.02567138888889690000,5.39440555555555240000,0.03389249999999999833,20
2024-04-15 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,191.10828060631172705050,58.49140240762406636281,249.59968301393579341331,5.16923194444444730000,2.27167638888888740000,7.44090833333333470000,22.72511083333337590000,7.22950583333333470000,0.21140250000000000833,53
2024-04-15 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,57.84763677751101214000,14.26873161711872706070,72.11636839462973920070,0.78533305555555463833,0.60754999999999954000,1.39288305555555417833,1.55900583333333190000,1.39288305555555420000,0E-20,4
2024-04-15 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,180.67604647690527012000,72.41159312393979130764,253.08763960084506142764,6.83714972222223050000,3.29523111111110870000,10.13238083333333910000,19.25162722222223410000,9.81347000000000580000,0.31891083333333334167,105
2024-04-15 00:00:00+08:00,UK-9185,UK-9185,UK,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,30.74765325939803870660,30.74765325939803870660,0E-20,1.25786194444444325667,1.25786194444444330000,7.05964027777779510000,1.19619055555555440000,0.06167138888888888833,0
2024-04-15 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,2.65321543089551095613,16.47541769633586633157,19.12863312723137728770,0.14639833333333333167,1.07812611111111010000,1.22452444444444350000,8.31249916666668260000,1.15646361111111010000,0.06806083333333333167,22
2024-04-15 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,2.47886012041272155000,79.60118121885330373690,82.08004133926602528690,0.16585944444444446667,3.53286777777778050000,3.69872722222222500000,10.90579416666669200000,3.56037000000000280000,0.13835722222222221667,38
2024-04-15 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,43.88196480972010031100,41.92266096827109822571,85.80462577799119853671,1.27301222222222140000,2.31758972222221980000,3.59060194444444120000,8.46021388888889260000,3.34528111111110790000,0.24532083333333331833,53
2024-04-15 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.57033665955672470000,49.88855321232395398110,50.45888987188067868110,0.59699083333333327333,2.75132027777777670000,3.34831111111111000000,6.22269333333333230000,2.89522222222222120000,0.45308888888888882000,45
2024-04-15 00:00:00+08:00,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,180.63545020480587636000,45.94528860873261430014,226.58073881353849066014,2.62551666666666700000,1.69874861111110980000,4.32426527777777680000,10.67471583333334720000,4.28370722222222130000,0.04055805555555555167,15
2024-04-15 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.06506813983256627977,18.98934915622843364189,19.05441729606099992166,0.06055833333333333833,1.49261222222222060000,1.55317055555555400000,9.77902083333334820000,1.35426833333333170000,0.19890222222222224500,39
2024-04-15 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,6.41594455833090111750,107.44438806163397025230,113.86033261996487136980,0.20418916666666666667,3.40537944444444770000,3.60956861111111440000,8.88482222222222800000,3.50594722222222550000,0.10362138888888888000,14
2024-04-15 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.20200589559214124714,11.62874415579035230800,11.83075005138249355514,0.30779638888888889000,1.92374555555555340000,2.23154194444444230000,5.63733888888888530000,2.03958583333333120000,0.19195611111111111000,37
2024-04-15 00:00:00+08:00,SZ-9121,SZ-9121,SZ,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,4.55715760396233258100,4.55715760396233258100,0E-20,0.27085055555555533278,0.27085055555555533278,5.97816277777780140000,0.25918333333333311167,0.01166722222222222111,0
2024-04-15 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,68.93720905275347821210,68.93720905275347821210,0E-20,3.14111583333333225333,3.14111583333333230000,8.13121277777778230000,3.02999444444444340000,0.11112138888888888667,0
2024-04-15 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,14.37913557336861110000,15.56163647164645224780,29.94077204501506334780,0.55227111111111053000,0.98895972222222117333,1.54123083333333170000,9.71748027777780620000,1.47622666666666500000,0.06500416666666666333,19
2024-04-15 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.88685834516693886000,16.88685834516693886000,0E-20,0.98951194444444348167,0.98951194444444348167,8.34890250000002580000,0.94895388888888792833,0.04055805555555555333,0
2024-04-15 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.47819183812224251400,8.47819183812224251400,0E-20,0.35113472222222195167,0.35113472222222195167,6.30695055555557860000,0.30502083333333306333,0.04611388888888888833,0
2024-04-15 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.88395505859015270000,12.25385651023022635660,18.13781156882037905660,0.21751444444444433000,0.68671111111111047000,0.90422555555555480000,11.23185611111115020000,0.87672333333333258000,0.02750222222222222000,13
2024-04-15 00:00:00+08:00,SQ-9045,SQ-9045,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,49.44992713005946055422,43.71266668662799712930,93.16259381668745768352,1.56566833333333200000,2.04124194444444280000,3.60691027777777480000,9.42075972222222560000,3.31355916666666360000,0.29335111111111114333,71
2024-04-15 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,14.95175526154233255400,19.97172254765829598834,34.92347780920062854234,0.47170083333333288833,1.49343999999999890000,1.96514083333333170000,10.39284611111112700000,1.86735638888888730000,0.09778444444444443833,22
2024-04-15 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.67565258645526388017,63.23131976322817103873,63.90697234968343491890,0.35087749999999993333,4.24735083333333050000,4.59822833333333050000,12.54169805555555870000,4.11318027777777510000,0.48504805555555539667,41
2024-04-15 00:00:00+08:00,SG-6723,SG-6723,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,232.01649036580849426820,46.77920621669971777240,278.79569658250821204060,7.30318333333334390000,4.36954583333333600000,11.67272916666668000000,20.71567638888891140000,9.86842611111111970000,1.80430305555556020000,136
2024-04-15 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,194.25089209506921541000,119.29174747148426089123,313.54263956655347630123,2.69352861111111180000,3.65219111111110940000,6.34571972222222120000,14.38457638888890460000,6.32210666666666570000,0.02361305555555555500,28
2024-04-15 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.64876877703318472707,28.69897108654204625280,29.34773986357523097987,0.83005750000000001333,1.88513305555555430000,2.71519055555555440000,6.93686499999999760000,2.01430527777777650000,0.70088527777777783000,61
2024-04-15 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,22.92161391154895341720,22.92161391154895341720,0E-20,1.45342583333333231833,1.45342583333333230000,19.78683416666673680000,1.27035694444444350000,0.18306888888888881333,0
2024-04-15 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,1.10088006007924785830,1.10088006007924785830,0E-20,0.07889388888888890056,0.07889388888888890056,0.62115083333333286333,0.06444833333333334500,0.01444555555555555556,0
2024-04-15 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,14.11833898437128640000,31.63558119033811841430,45.75392017470940481430,1.13123944444444380000,2.03019166666666530000,3.16143111111110920000,10.91285444444444630000,2.63082749999999800000,0.53060361111111114167,67
2024-04-15 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,215.58251608700095838730,115.53977457275433249156,331.12229065975529087886,5.53879944444443980000,4.34590138888888590000,9.88470083333332580000,22.55636222222222930000,9.22437388888888140000,0.66032694444444438833,221
2024-04-15 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,0.66938474382126209790,0.66938474382126209790,0E-20,0.05528138888888889500,0.05528138888888889500,1.26730611111111490000,0.04666972222222222833,0.00861166666666666667,0
2024-04-15 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,1.51168664171037890000,130.02913325921465728837,131.54081990092503618837,0.02750194444444444167,8.05918527777779090000,8.08668722222223540000,12.94508027777779200000,7.83833333333334640000,0.24835388888888892500,2
2024-04-15 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,莲花山数据回传,深圳,125.73655254239248696200,50.73901730155945383770,176.47556984395194079970,3.02271611111111680000,2.13959805555555380000,5.16231416666667050000,19.14690027777782720000,5.09647611111111500000,0.06583805555555555333,33
2024-04-15 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,19.53965569346628884470,19.53965569346628884470,0E-20,1.02895916666666585167,1.02895916666666590000,16.52843861111116460000,0.97645611111111029667,0.05250305555555555500,0
2024-04-15 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.06231900572683280600,54.58134322866645124210,54.64366223439328404810,0.00083361111111111111,3.34083749999999655222,3.34167111111110770000,7.57671305555555190000,2.68550499999999720000,0.65616611111111050500,2
2024-04-15 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,152.79662944548619224400,41.71955032062446043660,194.51617976611065268060,2.97078222222222290000,2.20655999999999790000,5.17734222222222090000,18.17745861111114950000,5.06733222222222090000,0.11000999999999999667,32
2024-04-15 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,70.98747176499226756000,74.25695877910313012430,145.24443054409539768430,1.58260555555555430000,2.80991249999999720000,4.39251805555555140000,11.69495138888889000000,4.30084638888888480000,0.09167166666666666333,53
2024-04-15 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,15.28532703973610378600,64.14142970778336817820,79.42675674751947196420,0.63088111111111112667,4.55036055555555720000,5.18124166666666830000,10.01804250000000170000,4.44258000000000170000,0.73866166666666659000,91
2024-04-15 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,96.53114463478807966247,96.53114463478807966247,0E-20,5.79654777777778056667,5.79654777777778060000,11.75641777777779460000,4.76925361111111460000,1.02729416666666600000,0
2024-04-15 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,5.29408806127935973820,5.29408806127935973820,0E-20,0.15223305555555544167,0.15223305555555544167,1.52121500000000120000,0.14278777777777766667,0.00944527777777777500,0
2024-04-15 00:00:00+08:00,S580-BBQS7149,BBQS7149,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,80.71027553662508546000,23.85317230377678332130,104.56344784040186878130,1.27481249999999870000,0.78061222222222157444,2.05542472222222024444,2.70491583333333090000,2.04431277777777580000,0.01111194444444444444,28
2024-04-15 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0.41622125182022710000,3.19846383111591338870,3.61468508293614048870,0.00833388888888888889,0.09806194444444442444,0.10639583333333331333,0.25084027777777773833,0.10306249999999998000,0.00333333333333333333,1
2024-04-15 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,0.12743477699207325030,0.12743477699207325030,0E-20,0.03305777777777777278,0.03305777777777777278,0.24140527777777773000,0.02750166666666666167,0.00555611111111111111,0
2024-04-15 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.00301329779329354800,0.00301329779329354800,0E-20,0E-20,0E-20,0.13500861111111111667,0E-20,0E-20,0
2024-04-15 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,132.96673089092968115300,22.62249217736474475535,155.58922306829442590835,1.59343916666666580000,1.01589972222222189500,2.60933888888888770000,4.59919583333333070000,2.56739194444444320000,0.04194694444444444167,16
2024-04-15 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.00524097386188951550,0.00524097386188951550,0E-20,0E-20,0E-20,0.11667416666666668667,0E-20,0E-20,0
2024-04-15 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,119.78510412906534192000,259.25181775666740783926,379.03692188573274975926,2.39210722222222000000,3.76664361111110960000,6.15875083333332950000,8.11832916666666320000,6.11958194444444070000,0.03916888888888888833,21
2024-04-15 00:00:00+08:00,RX450H-AH12031,沪AH12031,RX450H,Others,筑波山,Epcar,正常,M使用,苏州,4.51785688975501835400,23.71812836250678111000,28.23598525226179946400,0.14334222222222222000,0.74616361111111080500,0.88950583333333302500,9.13394444444445780000,0.87700499999999969167,0.01250083333333333333,11
2024-04-15 00:00:00+08:00,MMA-BBRX32,BBRX32,MMA,CP,系统闭环安全员路测,Mulecar,正常,,斯图加特,0E-20,1.71933496744765645650,1.71933496744765645650,0E-20,0.03083555555555555556,0.03083555555555555556,3.79197416666666700000,0.00527805555555555556,0.02555750000000000000,0
2024-04-15 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,Others,Others,Devcar,正常,主线研发,苏州,27.83141073561585436800,15.16586369075964107820,42.99727442637549544620,0.51587472222222183000,0.85061638888888867167,1.36649111111111050000,10.47766527777780280000,1.32204388888888830000,0.04444722222222222000,10
2024-04-15 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,57.96625033373047186000,99.40079454302464743940,157.36704487675511929940,0.62144305555555491333,1.86526583333333200000,2.48670888888888690000,3.79590666666666370000,2.46504055555555360000,0.02166833333333333000,2
2024-04-15 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,15.66318971128879305400,18.57036721826597892100,34.23355692955477197500,0.53225833333333288833,0.43919666666666646983,0.97145499999999935817,5.33952750000001720000,0.95839833333333269167,0.01305666666666666650,4
2024-04-15 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,4.75647241072396720000,4.75647241072396720000,0E-20,0.15167888888888885000,0.15167888888888885000,3.26775888888888820000,0.14334499999999996167,0.00833388888888888833,0
2024-04-15 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,59.12440554544647823000,24.48584757284543769736,83.61025311829191592736,0.80644722222222144500,0.85200555555555504778,1.65845277777777649278,4.11528277777778550000,1.64456277777777650000,0.01388999999999999944,12
2024-04-15 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,181.85223315988597134000,39.84690420073926362380,221.69913736062523496380,2.66275499999999890000,1.50289611111111030000,4.16565111111110920000,10.29883750000000210000,4.14009361111110920000,0.02555749999999999833,11
2024-04-15 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,90.19998850970093000000,18.20507057283872942830,108.40505908253965942830,1.36341583333333240000,1.06089722222222170000,2.42431305555555400000,7.79158666666667490000,2.34514249999999850000,0.07917055555555555500,9
2024-04-15 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,271.24296774717509817800,25.53954615350501005074,296.78251390068010822874,3.49720694444444280000,1.08368472222222190000,4.58089166666666470000,10.16960000000000580000,4.55922361111110910000,0.02166805555555555500,8
2024-04-15 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,宣城,53.95475968106292671200,25.97619971247426452504,79.93095939353719123704,3.17031499999999720000,1.74737027777777660000,4.91768527777777380000,8.87442777777777800000,4.86907027777777380000,0.04861499999999999833,44
2024-04-15 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,14.74920057508137960900,9.87108860888831781390,24.62028918396969742290,0.80340222222222174000,0.83478999999999971167,1.63819222222222150000,7.00885833333333520000,1.61374499999999920000,0.02444722222222222167,15
2024-04-15 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,61.10641388507536466000,82.45760886214176150334,143.56402274721712616334,3.48169361111110780000,1.98460833333333250000,5.46630194444444020000,10.90591138888888740000,5.43185527777777360000,0.03444666666666666667,57
2024-04-15 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,44.66618519076537499830,50.29511857533734362037,94.96130376610271861867,2.55445111111110890000,2.55666555555555319950,5.11111666666666214617,9.51761499999999790000,5.09555972222221770000,0.01555694444444444283,46
2024-04-15 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.69503837219860548100,41.12221198839466990300,89.81725036059327538400,2.52241499999999760000,1.68150361111111031594,4.20391861111110791594,11.05607277777778700000,4.18975083333333010000,0.01416777777777777761,39
2024-04-15 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,46.37251568246084388700,94.99042867239546658794,141.36294435485631047494,2.30188027777777500000,2.26937277777777560000,4.57125305555555060000,11.24041111111111810000,4.55430777777777280000,0.01694527777777777667,26
2024-04-15 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,56.54832342288199561490,30.26261876964264159787,86.81094219252463721277,3.17837638888888600000,1.78462416666666620000,4.96300055555555230000,10.82605611111111900000,4.90327111111110780000,0.05972944444444444333,55
2024-04-15 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,47.41708797588610570910,62.18692401688967412984,109.60401199277577983894,2.66296722222221980000,2.96104916666666410000,5.62401638888888390000,11.74167222222222950000,5.60707055555555060000,0.01694583333333333333,45
2024-04-15 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,9.31036148879801481000,4.70189166820078916734,14.01225315699880397734,0.46697694444444415500,0.26223999999999997222,0.72921694444444412722,5.58260944444445320000,0.72032722222222190500,0.00888972222222222222,4
2024-04-15 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,上海,24.11020342595115845300,25.72547669996709064766,49.83568012591824910066,1.37482583333333280000,1.36121861111111030000,2.73604444444444310000,8.79953166666667660000,2.69631888888888750000,0.03972555555555555333,19
2024-04-15 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,3.55818111111111120000,0E-20,0E-20,0
2024-04-15 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0.13834194444444442833,1.33870194444444340000,1.47704388888888780000,4.41279333333333580000,1.37120361111111000000,0.10584027777777778167,18
2024-04-15 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0.00750055555555555556,0.41420222222222180611,0.42170277777777736167,7.09285250000001460000,0.39141944444444402667,0.03028333333333333500,2
