Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-15,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,203.50767813261496,68.19864292565057,271.7063210582656,2.9452844444444417,2.8280008333333315,5.773285277777773,12.60139194444445,5.722724999999996,0.0505602777777777,26
2024-04-15,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,193.33424416192656,28.45510372499489,221.7893478869215,3.266387500000006,1.4990027777777766,4.765390277777783,8.592818888888901,4.696496388888894,0.0688938888888888,11
2024-04-15,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,175.13210514442576,43.246295763721115,218.3784009081469,3.246115277777778,1.1667594444444436,4.412874722222222,7.92896416666667,4.397873888888888,0.0150008333333333,12
2024-04-15,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,55.80624227015257,130.81878361370724,186.62502588385985,0.8723002777777777,3.5344441666666637,4.406744444444441,8.629812499999995,4.340073055555552,0.0666713888888888,105
2024-04-15,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,105.62776440389791,39.292208100443574,144.91997250434147,2.2571044444444466,1.8543005555555536,4.111405,8.373265555555562,4.072513611111112,0.0388913888888888,14
2024-04-15,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,153.19277730569627,35.1828499414922,188.37562724718848,2.4787961111111083,1.6731802777777771,4.151976388888885,7.486008333333334,4.127807777777774,0.0241686111111111,20
2024-04-15,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,222.97305857137536,71.3941849885574,294.3672435599328,3.3702602777777746,2.7249347222222204,6.095194999999994,10.532943888888893,6.07019305555555,0.0250019444444444,30
2024-04-16,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,169.97236398544396,65.81237828458237,235.78474227002636,2.629915000000004,2.3035080555555534,4.933423055555557,11.726740555555574,4.902586666666668,0.0308363888888888,14
2024-04-16,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.1285295468965006,39.27715102430744,39.40568057120394,1.1573019444444443,3.640254444444441,4.797556388888885,8.160851111111104,3.769435555555552,1.0281208333333332,76
2024-04-16,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,101.8701228502222,85.36110547991795,187.23122833014017,1.7694847222222196,3.756760833333328,5.526245555555548,11.17131722222222,5.440679166666658,0.0855663888888888,16
2024-04-16,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,196.3550018690494,78.4204620002589,274.77546386930834,2.617280555555557,2.8980266666666616,5.515307222222219,12.79154250000002,5.390007222222219,0.1253,34
2024-04-16,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,19.937532229709706,78.73700211546527,98.674534345175,0.3803241666666662,2.5086141666666646,2.8889383333333316,13.026516111111132,2.8225441666666646,0.0663941666666666,5
2024-04-16,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,281.7995102652229,111.09976908106312,392.8992793462861,4.502829999999998,3.688320555555552,8.19115055555555,19.820811111111126,8.129202499999993,0.0619480555555555,34
2024-04-16,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,无锡,114.9412640954345,229.37121391660335,344.3124780120379,1.3970566666666653,3.694164722222221,5.091221388888886,5.969617777777775,5.0759424999999965,0.0152788888888888,15
2024-04-16,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,76.23304858419014,16.714882148272878,92.94793073246302,1.0014763888888878,0.6122661111111108,1.6137424999999985,3.59304777777778,1.6092977777777764,0.0044447222222222,9
2024-04-16,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,146.6328617584814,32.25238376545634,178.88524552393773,2.4418649999999995,1.5053849999999993,3.947249999999999,10.517969444444448,3.9172474999999993,0.0300024999999999,9
2024-04-16,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,117.68242613109506,16.765482464449388,134.44790859554445,1.8139994444444425,1.0078388888888885,2.8218383333333312,9.641140000000016,2.7501674999999977,0.0716708333333333,7
2024-04-16,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,169.49866678913983,26.572644247958632,196.07131103709847,2.17598972222222,0.9450638888888884,3.1210536111111082,3.53663833333333,3.119109166666664,0.0019444444444444,8
2024-04-16,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,272.58788111154684,25.176757479571904,297.76463859111874,3.772804444444444,1.4867819444444437,5.259586388888888,7.453098055555554,5.232640277777776,0.0269461111111111,21
2024-04-16,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,230.5193467356364,31.404199788684583,261.92354652432095,3.2569386111111114,0.9267324999999996,4.183671111111111,5.5062647222222205,4.163391944444444,0.0202791666666666,19
2024-04-16,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,99.7670207199592,34.46700169143204,134.23402241139124,1.696618055555554,1.3120663888888882,3.0086844444444423,4.239317222222218,2.97451472222222,0.0341697222222222,18
2024-04-16,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,137.4185135770427,47.38646752053081,184.8049810975735,1.822939444444446,1.8048572222222208,3.6277966666666663,6.095474722222226,3.5908494444444448,0.0369472222222222,12
2024-04-16,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,93.81072924369693,92.55131193293965,186.36204117663655,1.2675858333333323,2.6940633333333306,3.961649166666663,7.383815833333334,3.9313697222222186,0.0302794444444444,17
2024-04-16,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,173.13309900219588,31.7887694103882,204.92186841258408,2.6674449999999976,0.9620144444444442,3.6294594444444415,5.660714444444443,3.626681666666664,0.0027777777777777,11
2024-04-16,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,199.46598795995243,49.37451276053336,248.84050072048575,2.7747311111111097,1.6890316666666658,4.463762777777776,5.314109722222219,4.42736972222222,0.0363930555555555,15
2024-04-16,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,293.1633215060737,60.85464465110833,354.01796615718206,4.540120555555559,2.6126999999999994,7.152820555555557,9.46242777777778,7.0542025000000015,0.0986180555555555,25
2024-04-16,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,199.07435517710823,88.63186740720626,287.7062225843145,2.7173866666666653,2.9239572222222194,5.641343888888885,11.634614999999997,5.58439444444444,0.0569494444444444,29
2024-04-16,ESEA-2207,ESEA-2207,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.3623444145886365,4.407556348521587,4.769900763110224,0.2472383333333331,0.1733505555555556,0.4205888888888887,6.508193333333341,0.3600274999999998,0.0605613888888888,8
2024-04-16,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,241.80377755814493,63.5143758365248,305.3181533946697,3.770283888888891,2.659658888888887,6.429942777777778,13.315162777777788,6.354104722222223,0.0758380555555555,38
2024-04-16,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,160.8997466550884,99.65024404964032,260.5499907047287,2.3489297222222234,3.6095755555555535,5.9585052777777765,11.150116388888897,5.884609444444444,0.0738958333333333,15
2024-04-16,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,156.88389942813677,27.099569107911545,183.9834685360483,2.5307708333333396,1.5545619444444445,4.085332777777784,7.123444166666675,4.065609166666673,0.0197236111111111,9
2024-04-16,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,169.35821120178545,58.46933660965856,227.827547811444,3.2810772222222258,1.5395566666666654,4.820633888888891,8.696175000000004,4.79896277777778,0.0216711111111111,14
2024-04-16,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0.0666182418172432,49.21191467607364,49.27853291789088,0.8007305555555553,4.86424055555556,5.6649711111111145,12.382744444444459,5.415508333333337,0.2494627777777777,27
2024-04-16,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,131.20980827414368,125.92254212754762,257.13235040169127,2.16075111111111,3.220805555555552,5.381556666666662,8.958480555555555,5.346276666666663,0.0352799999999999,65
2024-04-16,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,170.925475708314,28.474405896572872,199.39988160488687,3.0518802777777796,1.3003747222222213,4.352255,9.070311111111119,4.326142222222223,0.0261127777777777,10
2024-04-16,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,163.6749466296285,76.36221956958414,240.03716619921263,2.73131333333333,3.479131666666664,6.210444999999994,12.687578888888895,6.180719999999994,0.0297249999999999,22
2024-04-16,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,52.28517904647147,123.0543388937232,175.33951794019467,0.7883988888888879,3.3255280555555555,4.113926944444444,8.85902583333334,4.071146666666666,0.0427802777777777,8
2024-04-17,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,225.02010434927377,54.85310643660928,279.87321078588303,3.131974444444448,2.201596666666665,5.333571111111112,10.874459722222234,5.266065000000002,0.0675061111111111,20
2024-04-17,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,199.426728836721,97.04583988259655,296.4725687193176,2.836123333333336,3.379496944444442,6.215620277777778,12.0513877777778,6.158669166666667,0.0569511111111111,16
2024-04-17,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,209.72830112779195,83.86439576756288,293.5926968953548,2.994811666666668,3.428802499999996,6.423614166666664,13.077762222222244,6.322485277777776,0.1011288888888888,23
2024-04-17,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,223.25914360469287,64.78159895267201,288.04074255736487,3.9874944444444416,2.295285277777775,6.282779722222216,12.278157222222228,6.218883611111105,0.0638961111111111,40
2024-04-17,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.0848458141877488,35.94920208033682,36.03404789452457,0.20168,2.3113108333333314,2.5129908333333315,9.292355555555561,2.1860230555555535,0.3269677777777778,14
2024-04-17,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,371.9887698034649,133.86995630460112,505.858726108066,7.282151666666662,4.667531388888887,11.949683055555548,22.60260472222224,11.32436416666666,0.6253188888888888,188
2024-04-17,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,3.112091945923141,174.57683135555297,177.6889233014761,0.0291691666666666,2.897975555555553,2.92714472222222,5.288687777777783,2.896864444444442,0.0302802777777777,1
2024-04-17,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,207.4959276576698,73.98607000128365,281.48199765895345,3.079399444444442,3.0313291666666644,6.1107286111111065,11.285514999999997,6.074616111111107,0.0361124999999999,43
2024-04-17,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,189.6660049554833,34.99886617303208,224.66487112851533,3.002160555555554,1.2512047222222216,4.253365277777776,10.17682361111111,4.235586111111108,0.0177791666666666,8
2024-04-17,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,78.29817655124313,20.31534629291917,98.6135228441623,1.2364644444444433,1.211184166666666,2.447648611111109,10.215623888888912,2.3556980555555533,0.0919505555555555,5
2024-04-17,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,88.41798201241859,26.604235503294166,115.02221751571275,1.4045377777777763,1.084794722222222,2.4893324999999984,7.309105555555555,2.4682202777777764,0.0211122222222222,10
2024-04-17,LS7-SSV407,LS7-SSV407,LS7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,213.571712901092,28.443917034751653,242.01562993584363,2.983024166666664,2.1685066666666644,5.151530833333328,6.586644999999996,5.0979147222222165,0.0536161111111111,32
2024-04-17,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,84.739267342192,12.171033488304298,96.91030083049628,1.5829099999999987,0.5844913888888889,2.1674013888888877,2.851918333333332,2.1540669444444434,0.0133344444444444,5
2024-04-17,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,62.50543584806917,38.00642371162509,100.51185955969426,1.2291349999999979,1.1834758333333322,2.41261083333333,2.800986944444441,2.407054722222219,0.0055561111111111,7
2024-04-17,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,肇庆,503.12389799883977,23.17639223304132,526.300290231881,5.349641666666669,0.8458936111111109,6.19553527777778,7.291174166666669,6.106918888888891,0.0886163888888888,8
2024-04-17,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,北京,243.95177817067344,79.07303958287271,323.02481775354613,3.7763986111111074,3.3043811111111085,7.080779722222216,11.154652222222227,6.986606388888882,0.0941733333333333,39
2024-04-17,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,125.92692722034037,39.37610801240512,165.3030352327455,1.5245838888888872,1.6631872222222213,3.1877711111111084,3.5725230555555525,3.1736036111111083,0.0141674999999999,5
2024-04-17,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,106.40724809010568,87.7160728942931,194.1233209843988,2.0953130555555592,2.6496563888888867,4.744969444444446,5.299453611111112,4.706911111111112,0.0380583333333333,51
2024-04-17,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,201.6512411104696,30.441133261591155,232.09237437206076,3.0248244444444445,1.2764966666666664,4.301321111111111,7.510998333333334,4.26604,0.0352811111111111,9
2024-04-17,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,94.42308310631287,39.998704210260335,134.42178731657324,1.406656388888887,1.6146847222222203,3.021341111111107,6.71929583333333,2.9860569444444405,0.0352841666666666,19
2024-04-17,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,131.90667509648657,77.66873544961128,209.57541054609783,2.510477777777777,2.88910972222222,5.399587499999997,13.191236111111124,5.333194999999997,0.0663924999999999,34
2024-04-17,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,139.75580997802143,60.733626472972205,200.48943645099365,2.208604722222219,3.1014677777777746,5.310072499999993,11.7126863888889,5.237841666666661,0.0722308333333333,25
2024-04-17,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,190.3034416099568,28.923984055791387,219.22742566574817,3.324135000000007,1.4826047222222212,4.806739722222228,8.899261944444461,4.768126388888895,0.0386133333333333,9
2024-04-17,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,205.98018773907884,24.824713345369187,230.804901084448,4.475104444444444,0.8947849999999997,5.369889444444444,8.041467222222225,5.3429433333333325,0.0269461111111111,15
2024-04-17,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.8523991195154101,79.95799268875535,80.81039180827077,0.0141674999999999,2.860209999999997,2.874377499999997,6.7316016666666645,2.8299274999999966,0.0444499999999999,3
2024-04-17,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,192.04980869547396,18.087477390163563,210.13728608563753,3.2352347222222275,0.963399166666666,4.198633888888893,7.621822222222231,4.178632500000004,0.0200013888888888,14
2024-04-17,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,5.931669790689778,130.47493857011537,136.40660836080517,0.0958397222222222,5.003155833333338,5.09899555555556,11.533243333333353,4.968152222222226,0.1308433333333333,2
2024-04-17,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,105.19172629518472,87.3339824691399,192.52570876432463,1.8023536111111091,2.497672777777776,4.300026388888885,10.140757777777791,4.260301388888886,0.0397249999999999,19
2024-04-18,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,223.6318008590474,81.07089812326909,304.70269898231646,3.7722238888888846,3.097719166666664,6.869943055555549,13.740006111111123,6.789103333333326,0.0808397222222222,32
2024-04-18,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,45.96780255549581,67.53379318429675,113.50159573979256,1.5748549999999988,2.97912833333333,4.553983333333329,9.473786111111105,4.343968611111106,0.2100147222222222,60
2024-04-18,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,221.83028449995277,63.28784895876732,285.11813345872,3.07412444444444,2.2353288888888865,5.309453333333327,11.438583888888903,5.264718611111104,0.0447347222222222,21
2024-04-18,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,203.6243619802711,44.90581340100207,248.5301753812732,3.385532499999996,1.7517527777777764,5.137285277777772,9.748937777777783,5.083105833333328,0.0541794444444444,49
2024-04-18,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,284.9934280702058,90.54489620388276,375.53832427408855,4.313609722222214,2.6919425000000032,7.005552222222216,11.886054722222228,6.901090555555551,0.1044616666666666,37
2024-04-18,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.1440962312532736,16.12734446121295,16.271440692466225,0.3994758333333333,0.9298086111111108,1.3292844444444445,5.6572275000000145,0.979534722222222,0.3497497222222222,31
2024-04-18,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,216.2483177333644,76.83556401364945,293.08388174701383,2.8715836111111086,2.8801922222222194,5.751775833333328,12.400277500000009,5.699550833333328,0.0522249999999999,21
2024-04-18,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,66.10757314279311,17.223825946674896,83.33139908946802,0.9128477777777768,0.5394858333333327,1.4523336111111096,3.1655080555555526,1.445110555555554,0.0072230555555555,9
2024-04-18,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,131.3940970817509,38.798380081931874,170.19247716368278,2.376565,0.8642236111111103,3.2407886111111104,8.696184166666669,3.234121666666666,0.0066669444444444,14
2024-04-18,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,115.4337750033874,20.694792665271542,136.12856766865897,1.7864966666666653,0.9914511111111104,2.777947777777776,10.620371111111131,2.7273888888888873,0.0505588888888888,8
2024-04-18,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,86.08448533048829,66.41399654720641,152.4984818776947,1.6217766666666695,2.1634822222222203,3.7852588888888894,10.197353333333345,3.7555344444444456,0.0297244444444444,14
