Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-25 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.09501631416648420000,130.61891811723953580000,131.71393443140602000000,0.60008333333333333333,411.57021666667250000000,412.17030000000583330000,30,303.91226666667080000000,2.31683333333333370000
2024-01-26 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,1.07977999839392050000,17.50657171398886550000,18.58635171238278600000,60.73891666666696330000,365.44456666667265330000,426.18348333333961670000,92,163.72881666666853330000,36.75396666666665670000
2024-01-26 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.06341965950929500000,12.79532131691184400000,13.85874097642113900000,23.81826666666663670000,321.07178333333753000000,344.89005000000416670000,20,57.23740000000026000000,9.88401666666665830000
2024-01-25 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,1.05234559911661300000,129.89515885143178700000,130.94750445054840000000,0.61701666666666666667,709.64918333326983330000,710.26619999993650000000,1,404.09025000001493330000,29.19276666666656670000
2024-01-24 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,1.01755670200383650000,103.98833876482751350000,105.00589546683135000000,45.50435000000011670000,603.89904999998396670000,649.40339999998408330000,53,408.68840000000613330000,32.28609999999995330000
2024-01-26 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.01196663947779440000,31.25296004475053560000,32.26492668422833000000,43.05298333333341000000,373.19275000000530670000,416.24573333333871670000,34,128.74240000000128330000,46.36990000000011670000
2024-01-24 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,1.00638127520600020000,127.94698655405624980000,128.95336782926225000000,52.47035000000021670000,529.20409999999845000000,581.67444999999866670000,52,310.23866666667060000000,36.40249999999997830000
2024-01-22 00:00:00+08:00,L7-PSV020,L7-PSV020,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,,深圳,1.00399176689062490000,148.78492176239445510000,149.78891352928508000000,0.58338333333333333333,645.54503333331716670000,646.12841666665050000000,5,380.57661666667130000000,1.81678333333333330000
2024-01-26 00:00:00+08:00,SG-4940,SG-4940,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.98537049662588300000,141.85315933084631700000,142.83852982747220000000,0.98336666666666666667,977.34429999990266670000,978.32766666656933330000,5,247.03821666667000000000,8.55073333333332670000
2024-01-22 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.95181402619372520000,83.69866624850958480000,84.65048027470331000000,17.25171666666665000000,1327.01598333327401670000,1344.26769999994066670000,5,204.58496666666916670000,55.08751666666695830000
2024-01-27 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.95127082245363840000,23.05817661204133460000,24.00944743449497300000,28.08533333333329330000,275.96963333333710670000,304.05496666667040000000,32,339.99085000000061670000,43.20309999999997170000
2024-01-23 00:00:00+08:00,UFE-3935,UFE-3935,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0.94331688895022290000,116.00748951893400710000,116.95080640788423000000,0.41671666666666666667,408.12890000000711670000,408.54561666667378330000,9,202.75475000000163330000,7.03486666666666270000
2024-01-23 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.94205239790960930000,8.27005357981622670000,9.21210597772583600000,43.71988333333342830000,200.23343333333627170000,243.95331666666970000000,53,71.75570000000046670000,32.76933333333328500000
2024-01-23 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.93147081920499370000,160.17149774286230630000,161.10296856206730000000,14.26769999999998830000,99.27581666666774500000,113.54351666666773330000,7,284.97070000000316670000,4.20025000000000070000
2024-01-22 00:00:00+08:00,LC6-SVV033,LC6-SVV033,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.92055586222040600000,352.37929031627459400000,353.29984617849500000000,0.41670000000000000000,778.13943333328523330000,778.55613333328523330000,1,639.69719999998950000000,2.16681666666666680000
2024-01-27 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0.91720261634574030000,36.52244291954529970000,37.43964553589104000000,36.23633333333331670000,452.25401666667375000000,488.49035000000706670000,61,175.89906666666875000000,39.25325000000001670000
2024-01-23 00:00:00+08:00,LS7-SVV407,LS7-SVV407,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0.91686164929689210000,69.87389099411081790000,70.79075264340771000000,58.18748333333363330000,438.01440000000620000000,496.20188333333983330000,63,200.13111666666903330000,39.88603333333336670000
2024-01-25 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.91332156718711830000,62.39481045646735170000,63.30813202365447000000,49.13866666666682170000,412.37343333334079500000,461.51210000000761670000,66,187.38596666666905000000,38.42043333333335000000
2024-01-27 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0.91276835596538690000,95.03993736108657310000,95.95270571705196000000,2.88410000000000030000,1032.53243333318983300000,1035.41653333318983330000,4,454.18163333334493330000,58.34350000000032830000
2024-01-22 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0.91121190457364660000,26.10095967175713640000,27.01217157633078300000,89.19101666666746670000,552.44103333331620000000,641.63204999998366670000,7,243.98540000000306670000,10.61769999999999000000
2024-01-25 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,0.90706484776379200000,97.79486829360984800000,98.70193314137364000000,0.78341666666666666667,380.35330000000583330000,381.13671666667250000000,7,167.88335000000206670000,4.01703333333333420000
2024-01-27 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,上海,0.90054475853800700000,36.26413819232361800000,37.16468295086162500000,64.13766666666703330000,339.47376666667146670000,403.61143333333850000000,110,119.89165000000118330000,46.33646666666679000000
2024-01-27 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0.89370721130240490000,34.50642995925972510000,35.40013717056213000000,7.65056666666666270000,324.62078333333743730000,332.27135000000410000000,18,78.78893333333385000000,10.71734999999999170000
2024-01-26 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.89256951349357820000,3.51293231462292380000,4.40550182811650200000,1.46676666666666670000,181.55066666666900000000,183.01743333333566670000,4,15.63476666666665000000,2.16705000000000030000
2024-01-25 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.89185357099091200000,20.03277538608101800000,20.92462895707193000000,99.02391666666750000000,317.60675000000483330000,416.63066666667233330000,50,157.06193333333506670000,63.72120000000038330000
2024-01-22 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0.89087711160780780000,38.77305536375640220000,39.66393247536421000000,39.67000000000002670000,362.73103333333922330000,402.40103333333925000000,66,233.64553333333616670000,65.37453333333375000000
2024-01-24 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0.85831889678383040000,15.62688815410737460000,16.48520705089120500000,32.78561666666662000000,437.73176666667293000000,470.51738333333955000000,46,119.06126666666783330000,42.61975000000006670000
2024-01-25 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.85380307095491250000,17.23870667888388450000,18.09250974983879700000,74.58918333333383330000,448.18375000000653330000,522.77293333334036670000,8,241.85211666666950000000,16.15123333333331170000
2024-01-24 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0.84363566811048910000,56.96680205967970090000,57.81043772779019000000,11.93428333333332170000,888.44376666656027830000,900.37804999989360000000,2,319.09046666667376670000,87.11425000000103330000
2024-01-22 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.81940617749153540000,26.52026183685859260000,27.33966801435012800000,66.65596666666710000000,419.55130000000645000000,486.20726666667355000000,85,143.32863333333483330000,44.20388333333344170000
2024-01-25 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,0.79042730409110100000,22.47280376625496900000,23.26323107034607000000,80.10573333333401670000,702.83718333328215000000,782.94291666661616670000,95,347.41636666667176670000,61.48233333333369000000
2024-01-26 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.78184544542966300000,11.63462603115641600000,12.41647147658607900000,83.45711666666735000000,306.75731666667131670000,390.21443333333866670000,11,196.21621666666906670000,30.78583333333329330000
2024-01-27 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.77815213473107920000,74.24076395681934080000,75.01891609155042000000,1.28341666666666670000,914.53508333324316670000,915.81849999990983330000,1,226.81318333333693330000,6.26743333333333000000
2024-01-23 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.76029046960219470000,68.77824173643895530000,69.53853220604115000000,55.12175000000025500000,628.06171666664374500000,683.18346666664400000000,67,258.29248333333695000000,49.55465000000014330000
2024-01-25 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,0.75137664091273810000,12.55385369260198690000,13.30523033351472500000,2.90016666666666700000,93.60628333333408300000,96.50645000000075000000,1,91.78230000000075000000,4.36693333333333330000
2024-01-23 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0.74742108196878940000,34.62865973650403060000,35.37608081847282000000,67.80513333333376670000,436.63520000000663330000,504.44033333334040000000,93,224.30178333333611670000,61.62176666666701670000
2024-01-23 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.71384538635519530000,47.03563963064081470000,47.74948501699601000000,0.70003333333333325000,951.35809999991133340000,952.05813333324466670000,5,164.41533333333518330000,13.51794999999998500000
2024-01-26 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0.69656929978747970000,66.44693577012261030000,67.14350506991009000000,0.65003333333333325000,280.78660000000340010000,281.43663333333673330000,1,150.94403333333490000000,31.48558333333329170000
2024-01-25 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.69041319409938020000,3.02346569376916720000,3.71387888786854740000,41.71956666666671670000,127.65905000000178330000,169.37861666666850000000,70,49.05356666666681670000,41.50283333333339500000
2024-01-22 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.67348846447640610000,27.03163368861167390000,27.70512215308808000000,2.16688333333333380000,399.50761666667166620000,401.67450000000500000000,70,97.34010000000083330000,20.26801666666664170000
2024-01-25 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.66593253893991020000,217.89192124525935980000,218.55785378419927000000,0E-20,473.70766666667386670000,473.70766666667386670000,8,424.82228333333993330000,3.90028333333333370000
2024-01-26 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,上海,0.65529099729180860000,50.61329491424268140000,51.26858591153449000000,65.28790000000038330000,249.23401666667020000000,314.52191666667058330000,63,154.57755000000166670000,57.02056666666692330000
2024-01-22 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.65232476769927270000,27.12033414716946230000,27.77265891486873500000,27.26854999999996330000,406.84586666667237000000,434.11441666667233330000,36,122.62538333333456670000,37.03581666666665670000
2024-01-21 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0.62798423156561760000,89.50006510541363240000,90.12804933697925000000,0.70004999999999983333,637.36468333331933350000,638.06473333331933330000,1,285.78871666667033330000,3.58366666666666730000
2024-01-26 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.61585826548662200000,9.37653383680355500000,9.99239210229017700000,0.03333333333333333333,41.61933333333339170000,41.65266666666672500000,8,22.20189999999997000000,0.10001666666666665667
2024-01-25 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0.61215743934902540000,3.89760469380236060000,4.50976213315138600000,0.20001666666666666667,33.86933333333327670000,34.06934999999994330000,3,17.43464999999997670000,0E-20
2024-01-23 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0.60472188130694930000,43.26355677917419570000,43.86827866048114500000,0.11666666666666666667,75.95461666666715000000,76.07128333333381670000,1,36.23553333333331170000,0.70004999999999983333
2024-01-23 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,上海,0.60396189933032850000,15.42847949312265150000,16.03244139245298000000,59.83765000000031670000,169.46175000000241670000,229.29940000000273330000,137,126.22526666666711670000,32.75219999999995500000
2024-01-25 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,上海,0.59553387748337130000,44.98242256089874870000,45.57795643838212000000,52.38711666666689170000,386.86120000000567500000,439.24831666667256670000,51,140.92673333333483330000,47.90328333333348330000
2024-01-23 00:00:00+08:00,LC6-EAW2107,苏EAW2107,LC6,Others,Mtour,IMDevcar,正常,,苏州,0.59273751544156780000,19.43856649657162620000,20.03130401201319400000,0.48336666666666666667,79.33860000000053330000,79.82196666666720000000,1,46.03640000000010000000,1.70013333333333350000
2024-01-24 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.58614439062477130000,88.59131062220861870000,89.17745501283339000000,37.60373333333332830000,546.64175000000083830000,584.24548333333416670000,55,232.96021666667020000000,38.67076666666669170000
2024-01-24 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.58472883387954680000,18.47021721383280320000,19.05494604771235000000,55.02196666666690000000,608.85249999998160000000,663.87446666664850000000,42,164.97965000000173330000,38.90363333333333830000
2024-01-26 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.58293181678179080000,39.47975699543752320000,40.06268881221931400000,67.52385000000049330000,598.77416666664460670000,666.29801666664510000000,88,260.88058333333713330000,58.75636666666700000000
2024-01-26 00:00:00+08:00,LS7-SSV423,沪T0417试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.57485845301246630000,4.78077055331007270000,5.35562900632253900000,4.08361666666666750000,175.89601666666869920000,179.97963333333536670000,3,36.85278333333332500000,6.18373333333333170000
2024-01-24 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.57213675073561020000,10.53942109682789980000,11.11155784756351000000,32.45239999999995830000,503.73538333334040830000,536.18778333334036670000,35,198.58585000000223330000,27.13544999999996170000
2024-01-25 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.57141994375170450000,8.81442905752875250000,9.38584900128045700000,28.30279999999996330000,467.77705000000800330000,496.07985000000796670000,36,63.77356666666699670000,25.85281666666663330000
2024-01-22 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.55746093977830770000,68.73194122570145230000,69.28940216547976000000,3.63361666666666700000,629.59194999998733300000,633.22556666665400000000,9,229.76238333333700000000,6.95116666666666000000
2024-01-27 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.54931336256437680000,6.01812346821097220000,6.56743683077534900000,0.31668333333333330000,154.47736666666826670000,154.79405000000160000000,1,21.60166666666664170000,1.71676666666666670000
2024-01-23 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.54619269314636220000,7.88737336376304580000,8.43356605690940800000,25.95181666666663330000,517.42143333334058330000,543.37325000000721670000,25,77.87261666666716670000,30.25226666666662000000
2024-01-27 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0.54487201335980240000,14.27311249166238660000,14.81798450502218900000,15.15099999999998330000,329.53503333333760000000,344.68603333333758330000,21,295.53868333333411670000,13.63424999999998670000
2024-01-24 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.54215987085701290000,84.26323507541734710000,84.80539494627436000000,58.55483333333364330000,543.57324999999369000000,602.12808333332733330000,4,288.97143333333703330000,21.48486666666663830000
2024-01-22 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0.53228013150452420000,36.34945340845016580000,36.88173353995469000000,0.86671666666666650000,403.22490000000453350000,404.09161666667120000000,2,98.28943333333409170000,16.50109999999998170000
2024-01-22 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.51647009269858620000,78.16279674774002380000,78.67926684043861000000,32.16949999999995500000,317.59050000000471170000,349.76000000000466670000,4,200.31560000000220000000,10.33404999999999000000
2024-01-23 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.51136750763070570000,30.27686146769437730000,30.78822897532508300000,42.92143333333341670000,624.10851666664591670000,667.02994999997933330000,52,168.73268333333541670000,70.34070000000046670000
2024-01-27 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.50679725961010200000,8.58385134514751400000,9.09064860475761600000,16.86788333333331170000,140.07670000000170500000,156.94458333333501670000,23,78.87225000000038330000,99.92380000000021670000
2024-01-21 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",佛山,0.49832079763328324000,2.87140569350410576000,3.36972649113738900000,0.73341666666666666667,12.66796666666665330000,13.40138333333332000000,3,10.76769999999999000000,2.46693333333333330000
2024-01-23 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.48364996552116910000,51.36505962339636090000,51.84870958891753000000,45.25330000000010330000,352.29288333333856330000,397.54618333333866670000,2,200.34321666666853330000,25.66854999999996670000
2024-01-22 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.48075451454392054000,88.39260428528428946000,88.87335879982821000000,0.26670000000000000000,281.22058333333683330000,281.48728333333683330000,2,311.90621666666986670000,0.75004999999999983333
2024-01-23 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.46281862106253240000,42.62555472301105760000,43.08837334407359000000,28.38558333333329170000,1346.27288333327904170000,1374.65846666661233330000,32,196.25090000000243330000,96.15820000000083330000
2024-01-22 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.45675323974183346000,11.20515570288894754000,11.66190894263078100000,74.87051666666715000000,338.98871666667110000000,413.85923333333825000000,2,32.43546666666662830000,1.10003333333333330000
2024-01-25 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",成都,0.45249815788075626000,13.62158374331420174000,14.07408190119495800000,0.86673333333333333333,193.46375000000223330000,194.33048333333556670000,3,35.65261666666665000000,6.61716666666666330000
2024-01-27 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.45019230726604903000,71.36183453680158097000,71.81202684406763000000,19.23489999999997830000,469.10011666667315500000,488.33501666667313330000,22,212.71525000000250000000,17.71779999999998000000
2024-01-27 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.44793966883854300000,94.26395846258777700000,94.71189813142632000000,0.10000000000000000000,393.58771666667253330000,393.68771666667253330000,1,188.48631666666900000000,16.98508333333330830000
2024-01-25 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0.44537591186098610000,8.23796488205677490000,8.68334079391776100000,0.33334999999999996667,250.18716666667000000000,250.52051666667000000000,2,34.16999999999994330000,0.18335000000000000000
2024-01-23 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.44331501366664355000,36.58661979492280645000,37.02993480858945000000,80.25741666666726670000,258.88825000000406670000,339.14566666667133330000,159,152.19631666666840000000,54.20486666666687670000
2024-01-26 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.44072601756818214000,75.90333424017454786000,76.34406025774273000000,21.48538333333330330000,580.25909999999586330000,601.74448333332916670000,30,199.07756666666888330000,23.43578333333330000000
2024-01-24 00:00:00+08:00,UFE-3935,UFE-3935,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0.43842115637114837000,100.42948521330233163000,100.86790636967348000000,0E-20,587.50176666666433330000,587.50176666666433330000,27,134.69620000000148330000,24.56903333333330000000
2024-01-23 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.43813542115161000000,32.86917190272586400000,33.30730732387747400000,53.60420000000023330000,456.62795000000820000000,510.23215000000843330000,4,115.14743333333453330000,7.16726666666666330000
2024-01-26 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,0.43490935507048890000,17.58184164530572810000,18.01675100037621700000,14.06814999999998170000,668.46674999997511830000,682.53489999997510000000,51,91.29383333333411670000,35.46961666666663330000
2024-01-23 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.43469305072524816000,14.72691494548562584000,15.16160799621087400000,29.88553333333328830000,436.15123333333966170000,466.03676666667295000000,6,169.26336666666856670000,29.18561666666662330000
2024-01-27 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.43287230222316736000,22.24428021154596564000,22.67715251376913300000,10.63459999999999170000,403.44628333334067500000,414.08088333334066670000,25,52.15623333333355670000,7.78434999999999500000
2024-01-26 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0.42050021805924420000,70.98658261148170580000,71.40708282954095000000,0.30001666666666663333,765.08903333328866670000,765.38904999995533330000,1,253.16923333333646670000,3.50028333333333420000
2024-01-26 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0.41993567938031207000,142.31464876599778793000,142.73458444537810000000,9.93421666666665830000,623.83968333332000830000,633.77389999998666670000,1,190.53791666666908330000,40.15383333333337830000
2024-01-26 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0.41282286798083156000,144.45430908268346844000,144.86713195066430000000,0.15001666666666666667,648.59018333331716670000,648.74019999998383330000,1,339.13653333333666670000,3.75023333333333400000
2024-01-25 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.40747352729763620000,28.38209804270956380000,28.78957157000720000000,48.02251666666683330000,630.38808333330666670000,678.41059999997350000000,54,181.20778333333591670000,55.67443333333361670000
2024-01-27 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.40011935385353360000,47.74708206396163640000,48.14720141781517000000,59.54153333333368330000,1319.99839999994115000000,1379.53993333327483330000,39,243.87441666667018330000,123.06226666666803330000
2024-01-27 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.39862592405963150000,13.89652829061350150000,14.29515421467313300000,89.25736666666743330000,351.09346666667201670000,440.35083333333945000000,12,232.35236666666948330000,8.65068333333332670000
2024-01-26 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.38906394757009780000,115.98439077782194220000,116.37345472539204000000,0.08333333333333333333,686.56648333330691670000,686.64981666664025000000,5,256.15843333333681670000,28.30283333333329330000
2024-01-25 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.38136227848411520000,67.75115874812357480000,68.13252102660769000000,24.68644999999996500000,616.31331666665120170000,640.99976666665116670000,38,263.32806666667066670000,30.68669999999995000000
2024-01-21 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.36348128445277040000,8.50518566739971960000,8.86866695185249000000,0.35005000000000000000,61.40433333333372670000,61.75438333333372670000,73,81.92235000000061670000,25.23501666666663330000
2024-01-22 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,CP,系统提测安全员路测,Devcar,正常,,绍兴,0.36302995204823940000,110.84759382032536060000,111.21062377237360000000,0.16668333333333333333,474.21495000000590000000,474.38163333333923330000,1,226.18193333333545000000,1.41675000000000000000
2024-01-25 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.32443268551786913000,23.37336945775337087000,23.69780214327124000000,0E-20,0E-20,0E-20,34,69.59038333333378330000,19.11849999999997170000
2024-01-23 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.32023147384935440000,134.32996005686167560000,134.65019153071103000000,0.08333333333333333333,433.24751666667228330000,433.33085000000561670000,1,431.04750000000533330000,1.28341666666666670000
