Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-05 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,308.35179535770567,29.58980066439986,337.94159602210556,213.70161666666937,170.3792666666693,384.0808833333387,16,273.33921666667027,2.5668500000000005
2024-02-05 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,307.56981944983414,115.71784403216635,423.2876634820005,219.68051666667031,460.5342333333052,680.2147499999755,40,396.13391666667394,3.4507000000000003
2024-01-31 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,307.4314204974784,90.84049343785645,398.2719139353349,234.85618333333647,301.8576166666716,536.7138000000081,9,346.7487333333383,1.8001500000000001
2024-02-05 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,305.96295825468206,25.2256682857486,331.18862654043073,285.9706666666702,374.89168333331105,660.8623499999812,9,351.57515000000444,2.050116666666667
2024-02-06 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,302.7508017234524,195.1972155919526,497.94801731540497,192.51635000000255,344.8616833333393,537.3780333333418,14,350.61300000000546,0.98335
2024-02-05 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,302.36586614064356,38.15593615314135,340.5218022937849,198.5800333333355,374.6751333333318,573.2551666666674,9,277.03526666667,3.033466666666667
2024-02-06 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,301.93016391794487,39.99158624918087,341.92175016712577,187.79611666666872,377.60865000000064,565.4047666666694,9,261.40111666666974,2.2668500000000003
2024-01-31 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,301.70738751303367,35.452825774808325,337.160213287842,239.6498000000028,344.039816666662,583.6896166666648,12,315.28816666667046,3.133600000000001
2024-02-04 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,南通,299.28278273455373,29.08448959770744,328.36727233226117,202.052783333336,354.87675000000297,556.929533333339,9,265.4244166666704,2.900216666666667
2024-02-02 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,295.00682921766014,28.20026578959766,323.2070950072578,205.81743333333583,231.9846666666704,437.80210000000625,18,271.9561333333368,3.4168833333333337
2024-02-02 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,294.6491314797012,20.9229371954529,315.57206867515407,229.18713333333625,322.60703333333686,551.7941666666732,11,308.25978333333734,2.5835000000000004
2024-02-04 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,293.8703520549776,71.96919074446,365.8395427994376,201.6252833333363,568.8198999999505,770.4451833332869,22,334.0518000000055,2.950650000000001
2024-02-04 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,289.48033455707156,51.0979133210734,340.57824787814496,201.09738333333553,241.04955000000325,442.1469333333387,11,282.55283333333654,2.6168500000000003
2024-01-31 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,289.06769506085305,60.042419622031915,349.11011468288496,215.36835000000272,270.4521333333374,485.82048333334006,17,333.7827000000046,2.5168166666666667
2024-01-31 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,284.47601162719644,23.70328990730716,308.1793015345036,243.7011333333364,324.57406666666566,568.2752000000021,22,389.7453000000053,1.7334333333333332
2024-02-05 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,284.11903269162946,21.53147509199974,305.6505077836292,219.60156666666975,247.20446666667092,466.8060333333406,18,273.439400000004,1.7501333333333335
2024-01-31 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,281.1839530536097,23.5038295347396,304.6877825883493,227.80313333333655,390.76024999998793,618.5633833333245,15,382.5641000000055,1.3000666666666665
2024-02-04 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,275.45315017012246,27.97141906628794,303.4245692364104,229.7176833333364,219.76786666667027,449.48555000000664,21,330.69241666667136,1.7668166666666667
2024-02-04 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.26936399574276,39.11747296957617,309.38683696531893,205.06418333333568,338.7234833333381,543.7876666666738,29,284.8864000000034,1.4001
2024-02-02 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,258.87849898318734,21.25167538241666,280.130174365604,243.2506333333361,420.478199999978,663.7288333333141,19,305.6715500000036,1.2167333333333332
2024-02-06 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,258.61512049803235,40.778675660990814,299.39379615902317,206.94853333333572,363.8914833333321,570.8400166666678,8,287.6979666666701,1.3834333333333333
2024-02-03 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,258.09793917188847,22.36351240400486,280.46145157589336,179.9915833333357,381.0330833333359,561.0246666666717,11,292.58595000000435,1.650116666666667
2024-02-05 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,250.73914603872623,45.96142219614763,296.70056823487386,197.98130000000225,430.6296499999858,628.6109499999881,7,303.83878333333706,1.4001
2024-02-05 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,250.65495930630112,20.26694963683928,270.9219089431404,230.90015000000284,325.92366666666845,556.8238166666714,22,308.039150000004,1.716783333333333
2024-02-06 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,244.3717623969336,82.31820213040265,326.68996452733626,178.04741666666885,440.80323333331984,618.8506499999886,10,306.6766333333376,1.7667666666666668
2024-01-31 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,242.215697587913,44.8663257268802,287.0820233147932,217.2172833333366,554.6311999999467,771.8484833332834,24,312.54541666667234,2.0501333333333336
2024-02-04 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,242.07315573058452,24.38419458180868,266.4573503123932,180.0351833333358,300.52673333333865,480.5619166666744,17,274.343200000004,1.2500833333333332
2024-02-01 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",重庆,240.85428622860937,144.47883519193167,385.333121420541,62.40596666666703,95.15846666666805,157.56443333333507,30,297.66368333333776,0.7168166666666665
2024-02-03 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,240.81103610274553,40.52521602945873,281.33625213220427,155.10498333333558,527.766449999978,682.8714333333136,9,223.76410000000425,2.1835666666666667
2024-02-02 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,240.7450887332975,28.3477869822047,269.0928757155022,221.4234333333361,427.0515499999822,648.4749833333183,19,279.2622500000037,1.3500833333333333
2024-02-04 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,236.83760692950727,28.9835540740837,265.821161003591,397.31061666667154,288.0360166666366,685.3466333333082,15,235.1830666666694,1.3500833333333333
2024-02-02 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,229.14294652500175,72.88779877451152,302.0307452995133,175.4793166666687,251.0520000000038,426.53131666667247,16,370.80205000000433,1.8501333333333336
2024-02-05 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,225.5004924360616,115.80197548422768,341.3024679202893,140.7598000000014,235.94923333333657,376.7090333333379,21,277.43566666666993,2.2668
2024-02-06 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,223.79267691155377,79.34599204706893,303.1386689586227,192.34335000000303,454.6256499999806,646.9689999999837,33,383.47916666667345,4.583666666666667
2024-02-03 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,223.43215143058043,62.71298994170537,286.1451413722858,245.94706666667048,449.2461166666331,695.1931833333036,25,440.31876666667466,5.5339
2024-02-01 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,222.12691464606976,19.065190157659288,241.19210480372905,198.8479166666691,231.21688333333677,430.06480000000585,19,377.0276833333377,1.6001166666666669
2024-02-02 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,221.80484329790423,22.26847289146982,244.07331618937403,172.73020000000196,493.85028333331,666.580483333312,23,227.98413333333613,0.9667333333333332
2024-02-05 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,219.72606944231129,20.61224280532442,240.33831224763568,154.27936666666835,407.9632333333352,562.2426000000036,7,199.73300000000236,1.9168166666666668
2024-02-02 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,219.69132185509113,48.2419394541852,267.9332613092763,188.25358333333588,423.47004999999206,611.723633333328,27,315.255200000005,1.4000833333333331
2024-02-06 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,219.1186782639932,23.8350291945623,242.95370745855553,150.96036666666816,197.16665000000265,348.12701666667084,7,205.16436666666888,1.7334666666666667
2024-02-05 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,217.27696490815225,52.966035114598306,270.24300002275055,177.53591666666887,432.5195666666559,610.0554833333248,25,320.865733333338,3.9170000000000016
2024-02-03 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,217.26634106103245,119.1995882836016,336.46592934463405,150.7938333333349,315.038016666671,465.83185000000594,65,348.624116666671,1.8501333333333336
2024-01-31 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,216.76506805012448,76.09477266418664,292.85984071431113,190.81856666666908,521.8244166666304,712.6429833332996,16,342.71381666667156,3.216866666666667
2024-02-02 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,211.9428750846577,115.60286471706368,327.54573980172137,140.97871666666825,442.7874666666644,583.7661833333326,12,282.041716666671,3.9003500000000018
2024-01-31 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,211.69609751877408,76.60987557802838,288.30597309680246,159.66431666666855,655.4307333332775,815.0950499999462,22,315.61035000000425,2.5835333333333335
2024-02-04 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,209.03529866361504,46.16306065685921,255.19835932047425,176.83545000000217,480.5402166666463,657.3756666666485,26,297.3467666666708,2.3168
2024-01-31 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,208.94014777966092,27.00663250259583,235.94678028225675,207.25586666666945,435.29933333331473,642.5551999999842,13,299.06348333333773,1.4500666666666664
2024-02-02 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,207.08825049254008,26.194675799214792,233.28292629175485,208.87021666666945,926.9710666665536,1135.8412833332231,108,725.5214666666326,33.40311666666661
2024-01-31 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,206.69085402798913,27.8874660566968,234.5783200846859,194.51558333333548,443.57988333331775,638.0954666666532,12,259.28456666666966,2.933466666666667
2024-01-31 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,198.71773151563113,26.293000744227168,225.01073225985832,263.9563333333368,888.8576499998924,1152.813983333229,170,1015.2326166666112,54.97133333333358
2024-02-01 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,193.18960174523824,51.59430267113421,244.78390441637245,150.363733333335,527.1386999999745,677.5024333333096,15,397.58248333333734,2.0168
2024-02-03 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,190.28618628968823,47.04212785368144,237.32831414336968,123.77745000000137,297.9710000000045,421.74845000000585,13,222.66825000000287,2.6168333333333336
2024-02-02 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,190.07982875160712,62.46173170086556,252.54156045247268,188.09271666666956,445.7168666666496,633.8095833333192,22,336.2765166666727,3.2002833333333345
2024-02-02 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,189.075142839122,101.94009431402912,291.01523715315113,142.04310000000143,532.6200666666423,674.6631666666437,10,291.13678333333684,5.450466666666666
2024-02-04 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,185.68302027098304,67.93242084900024,253.61544111998327,243.83361666666949,453.4511166666365,697.284733333306,34,338.5902333333375,5.933816666666665
2024-02-06 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,185.60294583298264,55.39975925363641,241.00270508661905,21.834866666666645,76.4052666666675,98.24013333333416,40,333.505400000004,2.0001333333333338
2024-02-04 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,183.92210355764828,29.86044201195212,213.7825455696004,129.82605000000123,240.88301666667007,370.70906666667133,15,367.3090166666688,1.78345
2024-01-31 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,182.07621531967345,69.54641658321528,251.6226319028887,169.1470333333353,438.94924999999137,608.0962833333266,24,343.04341666667113,2.1168833333333335
2024-02-02 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,181.87012190626015,64.49127721692831,246.36139912318845,125.57558333333456,179.3127666666692,304.88835000000375,17,230.11641666666932,4.383583333333334
2024-02-04 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,181.84829661672313,43.92001633115727,225.7683129478804,173.11220000000188,408.56074999999663,581.6729499999985,16,305.2879000000033,1.366766666666667
2024-02-05 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,180.6372825994308,36.843148632857584,217.4804312322884,105.90786666666764,578.1659666666343,684.0738333333019,9,171.36261666666863,1.9835833333333337
2024-01-31 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,179.70928874130436,77.83292230374803,257.5422110450524,167.04163333333577,469.52146666664936,636.5630999999851,31,355.31475000000677,7.101099999999997
2024-02-02 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,175.9272215560348,88.52733865372569,264.4545602097605,293.58915000000536,747.9575333332042,1041.5466833332096,207,577.3251499999978,50.80728333333358
2024-02-01 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,174.1043101287834,73.6167085092274,247.7210186380108,158.9613500000016,205.03060000000292,363.9919500000046,17,329.96018333333654,2.2167833333333333
2024-01-31 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,171.0455827667461,72.2451597077516,243.29074247449768,131.12881666666826,428.1185000000041,559.2473166666723,9,286.224916666671,4.050350000000002
2024-02-01 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,170.18006151574542,75.03449764415018,245.2145591598956,114.54195000000112,310.14278333333834,424.68473333333947,37,305.2249833333366,1.8001666666666667
2024-02-01 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,165.3735764605589,17.2846938066722,182.65827026723113,229.97428333333673,810.5424666665474,1040.516749999884,141,845.7828666666172,43.454000000000086
2024-02-01 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,160.39254851437406,14.50524179451372,174.89779030888778,124.52578333333452,113.24116666666824,237.7669500000028,5,168.2620666666685,0.7666999999999999
2024-01-31 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,159.5136543143186,111.89302900055743,271.40668331487603,123.77955000000132,496.2766499999906,620.0561999999919,19,319.842700000004,1.8501833333333335
2024-02-05 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,155.24045050862895,31.75152842561227,186.9919789342412,127.04196666666785,419.76101666667216,546.80298333334,20,212.48100000000233,2.2835000000000005
2024-01-31 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,154.8051718568452,183.4823329563168,338.287504813162,352.50706666667094,578.1054499999153,930.6125166665864,86,649.9102999999834,21.08483333333333
2024-02-06 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,152.78912782881713,30.976118607365272,183.7652464361824,93.39048333333413,582.644899999975,676.035383333309,8,155.84535000000173,2.0001333333333338
2024-02-06 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,152.72687596669556,46.22379304066185,198.95066900735745,119.95865000000116,475.9170333333274,595.8756833333285,13,250.53448333333637,2.4501833333333334
2024-01-31 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,152.34924400023812,19.41344797108438,171.7626919713225,122.37538333333453,343.44103333333834,465.8164166666728,13,241.23381666666916,2.6002
2024-02-05 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,148.19375401037146,35.74595023631702,183.93970424668848,96.02543333333406,114.75840000000164,210.7838333333357,10,208.2503166666683,0.8333833333333333
2024-02-04 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,142.31770946708593,86.47408222758105,228.79179169466695,86.84158333333403,609.6021333333009,696.443716666635,4,179.6832500000022,1.8168
2024-02-01 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,142.01755551692142,46.96942794988084,188.98698346680223,230.80781666666996,776.3306999998813,1007.1385166665513,145,377.80545000000626,37.12066666666667
2024-02-02 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,140.20486420491508,54.07081444579726,194.2756786507123,123.47715000000125,710.7015666666058,834.178716666607,22,235.50160000000287,1.6001
2024-02-01 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,139.251141393183,10.69185434241426,149.94299573559726,108.55921666666768,102.5904833333348,211.14970000000247,7,254.238233333335,2.03345
2024-02-02 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,132.9427020361375,50.02920721744748,182.97190925358495,97.16050000000097,414.93708333334007,512.0975833333409,43,259.6075500000036,2.4336
2024-02-05 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,130.62104983269808,97.95335238825561,228.5744022209537,110.95716666666765,385.9753833333384,496.932550000006,31,300.4196333333368,4.650366666666667
2024-02-03 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,129.6772720568459,44.469802004771296,174.1470740616172,128.89220000000128,391.97658333333874,520.86878333334,17,234.73273333333603,1.6501
2024-02-01 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,127.33975142976163,69.34797492734275,196.6877263571044,110.224550000001,182.42913333333584,292.65368333333686,14,350.3374500000023,2.7169000000000008
2024-02-01 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,125.97219443188364,31.51995764522195,157.4921520771056,145.26060000000152,297.6031166666707,442.86371666667225,13,308.788483333336,1.2833999999999999
2024-02-01 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,123.53243082754936,17.9572533831685,141.48968421071783,90.79181666666744,143.3434166666689,234.13523333333632,12,232.0359500000016,0.9167166666666664
2024-02-01 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,121.4497921665602,35.27479126819386,156.72458343475407,118.42873333333456,365.9978666666726,484.4266000000072,20,272.7101000000028,1.66675
2024-02-04 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,116.50441376730744,60.06338534546457,176.567799112772,98.9735833333342,502.8851333333268,601.8587166666609,15,280.9711333333367,3.7335500000000006
2024-02-05 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,115.83481681549677,41.69885924172251,157.53367605721928,87.72281666666734,488.46641666666613,576.1892333333335,24,215.61486666666912,0.6666833333333334
