Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-08 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,62.068121871275665,77.95493649433323,140.02305836560888,66.07176666666662,275.6856333333335,341.7574000000001,13,151.31131666666653,2.6335
2024-02-08 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,157.6554697387461,24.792023250184304,182.4474929889304,92.2923833333332,545.3302500000016,637.6226333333348,5,138.99659999999983,1.90015
2024-02-08 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,234.04357104835984,137.25677733813436,371.30034838649425,175.25154999999992,348.6440499999998,523.8955999999997,11,284.5446499999998,1.3000833333333333
2024-02-07 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,234.4748470497602,25.54920328364871,260.02405033340887,142.8266833333333,89.17278333333326,231.99946666666656,6,182.67949999999996,0.0
2024-02-07 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,325.13657160556585,28.192100644723165,353.328672250289,218.04843333333343,79.00506666666665,297.0535000000001,18,276.80223333333345,0.0
2024-02-07 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,217.79809385302823,17.71727260947897,235.5153664625072,140.9791666666667,30.202316666666658,171.18148333333338,6,167.86460000000005,0.0
2024-02-07 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,296.949212712121,25.302818245838367,322.25203095795933,206.68529999999984,123.1263666666666,329.81166666666644,16,255.58901666666648,0.6333833333333332
2024-02-07 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,126.88654752242051,20.183738832965684,147.0702863553862,85.39191666666679,99.96776666666656,185.35968333333335,5,129.53866666666673,3.4003
2024-02-07 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,266.2410883963576,28.028105896472844,294.26919429283043,216.8825833333333,392.81236666666695,609.6949500000003,10,295.52168333333327,1.4167833333333333
2024-02-07 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,193.87365353260196,88.32041650156081,282.19407003416273,157.33598333333316,469.14291666666696,626.4789000000001,27,308.7847499999997,2.383566666666667
2024-02-07 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,70.07222856176708,42.08093414876157,112.15316271052863,80.28888333333325,570.8059000000005,651.0947833333338,6,163.22786666666653,0.6500333333333332
2024-02-07 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,213.96650438525944,17.366631446436315,231.33313583169576,166.51188333333332,437.8951833333338,604.4070666666672,9,210.03145,1.2334333333333332
2024-02-07 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,132.20643672590074,42.89122591381169,175.09766263971244,78.24109999999989,607.3350333333345,685.5761333333345,7,134.8959666666665,1.7335833333333333
2024-02-07 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,307.0586667705994,162.71050791866517,469.7691746892646,205.84289999999973,433.85411666666664,639.6970166666664,13,345.12229999999965,1.6834
2024-02-07 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,107.6092141064212,54.70472410397513,162.31393821039634,77.58829999999993,471.21463333333423,548.8029333333342,14,178.1282999999999,3.43355
