Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-31 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,345.31709300306090000000,42.33977051086500000000,387.6568635139259000000,220.47050000000278330000,196.14575000000343330000,416.61625000000621670000,201,335.99710000000456670000,2.45013333333333330000
2024-02-04 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,345.08324898752700000000,31.15124732270240000000,376.2344963102294000000,330.55726666667100000000,270.61958333332300000000,601.17684999999400000000,28,426.81411666667240000000,2.03350000000000030000
2024-02-04 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,344.64113121344160000000,26.00521597551960000000,370.6463471889612000000,247.61810000000311670000,366.16021666665405000000,613.77831666665716670000,15,318.12320000000411670000,2.98356666666666670000
2024-02-05 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,344.56730329048990000000,22.44377918935955000000,367.0110824798494500000,247.91736666666953330000,158.36043333333540000000,406.27780000000493330000,18,468.12443333333700000000,2.03348333333333350000
2024-01-31 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,342.31433578338044000000,73.00013855677876000000,415.3144743401592000000,260.27008333333660000000,387.02759999998031670000,647.29768333331691670000,17,387.42910000000495000000,5.50048333333333230000
2024-02-04 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,333.40517170736490000000,35.45157225491874000000,368.8567439622836400000,247.00015000000285000000,155.97706666666881670000,402.97721666667166670000,64,350.05705000000428330000,1.76680000000000020000
2024-02-02 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,331.85123160695410000000,35.41830611891653000000,367.2695377258706300000,244.20108333333640000000,314.27315000000150000000,558.47423333333790000000,19,336.12448333333771670000,3.28358333333333400000
2024-02-06 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,330.45451462919950000000,24.60322446149426000000,355.0577390906937600000,231.93238333333596670000,284.81855000000373330000,516.75093333333970000000,16,337.03930000000400000000,2.43351666666666700000
2024-02-03 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,329.20792112253406000000,27.49104952775741000000,356.6989706502914700000,258.55545000000323330000,261.78528333333743330000,520.34073333334066670000,18,351.56221666667128330000,3.46691666666666680000
2024-02-02 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,328.49770008640934000000,58.46960577840656000000,386.9673058648159000000,260.35598333333680000000,284.58751666667120000000,544.94350000000800000000,11,363.26503333333858330000,0.55003333333333333333
2024-02-06 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,328.18683569163227000000,26.19168411609113000000,354.3785198077234000000,228.48545000000300000000,120.77515000000170000000,349.26060000000470000000,16,292.13985000000393330000,2.41686666666666720000
2024-02-06 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,325.13432656781170000000,16.55148359473140000000,341.6858101625431000000,204.69888333333586670000,219.36646666667005000000,424.06535000000591670000,19,250.06885000000320000000,1.65013333333333350000
2024-02-04 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,324.75469442412040000000,38.13758175879770000000,362.8922761829181000000,236.20036666666933330000,230.86498333333640000000,467.06535000000573330000,17,336.57356666667061670000,5.73373333333333230000
2024-01-31 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,321.82467381297860000000,20.65323610224934000000,342.4779099152279400000,219.71556666666926670000,260.33490000000373330000,480.05046666667300000000,9,268.53571666666996670000,2.56681666666666680000
2024-01-31 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",重庆,317.80008520166480000000,110.20740963182355000000,428.0074948334883500000,77.30716666666725000000,24.66896666666703330000,101.97613333333428330000,29,429.67226666667296670000,1.10008333333333330000
2024-01-31 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,316.62371439639617000000,106.75279901585723000000,423.3765134122534000000,298.17185000000360000000,217.38123333333630000000,515.55308333333990000000,15,465.76658333333920000000,2.56683333333333420000
2024-01-31 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,316.06829079518917000000,29.50284154087713000000,345.5711323360663000000,230.53313333333615000000,307.22211666667118330000,537.75525000000733330000,25,308.95551666667066670000,2.20015000000000020000
2024-02-02 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,315.82785521166450000000,32.31583518954440000000,348.1436904012089000000,231.67820000000376670000,497.59749999995696670000,729.27569999996073330000,17,315.80580000000550000000,2.81686666666666720000
2024-02-06 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,314.17440419249160000000,34.32006586866670000000,348.4944700611583000000,228.11640000000276670000,292.32145000000433330000,520.43785000000710000000,25,295.42148333333710000000,1.73341666666666670000
2024-02-05 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,308.35179535770570000000,29.58980066439986000000,337.9415960221055600000,213.70161666666938330000,170.37926666666933330000,384.08088333333871670000,16,273.33921666667023330000,2.56685000000000030000
2024-02-05 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,307.56981944983414000000,115.71784403216636000000,423.2876634820005000000,219.68051666667030000000,460.53423333330520000000,680.21474999997550000000,40,396.13391666667393330000,3.45070000000000050000
2024-01-31 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,307.43142049747840000000,90.84049343785645000000,398.2719139353348500000,234.85618333333646670000,301.85761666667161670000,536.71380000000808330000,9,346.74873333333833330000,1.80015000000000020000
2024-02-02 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,307.11095156765185000000,16.45384879207665000000,323.5648003597285000000,373.58656666667650000000,116.35575000000461670000,489.94231666668111670000,15,298.02733333334150000000,3.20041666666666720000
2024-02-05 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,305.96295825468210000000,25.22566828574860000000,331.1886265404307000000,285.97066666667021670000,374.89168333331101670000,660.86234999998123330000,9,351.57515000000445000000,2.05011666666666670000
2024-02-06 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,302.75080172345240000000,195.19721559195260000000,497.9480173154050000000,192.51635000000255000000,344.86168333333928330000,537.37803333334183330000,14,350.61300000000543330000,0.98335000000000000000
2024-02-05 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,302.36586614064356000000,38.15593615314134000000,340.5218022937849000000,198.58003333333553330000,374.67513333333180000000,573.25516666666733330000,9,277.03526666667000000000,3.03346666666666670000
2024-02-06 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,301.93016391794490000000,39.99158624918087000000,341.9217501671257700000,187.79611666666873330000,377.60865000000060000000,565.40476666666933330000,9,261.40111666666971670000,2.26685000000000030000
2024-01-31 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,301.70738751303367000000,35.45282577480833000000,337.1602132878420000000,239.64980000000281670000,344.03981666666201670000,583.68961666666483330000,12,315.28816666667050000000,3.13360000000000080000
2024-02-04 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,299.52024378674370000000,29.45304662147716000000,328.9732904082208600000,229.55040000000293330000,266.13703333333740000000,495.68743333334033330000,20,310.50653333333750000000,2.96688333333333380000
2024-02-04 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,南通,299.28278273455373000000,29.08448959770744000000,328.3672723322611700000,202.05278333333601670000,354.87675000000298330000,556.92953333333900000000,9,265.42441666667040000000,2.90021666666666720000
2024-02-02 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,295.00682921766014000000,28.20026578959766000000,323.2070950072578000000,205.81743333333585000000,231.98466666667040000000,437.80210000000625000000,18,271.95613333333685000000,3.41688333333333380000
2024-02-02 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,294.64913147970120000000,20.92293719545290000000,315.5720686751541000000,229.18713333333626670000,322.60703333333690000000,551.79416666667316670000,11,308.25978333333738330000,2.58350000000000030000
2024-02-04 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,293.87035205497760000000,71.96919074446000000000,365.8395427994376000000,201.62528333333633330000,568.81989999995060000000,770.44518333328693330000,22,334.05180000000550000000,2.95065000000000070000
2024-02-04 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,无锡,289.48033455707156000000,51.09791332107340000000,340.5782478781449600000,201.09738333333553330000,241.04955000000323330000,442.14693333333876670000,11,282.55283333333658330000,2.61685000000000030000
2024-01-31 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,289.06769506085305000000,60.04241962203191000000,349.1101146828849600000,215.36835000000270000000,270.45213333333735000000,485.82048333334005000000,17,333.78270000000460000000,2.51681666666666680000
2024-01-31 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,284.47601162719644000000,23.70328990730716000000,308.1793015345036000000,243.70113333333641670000,324.57406666666568330000,568.27520000000210000000,22,389.74530000000528330000,1.73343333333333330000
2024-02-05 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,284.11903269162946000000,21.53147509199974000000,305.6505077836292000000,219.60156666666975000000,247.20446666667091670000,466.80603333334066670000,18,273.43940000000400000000,1.75013333333333350000
2024-02-05 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,283.01027898873457000000,24.48956908108767000000,307.4998480698222400000,189.66360000000221670000,363.39333333333695000000,553.05693333333916670000,12,291.88541666666983330000,3.23353333333333380000
2024-02-01 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,282.99888148738660000000,65.33871984234750000000,348.3376013297341000000,196.48831666666920000000,166.71430000000313330000,363.20261666667233330000,19,338.70158333333778330000,0.75006666666666666667
2024-01-31 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,282.44267225361220000000,31.58681850519770000000,314.0294907588099000000,263.28580000000333330000,388.06121666664550000000,651.34701666664883330000,13,345.95838333333783330000,2.63353333333333380000
2024-01-31 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,281.18395305360970000000,23.50382953473960000000,304.6877825883493000000,227.80313333333658330000,390.76024999998791670000,618.56338333332450000000,15,382.56410000000550000000,1.30006666666666650000
2024-02-02 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,279.18907813343750000000,32.77757316754200000000,311.9666513009795000000,275.05898333333700000000,530.52568333327791670000,805.58466666661491670000,88,433.41543333333945000000,5.31711666666666550000
2024-02-04 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,275.45315017012246000000,27.97141906628794000000,303.4245692364104000000,229.71768333333638330000,219.76786666667028330000,449.48555000000666670000,21,330.69241666667136670000,1.76681666666666680000
2024-02-04 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.26936399574276000000,39.11747296957617000000,309.3868369653189300000,205.06418333333566670000,338.72348333333806670000,543.78766666667373330000,29,284.88640000000341670000,1.40010000000000000000
2024-02-02 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,258.87849898318734000000,21.25167538241666000000,280.1301743656040000000,243.25063333333613330000,420.47819999997803330000,663.72883333331416670000,19,305.67155000000360000000,1.21673333333333320000
2024-02-06 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,258.61512049803235000000,40.77867566099082000000,299.3937961590231700000,206.94853333333573330000,363.89148333333210000000,570.84001666666783330000,8,287.69796666667006670000,1.38343333333333330000
2024-02-03 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,258.09793917188850000000,22.36351240400486000000,280.4614515758933600000,179.99158333333571670000,381.03308333333595000000,561.02466666667166670000,11,292.58595000000433330000,1.65011666666666670000
2024-02-05 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,250.73914603872623000000,45.96142219614763000000,296.7005682348738600000,197.98130000000225000000,430.62964999998585000000,628.61094999998810000000,7,303.83878333333705000000,1.40010000000000000000
2024-02-05 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,250.65495930630112000000,20.26694963683928000000,270.9219089431404000000,230.90015000000285000000,325.92366666666848330000,556.82381666667133330000,22,308.03915000000400000000,1.71678333333333330000
2024-02-06 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,244.37176239693360000000,82.31820213040266000000,326.6899645273362600000,178.04741666666886670000,440.80323333331980000000,618.85064999998866670000,10,306.67663333333760000000,1.76676666666666670000
2024-01-31 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,242.21569758791300000000,44.86632572688020000000,287.0820233147932000000,217.21728333333661670000,554.63119999994671670000,771.84848333328333330000,24,312.54541666667233330000,2.05013333333333350000
2024-02-04 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,242.07315573058452000000,24.38419458180868000000,266.4573503123932000000,180.03518333333580000000,300.52673333333863330000,480.56191666667443330000,17,274.34320000000400000000,1.25008333333333330000
2024-02-01 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",重庆,240.85428622860934000000,144.47883519193166000000,385.3331214205410000000,62.40596666666702500000,95.15846666666805830000,157.56443333333508330000,30,297.66368333333775000000,0.71681666666666666667
2024-02-03 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,240.81103610274553000000,40.52521602945874000000,281.3362521322042700000,155.10498333333558330000,527.76644999997798330000,682.87143333331356670000,9,223.76410000000426670000,2.18356666666666670000
2024-02-02 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,240.74508873329750000000,28.34778698220470000000,269.0928757155022000000,221.42343333333613330000,427.05154999998220000000,648.47498333331833330000,19,279.26225000000370000000,1.35008333333333330000
2024-02-05 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,239.20195786208242000000,35.59691713294362000000,274.7988749950260400000,164.21123333333508330000,272.96850000000370000000,437.17973333333878330000,65,245.73350000000280000000,3.36691666666666680000
2024-02-04 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,238.06158204094615000000,51.75349040728238000000,289.8150724482285300000,227.03265000000280000000,438.97181666664420000000,666.00446666664700000000,27,326.80556666667095000000,3.33360000000000030000
2024-02-04 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,236.83760692950730000000,28.98355407408370000000,265.8211610035910000000,397.31061666667155000000,288.03601666663661670000,685.34663333330816670000,15,235.18306666666940000000,1.35008333333333330000
2024-02-04 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,236.10649496062396000000,8.37590896517841000000,244.4824039258023700000,248.76898333333661670000,176.11341666666938330000,424.88240000000600000000,58,290.37211666667056670000,2.56683333333333370000
2024-02-03 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,232.29752625278397000000,30.30345168943708000000,262.6009779422210500000,207.03191666666905000000,389.21224999999345000000,596.24416666666250000000,60,713.03398333329823330000,2.03351666666666680000
2024-02-03 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,230.13402217061517000000,46.27729620164643000000,276.4113183722616000000,222.30833333333655000000,919.55944999988128330000,1141.86778333321783330000,120,697.51384999997033330000,29.00284999999995000000
2024-02-02 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,229.14294652500178000000,72.88779877451152000000,302.0307452995133000000,175.47931666666870000000,251.05200000000380000000,426.53131666667250000000,16,370.80205000000430000000,1.85013333333333350000
2024-02-05 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,225.50049243606162000000,115.80197548422768000000,341.3024679202893000000,140.75980000000141670000,235.94923333333655000000,376.70903333333796670000,21,277.43566666666993330000,2.26680000000000000000
2024-02-01 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,225.42441750376395000000,22.57551460222447000000,247.9999321059884200000,168.61238333333518330000,87.30630000000126670000,255.91868333333645000000,12,227.66655000000261670000,0.33336666666666666667
2024-02-06 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,223.79267691155377000000,79.34599204706893000000,303.1386689586227000000,192.34335000000303330000,454.62564999998063330000,646.96899999998366670000,33,383.47916666667345000000,4.58366666666666670000
2024-02-03 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,223.43215143058043000000,62.71298994170537000000,286.1451413722858000000,245.94706666667050000000,449.24611666663316670000,695.19318333330366670000,25,440.31876666667466670000,5.53390000000000000000
2024-02-01 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,222.12691464606976000000,19.06519015765929000000,241.1921048037290500000,198.84791666666910000000,231.21688333333676670000,430.06480000000586670000,19,377.02768333333766670000,1.60011666666666670000
2024-02-02 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,221.80484329790423000000,22.26847289146982000000,244.0733161893740500000,172.73020000000196670000,493.85028333331003330000,666.58048333331200000000,23,227.98413333333613330000,0.96673333333333333333
2024-02-02 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,221.28556962053167000000,3.67892160625383000000,224.9644912267855000000,275.81991666667011670000,116.97520000000171670000,392.79511666667183330000,49,301.93840000000376670000,2.88355000000000000000
2024-02-05 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,219.72606944231126000000,20.61224280532442000000,240.3383122476356800000,154.27936666666836670000,407.96323333333521670000,562.24260000000358330000,7,199.73300000000235000000,1.91681666666666680000
2024-02-02 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,219.69132185509110000000,48.24193945418520000000,267.9332613092763000000,188.25358333333588330000,423.47004999999211670000,611.72363333332800000000,27,315.25520000000500000000,1.40008333333333330000
2024-02-06 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,219.11867826399320000000,23.83502919456230000000,242.9537074585555000000,150.96036666666816670000,197.16665000000266670000,348.12701666667083330000,7,205.16436666666890000000,1.73346666666666680000
2024-01-31 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,218.86532049812033000000,6.24029880391930000000,225.1056193020396300000,204.08083333333566670000,229.81636666667000000000,433.89720000000566670000,29,231.94953333333608330000,1.15008333333333330000
2024-02-01 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,217.93941902766760000000,19.56851102342231000000,237.5079300510899100000,163.77838333333516670000,215.53211666666983330000,379.31050000000500000000,14,280.95351666666920000000,1.73346666666666680000
2024-02-05 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,217.27696490815225000000,52.96603511459830000000,270.2430000227505500000,177.53591666666888330000,432.51956666665595000000,610.05548333332483330000,25,320.86573333333805000000,3.91700000000000120000
2024-02-03 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,217.26634106103245000000,119.19958828360160000000,336.4659293446340500000,150.79383333333490000000,315.03801666667105000000,465.83185000000595000000,65,348.62411666667100000000,1.85013333333333350000
2024-01-31 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,216.76506805012446000000,76.09477266418664000000,292.8598407143111000000,190.81856666666908330000,521.82441666663050000000,712.64298333329958330000,16,342.71381666667155000000,3.21686666666666720000
2024-02-06 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,216.25056200843827000000,52.22416955207629000000,268.4747315605145600000,201.68113333333565000000,284.38686666667075000000,486.06800000000640000000,72,1219.00496666665666670000,1.98351666666666680000
2024-02-05 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,215.99243814557890000000,33.88981144969280000000,249.8822495952717000000,193.16618333333556670000,663.44393333326926670000,856.61011666660483330000,19,267.37141666666996670000,0.95004999999999983333
2024-01-31 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,214.65536620792207000000,40.53241811304867000000,255.1877843209707400000,273.40410000000575000000,281.96103333333841670000,555.36513333334416670000,62,422.35981666667683330000,2.20025000000000070000
2024-02-02 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,213.83935113866790000000,49.98503490383467000000,263.8243860425025700000,1.55011666666666670000,0.60003333333333350000,2.15015000000000020000,55,287.12400000000383330000,1.90011666666666700000
