Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-19 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,183.94433069237795,8.92717118770401,192.871501880082,235.24915000000263,379.24161666665555,614.4907666666583,70,272.65165000000314,1.48345
2024-02-22 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,182.9296748783112,7.559912086658381,190.48958696496956,264.118250000003,374.84078333331666,638.9590333333197,74,307.4876666666702,1.9334666666666669
2024-02-18 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,182.82032949320197,25.171385156820353,207.99171465002232,195.0502500000024,561.6945833332875,756.7448333332898,69,277.2576000000037,2.16685
2024-02-20 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,182.69225490656308,7.974584662601101,190.66683956916415,217.14808333333576,398.475999999989,615.6240833333248,37,252.93373333333625,1.3333999999999997
2024-02-22 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,182.46691918088015,7.5585144584812,190.02543363936135,316.08751666667035,265.917266666662,582.0047833333323,36,377.84153333333785,2.633483333333334
2024-02-22 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,180.8131730317668,13.84319255981299,194.65636559157977,287.38560000000336,399.9098333333053,687.2954333333087,20,347.8729166666708,4.450350000000002
2024-02-20 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,163.63549904099514,42.47468813420031,206.11018717519545,204.75045000000253,527.8986833332934,732.649133333296,67,351.74570000000455,5.967133333333332
2024-02-19 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,153.58120467955695,46.619680916608075,200.20088559616505,157.64668333333512,571.0532666666305,728.6999499999656,46,276.75740000000354,2.016783333333333
2024-02-18 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,144.04625925311962,10.6167033860907,154.66296263921032,180.2961166666686,444.93038333332055,625.2264999999891,50,229.433133333336,2.0835000000000004
2024-02-18 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,140.78470310263583,21.603725802702034,162.38842890533786,129.79335000000125,487.4699999999887,617.26334999999,48,205.1322000000023,4.667083333333333
2024-02-20 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,137.12103446617158,9.30054260781378,146.42157707398536,204.51673333333585,384.99469999999536,589.5114333333312,29,316.77563333333717,2.8835833333333336
2024-02-18 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,南通,129.529419215001,31.69944297994614,161.22886219494714,140.77660000000137,434.52869999999893,575.3053000000003,68,203.65921666666895,1.2667833333333332
2024-02-19 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,122.10697415988368,45.25103379395015,167.35800795383383,114.25975000000108,480.2186833333296,594.4784333333306,24,286.70203333333694,1.78345
2024-02-21 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,104.170781396188,13.72059635545365,117.89137775164164,118.9086666666678,289.2033666666708,408.11203333333856,46,253.55135000000192,1.5001166666666668
2024-02-21 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,89.4674757790605,77.84823276707537,167.3157085461359,127.37756666666796,579.0611499999683,706.4387166666362,71,318.2767833333377,3.6169000000000007
2024-02-21 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,84.11860988548321,9.69562484756822,93.81423473305144,131.55846666666787,637.7413166666236,769.2997833332915,29,184.61176666666853,5.750349999999999
2024-02-20 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,70.48574420796403,3.22094283323621,73.70668704120024,111.84123333333432,60.13738333333415,171.97861666666847,33,181.20795000000183,3.200233333333334
2024-02-22 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,21.648839769592403,5.756035201968047,27.40487497156045,52.837083333333545,47.436500000000656,100.2735833333342,18,79.13888333333392,2.50015
2024-02-19 00:00:00+08:00,MKZ-EBT416,苏EBT416,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,11.144260791551725,32.8307386250146,43.97499941656632,8.10056666666666,405.0925666666716,413.19313333333827,37,90.822583333334,2.250116666666667
