Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-12 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,366.79175763223907000000,37.20414630893813000000,403.99590394117720000000,287.56088333333858330000,293.01969999999691670000,580.58058333333550000000,19,431.37841666667543330000,1.31685000000000020000
2024-01-10 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,365.29844266123945000000,54.51889593418095000000,419.81733859542040000000,324.92316666667216670000,296.44619999998333330000,621.36936666665550000000,33,485.97348333334223330000,1.98350000000000030000
2024-01-11 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,364.52686298022790000000,28.78839946785770000000,393.31526244808560000000,341.20740000000423330000,370.52553333329810000000,711.73293333330233330000,24,429.89671666667216670000,1.53346666666666680000
2024-01-13 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,363.75530976353360000000,27.00933699478054000000,390.76464675831414000000,317.82210000000383330000,319.48871666664900000000,637.31081666665283330000,21,408.85033333333836670000,1.66673333333333320000
2024-01-11 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,362.85659356949540000000,23.50796589135703000000,386.36455946085243000000,246.91526666667071670000,157.61655000000340000000,404.53181666667411670000,20,314.32321666667233330000,1.06676666666666670000
2024-01-11 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,359.26969529454396000000,29.24767072679584000000,388.51736602133980000000,421.34523333333855000000,301.87041666662811670000,723.21564999996666670000,70,519.81871666667333330000,2.11680000000000030000
2024-01-12 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,358.62957225471564000000,36.10967181714881000000,394.73924407186445000000,328.75800000000575000000,244.83948333333065000000,573.59748333333640000000,41,461.30450000000873330000,1.41676666666666670000
2024-01-13 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,353.43187999721270000000,23.24564484091810000000,376.67752483813080000000,288.16298333333761670000,152.24653333333615000000,440.40951666667376670000,17,359.68643333333875000000,1.90013333333333370000
2024-01-10 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,353.12977142413940000000,14.72929587540397000000,367.85906729954337000000,303.15441666667041670000,124.99188333333508330000,428.14630000000550000000,24,357.19146666667116670000,1.26673333333333320000
2024-01-10 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,348.32751512323690000000,81.33902537561566000000,429.66654049885256000000,273.09651666667063330000,361.52253333331703330000,634.61904999998766670000,26,412.77615000000653330000,3.21695000000000080000
2024-01-09 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,345.59962541860240000000,64.66308843769970000000,410.26271385630210000000,302.93805000000520000000,273.57856666666263330000,576.51661666666783330000,32,443.76991666667483330000,1.60013333333333350000
2024-01-11 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,345.36951004349993000000,15.26025606570577000000,360.62976610920570000000,356.79338333333805000000,248.43408333332261670000,605.22746666666066670000,21,410.03038333333880000000,1.20008333333333330000
2024-01-09 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,345.26280247882080000000,42.81671439039194000000,388.07951686921274000000,278.13913333333840000000,331.93836666665726670000,610.07749999999566670000,34,389.81886666667433330000,2.33356666666666670000
2024-01-13 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,344.52043458302245000000,44.92091811106980000000,389.44135269409225000000,264.43871666667131670000,242.55040000000535000000,506.98911666667666670000,20,425.35855000000816670000,1.46678333333333330000
2024-01-08 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,339.80738694752137000000,6.15410330880703000000,345.96149025632840000000,322.99876666668011670000,178.15286666667555000000,501.15163333335566670000,43,372.70153333335000000000,1.10043333333333330000
2024-01-11 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,338.73847257915260000000,29.84809495939133000000,368.58656753854393000000,291.58545000000503330000,400.23493333330486670000,691.82038333330990000000,33,403.51286666667395000000,1.08338333333333320000
2024-01-08 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,335.21790038698504000000,13.00867764752436000000,348.22657803450940000000,233.24160000000380000000,374.94824999999053330000,608.18984999999433330000,10,435.97535000000705000000,1.40011666666666670000
2024-01-12 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,335.06061733250320000000,18.34964778054834000000,353.41026511305154000000,369.36163333333813330000,303.48829999997360000000,672.84993333331173330000,21,443.91678333333923330000,1.21675000000000000000
2024-01-09 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,334.22300579051716000000,31.66118990178484000000,365.88419569230200000000,358.62755000000476670000,688.66643333321890000000,1047.29398333322366670000,80,774.33833333328233330000,18.53478333333331000000
2024-01-08 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,333.26722062993780000000,121.30562387333460000000,454.57284450327240000000,239.15483333333680000000,473.23498333329653330000,712.38981666663333330000,23,381.74928333333916670000,5.50044999999999880000
2024-01-09 00:00:00+08:00,L7-PSV032,沪T0852试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,332.54734232530350000000,16.46360065138390000000,349.01094297668740000000,365.89481666667136670000,285.12133333331163330000,651.01614999998300000000,21,438.65048333333913330000,0.71669999999999991667
2024-01-12 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,329.56552451066545000000,18.10614880174055000000,347.67167331240600000000,300.48791666667038330000,115.49138333333503330000,415.97930000000541670000,16,364.10901666667130000000,1.75013333333333350000
2024-01-11 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,329.49258830338460000000,23.87223408260945000000,353.36482238599405000000,263.51795000000313330000,285.66928333333645000000,549.18723333333958330000,31,334.07271666667075000000,1.38341666666666670000
2024-01-12 00:00:00+08:00,A19-PVL080,A19-PVL080,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,327.30363819297060000000,40.30528871789500000000,367.60892691086560000000,304.61333333333783330000,704.07299999988700000000,1008.68633333322483330000,91,755.35293333328991670000,4.61701666666666600000
2024-01-11 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,327.23121804855816000000,40.88503577595617000000,368.11625382451433000000,179.19520000000183330000,174.61086666666900000000,353.80606666667083330000,11,249.59960000000276670000,1.31673333333333320000
2024-01-09 00:00:00+08:00,L7-PSV007,L7-PSV007,L7-MCE,Others,天马山-Acar,Pcar,正常,M使用,上海,326.84308690318150000000,28.26296672142055000000,355.10605362460205000000,326.60611666667070000000,397.06091666662838330000,723.66703333329908330000,14,448.78130000000583330000,0.78336666666666666667
2024-01-08 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,,杭州,324.81390998592394000000,62.37728254037921000000,387.19119252630315000000,225.18461666667038330000,297.24561666667311670000,522.43023333334350000000,20,359.21800000000666670000,4.38390000000000080000
2024-01-13 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,322.92515754778094000000,11.21214017662612000000,334.13729772440706000000,363.82568333333796670000,728.60308333320786670000,1092.42876666654583330000,97,732.86401666662690000000,19.41804999999997830000
2024-01-08 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,319.95498553193750000000,49.69993352534385000000,369.65491905728135000000,311.23016666667275000000,383.49066666663015000000,694.72083333330290000000,38,477.86891666667683330000,2.11685000000000030000
2024-01-12 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,318.85297835143600000000,34.05213325576960000000,352.90511160720560000000,285.68861666667033330000,274.21995000000083330000,559.90856666667116670000,26,398.39656666667203330000,3.06690000000000000000
2024-01-09 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,311.79896692450353000000,51.54892577843481000000,363.34789270293834000000,314.00150000000521670000,327.42841666664361670000,641.42991666664883330000,35,486.73546666667533330000,1.48348333333333350000
2024-01-11 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,311.64286542528146000000,47.14969362178294000000,358.79255904706440000000,214.48113333333576670000,314.77115000000433330000,529.25228333334010000000,13,314.83788333333716670000,5.33364999999999920000
2024-01-09 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,311.17003681373166000000,15.72049675400304000000,326.89053356773470000000,289.15176666667766670000,203.61980000001250000000,492.77156666669016670000,40,373.98636666668353330000,6.28546666666666330000
2024-01-09 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,311.04414086970370000000,44.36639056950260000000,355.41053143920630000000,162.44646666666840000000,125.98490000000180000000,288.43136666667020000000,22,219.83483333333576670000,2.18346666666666670000
2024-01-09 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,310.24713735665307000000,37.70580897537413000000,347.95294633202720000000,325.57040000000533330000,834.59743333321866670000,1160.16783333322400000000,77,546.88230000000933330000,5.50051666666666580000
2024-01-09 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,M使用,苏州,309.59651331230720000000,50.93217644393090000000,360.52868975623810000000,285.63801666667041670000,376.66146666664108330000,662.29948333331150000000,26,398.97978333333873330000,1.08339999999999980000
2024-01-08 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,307.90495102544736000000,16.40485458714014000000,324.30980561258750000000,230.80736666667068330000,287.27945000000598330000,518.08681666667666670000,41,296.03056666667210000000,2.83360000000000030000
2024-01-08 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,307.33102030752810000000,34.76675223415580000000,342.09777254168390000000,207.54956666666925000000,304.13776666667096670000,511.68733333334021670000,20,286.95530000000366670000,1.45010000000000000000
2024-01-11 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,306.43607893082867000000,46.34849088972383000000,352.78456982055250000000,250.11741666666963330000,150.72715000000220000000,400.84456666667183330000,16,326.80608333333733330000,2.15013333333333330000
2024-01-10 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,305.93159323869196000000,23.11582793589464000000,329.04742117458660000000,264.83460000000310000000,246.47215000000340000000,511.30675000000650000000,35,331.03916666667070000000,1.06671666666666670000
2024-01-10 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,305.07631439971210000000,69.94366136594435000000,375.01997576565645000000,230.26876666666980000000,512.33733333328820000000,742.60609999995800000000,24,369.61993333333843330000,2.93356666666666670000
2024-01-10 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,302.80200001515490000000,66.45739957093740000000,369.25939958609230000000,240.41780000000293330000,637.83573333325890000000,878.25353333326183330000,69,927.01281666663033330000,18.40118333333331330000
2024-01-11 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,301.42215371206447000000,148.16923118130257000000,449.59138489336704000000,246.33396666666966670000,430.28048333330460000000,676.61444999997426670000,13,440.33080000000578330000,1.53351666666666700000
2024-01-12 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,,惠州,301.34403314666054000000,48.38206610173516000000,349.72609924839570000000,206.04148333333638330000,200.42148333333761670000,406.46296666667400000000,23,319.27136666667223330000,0.48345000000000000000
2024-01-08 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,300.56844768796634000000,27.73996514522520000000,328.30841283319154000000,187.84978333333560000000,178.30035000000306670000,366.15013333333866670000,21,248.78941666666993330000,2.08348333333333350000
2024-01-09 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,299.35900285510930000000,78.28621083797650000000,377.64521369308580000000,257.36468333333726670000,387.85464999998096670000,645.21933333331823330000,31,440.73166666667421670000,2.45021666666666670000
2024-01-10 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,299.12226759352400000000,67.44864952727840000000,366.57091712080240000000,289.97150000000366670000,628.37799999991683330000,918.34949999992050000000,54,506.85311666667336670000,6.73378333333332930000
2024-01-09 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,298.97959757926650000000,47.30216884798314000000,346.28176642724964000000,409.95126666667283330000,351.16166666661208330000,761.11293333328491670000,13,550.89630000000725000000,0.71675000000000000000
2024-01-09 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,297.45394317566814000000,44.85217757834841000000,342.30612075401655000000,224.40645000000350000000,248.47246666667150000000,472.87891666667500000000,16,390.30580000000591670000,1.26675000000000000000
2024-01-10 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,297.03269561188290000000,81.60016747823295000000,378.63286309011585000000,254.02870000000393330000,378.51604999998540000000,632.54474999998933330000,44,479.39823333334073330000,3.23355000000000050000
2024-01-08 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,296.64668100689640000000,34.04679157324553000000,330.69347258014193000000,348.55988333333916670000,818.74728333321750000000,1167.30716666655666670000,104,699.55471666664116670000,10.96781666666665830000
2024-01-08 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,296.05757299164685000000,62.06495394900895000000,358.12252694065580000000,181.59691666666866670000,284.85323333333743330000,466.45015000000610000000,16,297.83860000000366670000,3.21688333333333380000
2024-01-09 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,295.75558257712330000000,56.86799400019047000000,352.62357657731377000000,178.62913333333526670000,237.99953333333670000000,416.62866666667196670000,15,264.98513333333651670000,1.58346666666666680000
2024-01-07 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,295.23710489286480000000,26.46542598561100000000,321.70253087847580000000,268.95591666667053330000,264.61963333333740000000,533.57555000000793330000,22,355.11256666667195000000,1.93346666666666680000
2024-01-07 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,294.73613898784590000000,50.95123630499660000000,345.68737529284250000000,225.13553333333633330000,214.89973333333673330000,440.03526666667306670000,21,317.49258333333783330000,1.00003333333333333333
2024-01-09 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,293.88292180964270000000,88.62611796713237000000,382.50903977677507000000,242.96830000000300000000,382.37626666665233330000,625.34456666665533330000,10,384.12825000000508330000,1.55010000000000000000
2024-01-07 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,293.29101584853464000000,33.24530751594802000000,326.53632336448266000000,261.62411666667076670000,305.14395000000040000000,566.76806666667116670000,15,368.55605000000583330000,1.40011666666666670000
2024-01-11 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,288.87641512237053000000,23.46467748747917000000,312.34109260984970000000,299.82183333333705000000,309.07258333332195000000,608.89441666665900000000,20,372.21028333333816670000,1.51673333333333330000
2024-01-10 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,287.28778005769670000000,7.65340676981065000000,294.94118682750735000000,200.68063333333563330000,133.22048333333513330000,333.90111666667076670000,14,229.34913333333588330000,0.70006666666666666667
2024-01-10 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,287.00107932163803000000,37.40351594402927000000,324.40459526566730000000,232.63330000000283330000,377.29398333332233330000,609.92728333332516670000,22,331.50708333333763330000,2.36685000000000030000
2024-01-10 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,286.15592052322880000000,10.33682228777254000000,296.49274281100134000000,319.61243333334616670000,185.86483333334588330000,505.47726666669205000000,67,384.34165000001806670000,1.41708333333333370000
2024-01-11 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,284.63912334583140000000,17.30289158749994000000,301.94201493333134000000,387.43981666667290000000,406.32953333326993330000,793.76934999994283330000,117,460.51833333334066670000,37.18724999999999500000
2024-01-13 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,284.33304835046454000000,34.62672282433823000000,318.95977117480277000000,197.13405000000275000000,361.34435000000258330000,558.47840000000533330000,16,278.19058333333741670000,1.40006666666666670000
2024-01-10 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,284.19974143991430000000,42.76933348506630000000,326.96907492498060000000,240.15241666666961670000,391.42868333331855000000,631.58109999998816670000,25,338.17650000000433330000,2.46685000000000030000
2024-01-10 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,282.32175633382394000000,20.74629967456986000000,303.06805600839380000000,274.02120000000350000000,185.66368333333621670000,459.68488333333971670000,14,393.56345000000540000000,1.01674999999999990000
2024-01-08 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,282.14713356590323000000,70.73081454208237000000,352.87794810798560000000,239.41846666667043330000,307.28298333333950000000,546.70145000000993330000,22,396.73705000000743330000,0.96686666666666650000
2024-01-08 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,280.75117202652365000000,53.12213450296320000000,333.87330652948685000000,324.06886666667183330000,211.85488333333743330000,535.92375000000926670000,53,465.40063333334128330000,1.20010000000000000000
