Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-05 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,172.443398888693,41.895676862685,214.339075751378,165.71486666666996,429.92268333333305,595.637550000003,77,399.7057500000062,2.6337000000000006
2024-02-05 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,146.67252799363467,6.58535495274173,153.2578829463764,157.41263333333504,484.0995999999822,641.5122333333172,54,208.0163666666692,1.9668333333333337
2024-02-06 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,143.65420586909977,52.4933909332353,196.14759680233507,124.21021666666786,385.0298833333393,509.2401000000072,65,216.66758333333593,20.05183333333331
2024-02-04 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,广州,137.6425754187872,223.62919957050525,361.27177498929245,123.1916166666678,375.593716666672,498.78533333333985,53,387.97758333333826,3.81695
2024-02-03 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,135.5730392669866,7.113915918546,142.6869551855326,202.81591666666912,212.79821666666976,415.6141333333389,80,240.20220000000296,0.7667333333333333
2024-01-31 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,泰州,112.21683762985822,10.92051989435512,123.13735752421334,139.8266166666681,516.1674999999802,655.9941166666483,43,184.26306666666872,2.20015
2024-01-31 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,105.70641124213516,78.97905076505617,184.68546200719132,145.0282000000014,734.6804166665978,879.7086166665993,168,374.934900000005,49.138250000000184
2024-01-31 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,97.47877807586798,7.318774357666991,104.79755243353496,131.15921666666793,262.28381666667013,393.443033333338,40,199.39460000000216,2.700166666666667
2024-02-01 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,70.09057433167295,4.8102859624229,74.90086029409585,132.34316666666794,267.31755000000373,399.6607166666717,21,247.3675833333352,2.00015
2024-02-01 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,52.36355135751515,10.504968252973894,62.868519610489045,90.6730000000007,327.52118333333766,418.1941833333384,28,191.2964333333346,1.716783333333333
2024-02-02 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,无锡,52.269526546604055,44.75590639881666,97.02543294542072,53.337150000000214,543.2531499999953,596.5902999999956,63,144.4434833333348,2.783566666666667
2024-02-05 00:00:00+08:00,MKZ-E5C647,苏E5C647,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,47.31017855137694,5.738433384139871,53.04861193551681,51.936883333333526,135.84206666666847,187.778950000002,17,76.87180000000053,0.9167333333333332
2024-02-06 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,39.54487078460579,222.91473850212753,262.45960928673327,73.2892500000005,481.0353333333385,554.3245833333391,59,296.5727000000039,2.1501833333333336
2024-02-02 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,38.177880805207145,42.04169115587114,80.21957196107829,111.14118333333438,523.7535666666523,634.8947499999867,84,240.1674666666696,2.000116666666667
2024-02-05 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,广州,35.469184635265165,99.41877848027029,134.88796311553546,71.13851666666712,489.18481666667026,560.3233333333374,69,220.94961666666924,2.583516666666667
2024-01-31 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,32.99840031933128,20.96207947976394,53.96047979909522,102.9755333333344,343.575266666672,446.5508000000064,59,180.8992166666692,1.6668
2024-02-02 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,32.667305317368125,132.7243479919233,165.39165330929143,38.486950000000014,793.9617499999388,832.4486999999388,49,245.37463333333653,35.66996666666664
2024-02-02 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,30.908984590088806,102.36339176488424,133.27237635497306,57.13811666666696,491.64420000000746,548.7823166666744,46,425.3562000000045,10.767533333333324
2024-02-03 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,29.443245754361907,31.306311227368504,60.74955698173041,20.33488333333331,126.1267500000016,146.46163333333493,25,75.73938333333388,1.06675
2024-02-01 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,23.97671642646011,54.18373988182268,78.16045630828279,37.88639999999998,467.50405000000694,505.390450000007,26,321.52825000000274,6.833866666666663
2024-02-01 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,22.103974982219945,20.856821776508877,42.96079675872882,68.67198333333376,217.95028333333656,286.6222666666703,36,170.86326666666815,1.1667666666666667
2024-02-04 00:00:00+08:00,LC6-EAW7037,苏EAW7037,LC6,CP,模块数采用户路测,IMDevcar,正常,,苏州,18.94498494760079,9.548840899589853,28.49382584719064,34.01943333333329,565.787666666661,599.8070999999943,5,55.837750000000256,2.1167833333333337
2024-01-31 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,Pcar,正常,,苏州,18.26423063525314,5.105415310066729,23.36964594531987,36.80296666666665,144.4604666666686,181.26343333333523,1,43.75360000000008,1.01675
2024-02-02 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,18.19486633292608,91.97560250503471,110.1704688379608,20.31823333333331,438.5959500000057,458.91418333333905,26,225.94880000000248,4.7837
2024-02-06 00:00:00+08:00,MKZ-EBT416,苏EBT416,MKZ,CP,系统提测安全员路测,Devcar,正常,,苏州,17.082595871337507,113.28526710828164,130.36786297961916,16.16766666666665,436.96161666667217,453.1292833333388,22,173.54443333333512,1.2667666666666668
2024-02-06 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,CP,模块自闭环安全员路测,Devcar,正常,,苏州,16.542200273922475,77.42701989902633,93.9692201729488,15.61771666666665,613.2065833333216,628.8242999999883,11,216.78135000000208,1.63345
