Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-22 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,344.0978467663754000000,26.6608985749606000000,370.7587453413360000000,285.22011666667016670000,434.11179999996560000000,719.33191666663576670000,10,342.40720000000433330000,1.20010000000000000000
2024-02-19 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,336.9650533305337500000,47.3385257666172900000,384.3035790971510400000,280.60656666666995000000,283.16948333333305000000,563.77605000000300000000,24,380.76320000000466670000,1.91690000000000020000
2024-02-22 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,335.7478456952304000000,36.9385375058163000000,372.6863832010467000000,258.18838333333663330000,316.42263333333113330000,574.61101666666776670000,17,363.26255000000500000000,2.06683333333333370000
2024-02-18 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,331.5831667325955000000,41.4931690438840000000,373.0763357764795000000,221.00208333333603330000,408.12848333331988330000,629.13056666665591670000,15,322.70193333333750000000,2.20011666666666670000
2024-02-22 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,330.8593627629961000000,22.5260356432196000000,353.3853984062157000000,233.81733333333628330000,353.92681666666071670000,587.74414999999700000000,14,296.15528333333720000000,1.01674999999999980000
2024-02-20 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,330.8462702361922500000,24.4931784127998100000,355.3394486489920600000,269.77126666667036670000,262.32063333333750000000,532.09190000000786670000,24,324.32551666667126670000,1.73346666666666680000
2024-02-20 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,330.5760255804301600000,29.2256039579614400000,359.8016295383916000000,236.24263333333695000000,409.19589999997913330000,645.43853333331608330000,15,294.11376666667116670000,1.21675000000000000000
2024-02-21 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,327.7869381194247000000,30.0990966717565000000,357.8860347911812000000,245.33480000000308330000,311.09026666666875000000,556.42506666667183330000,33,349.12595000000461670000,2.25013333333333330000
2024-02-21 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,325.3708509801499000000,45.7966451595927400000,371.1674961397426400000,285.83738333333695000000,421.44829999996388330000,707.28568333330083330000,28,403.91281666667213330000,1.81676666666666670000
2024-02-19 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,322.8239019590554000000,125.5184825193554000000,448.3423844784108000000,320.70503333333726670000,557.53766666659340000000,878.24269999993066670000,41,568.87581666666775000000,3.13353333333333380000
2024-02-21 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,304.6481794887512000000,64.4176161539060400000,369.0657956426572400000,203.01391666666895000000,284.58593333333726670000,487.59985000000621670000,55,423.19123333333716670000,3.41690000000000070000
2024-02-20 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,304.2690006400130000000,31.6863967238647500000,335.9553973638777500000,224.29933333333586670000,174.07868333333563330000,398.37801666667150000000,13,307.06850000000358330000,2.63351666666666700000
2024-02-20 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,304.1948554518078000000,45.2078688793916000000,349.4027243311994000000,211.95190000000268330000,264.96938333333741670000,476.92128333334010000000,17,323.42675000000441670000,2.48348333333333350000
2024-02-22 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,303.2020444095385300000,38.6873135722024100000,341.8893579817409400000,203.68085000000231670000,277.10240000000391670000,480.78325000000623330000,8,403.43060000000338330000,2.26681666666666680000
2024-02-20 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,303.1530419893526000000,54.5133488734271400000,357.6663908627797400000,199.19680000000220000000,387.15948333332920000000,586.35628333333140000000,10,281.90230000000338330000,2.13346666666666670000
2024-02-19 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,302.1796851375274000000,40.8568263796027000000,343.0365115171301000000,196.11348333333553330000,383.62563333333046670000,579.73911666666600000000,10,269.93506666666983330000,3.85026666666666750000
2024-02-20 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,301.9938642235397000000,30.9593176006008000000,332.9531818241405000000,245.98425000000295000000,368.52429999998755000000,614.50854999999050000000,17,321.45606666667066670000,1.65011666666666670000
2024-02-19 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,300.9821169654196600000,29.0380100125741400000,330.0201269779938000000,252.18408333333630000000,467.46494999996386670000,719.64903333330016670000,12,328.93948333333738330000,2.20016666666666700000
2024-02-18 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,300.8247966252294500000,42.9525047158179000000,343.7773013410473500000,192.81288333333541670000,384.69253333333091670000,577.50541666666633330000,13,277.45186666666990000000,2.05016666666666700000
2024-02-16 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,300.4905037686803600000,7.6274208234246400000,308.1179245921050000000,265.18716666666975000000,140.67756666666901670000,405.86473333333876670000,14,303.42368333333676670000,0.86673333333333316667
2024-02-18 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,300.1928952934556000000,15.0372638262866000000,315.2301591197422000000,239.15178333333636670000,420.37946666664246670000,659.53124999997883330000,10,287.03861666667041670000,1.03339999999999980000
2024-02-21 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,299.2241138909662400000,22.0346328190705100000,321.2587467100367500000,238.20045000000293330000,392.02918333331630000000,630.22963333331923330000,25,358.60936666667100000000,2.96691666666666730000
2024-02-21 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,298.5709873828496400000,26.1941874711420600000,324.7651748539917000000,216.00236666666936670000,163.74545000000268330000,379.74781666667205000000,17,280.89091666667040000000,1.91678333333333330000
2024-02-18 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,297.0333870468754000000,16.5685069328755000000,313.6018939797509000000,236.67081666666973330000,285.06998333333760000000,521.74080000000733330000,21,292.87475000000383330000,1.71676666666666680000
2024-02-20 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,294.1035708582650000000,19.5726171051306000000,313.6761879633956000000,197.70198333333591670000,179.53025000000271670000,377.23223333333863330000,4,259.84036666666988330000,1.63341666666666680000
2024-02-21 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,293.2312960838259000000,45.9854154086315000000,339.2167114924574000000,220.95683333333630000000,487.77043333329870000000,708.72726666663500000000,20,338.30066666667166670000,1.83350000000000030000
2024-02-19 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,293.2134771435271000000,28.7944288778016000000,322.0079060213287000000,199.73145000000240000000,331.82516666667180000000,531.55661666667420000000,13,275.03708333333683330000,2.16680000000000000000
2024-02-22 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,292.3474626645802000000,22.5523846444718600000,314.8998473090520600000,159.21511666666845000000,564.02949999996355000000,723.24461666663200000000,9,207.00235000000271670000,1.08338333333333320000
2024-02-18 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,291.8423487189173000000,24.4485932549326500000,316.2909419738499500000,224.03748333333623330000,384.71276666665551670000,608.75024999999175000000,9,279.37550000000380000000,0.90009999999999983333
2024-02-22 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,291.7591015562160000000,24.0448196995870000000,315.8039212558030000000,208.09890000000256670000,304.00971666667126670000,512.10861666667383330000,11,356.84705000000473330000,1.76676666666666670000
2024-02-21 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,289.1961650663725000000,25.3482504383520500000,314.5444155047245500000,228.69871666666921670000,196.22961666666935000000,424.92833333333856670000,19,322.63830000000373330000,2.21681666666666680000
2024-02-19 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,288.7864433896068600000,32.6429030156509400000,321.4293464052578000000,224.41665000000270000000,157.07791666666896670000,381.49456666667166670000,18,293.10501666667033330000,1.33345000000000000000
2024-02-19 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,288.1528390224813000000,19.6622034033705600000,307.8150424258518600000,201.43030000000220000000,273.75131666667036670000,475.18161666667256670000,16,267.25125000000300000000,1.10005000000000000000
2024-02-22 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,287.3508485268575000000,19.8038531589817600000,307.1547016858392600000,217.08133333333578330000,343.32303333333471670000,560.40436666667050000000,20,283.86918333333666670000,3.15018333333333370000
2024-02-22 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,湖州,286.4604643548396000000,22.8812544367119600000,309.3417187915515600000,308.13838333333716670000,436.54684999995726670000,744.68523333329443330000,93,423.89601666667203330000,2.03350000000000030000
2024-02-22 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,286.2419150842827000000,24.4593936182326500000,310.7013087025153500000,202.79996666666941670000,337.26160000000575000000,540.06156666667516670000,13,421.08490000000650000000,2.60021666666666720000
2024-02-21 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,283.1649556308629500000,78.8701749710296500000,362.0351306018926000000,387.84660000000513330000,938.48611666659920000000,1326.33271666660433330000,120,598.16211666666240000000,92.77406666666743330000
2024-02-20 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,282.1378165310519000000,29.3021063590619000000,311.4399228901138000000,199.09676666666888330000,330.93915000000455000000,530.03591666667343330000,13,294.68646666667016670000,2.88351666666666700000
2024-02-19 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,281.4530851454336000000,22.2186568972399400000,303.6717420426735400000,226.94995000000283330000,457.03369999997025000000,683.98364999997308330000,17,351.50915000000471670000,4.35036666666666750000
2024-02-20 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,277.0560821758773000000,36.5329903320499600000,313.5890725079272600000,178.66295000000196670000,113.00786666666826670000,291.67081666667023330000,5,242.89616666666940000000,1.00006666666666666667
2024-02-18 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,272.8117336948889700000,80.4264496262431300000,353.2381833211321000000,225.28178333333586670000,627.67519999993563330000,852.95698333327150000000,18,392.02646666667133330000,7.85063333333333000000
2024-02-21 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,270.5237264054101000000,7.2379158038591000000,277.7616422092692000000,202.59681666666886670000,526.35151666663053330000,728.94833333329940000000,33,238.72861666666936670000,1.38343333333333330000
2024-02-22 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,269.7225705918629000000,9.0509513970338000000,278.7735219888967000000,201.23011666666888330000,409.67746666665645000000,610.90758333332533330000,11,225.91511666666920000000,0.63340000000000000000
2024-02-21 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,267.9181754334379700000,14.8488748231575300000,282.7670502565955000000,232.44876666666930000000,286.76911666667053330000,519.21788333333983330000,29,287.71921666667010000000,1.91675000000000020000
2024-02-19 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,266.2446572901768000000,16.5117866708727700000,282.7564439610495700000,410.31501666667160000000,581.44404999990356670000,991.75906666657516670000,172,460.55903333333883330000,41.63600000000005000000
2024-02-17 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,重庆,266.2199608927728600000,53.8877481263820400000,320.1077090191549000000,209.29986666666943330000,267.80490000000440000000,477.10476666667383330000,32,274.28855000000383330000,2.45016666666666700000
2024-02-21 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,265.4471399397207000000,62.4201260010491700000,327.8672659407698700000,178.62838333333516670000,334.53870000000438330000,513.16708333333955000000,17,291.36898333333660000000,2.78353333333333330000
2024-02-21 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,264.7158468427766700000,47.1181173047372700000,311.8339641475139400000,219.40308333334056670000,270.36801666668653330000,489.77110000002710000000,18,275.76596666667733330000,2.91778333333333300000
2024-02-20 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,264.7039985172939000000,37.1824693289547500000,301.8864678462486500000,189.12243333333601670000,471.73426666664206670000,660.85669999997808330000,16,271.49653333333738330000,2.93355000000000050000
2024-02-20 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,264.3107220984974000000,16.9223497195174000000,281.2330718180148000000,213.78090000000238330000,285.13571666667051670000,498.91661666667290000000,30,279.43528333333658330000,1.81680000000000020000
2024-02-19 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,263.5212667702864500000,37.5340418694956500000,301.0553086397821000000,203.83423333333583330000,454.13686666664676670000,657.97109999998260000000,14,292.70756666667045000000,2.30011666666666670000
2024-02-22 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,263.4340199689653000000,34.3575973821962600000,297.7916173511615600000,185.90381666666915000000,477.82173333331101670000,663.72554999998016670000,12,258.89285000000375000000,1.85011666666666670000
2024-02-22 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,263.2635941086567000000,85.0878373233130300000,348.3514314319697300000,332.32658333333771670000,737.02278333321328330000,1069.34936666655100000000,135,550.76053333334016670000,88.05611666666735000000
2024-02-20 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,259.8164849031182400000,9.1769711192258600000,268.9934560223441000000,378.67575000000470000000,866.80831666658263330000,1245.48406666658733330000,53,471.51631666667250000000,1.68348333333333350000
2024-02-20 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,259.4702842493130000000,16.0376183651112000000,275.5079026144242000000,203.08276666666898330000,325.53823333333785000000,528.62100000000683330000,16,251.66953333333633330000,0.53336666666666658333
2024-02-19 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,259.2934947968488000000,26.1268460719773400000,285.4203408688261400000,185.50028333333556670000,541.49561666662943330000,726.99589999996500000000,12,303.72310000000343330000,3.56693333333333420000
2024-02-16 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,257.0155319761292000000,37.3353001856570300000,294.3508321617862300000,198.06501666666911670000,138.67670000000198330000,336.74171666667110000000,31,281.65463333333695000000,0.90004999999999983333
2024-02-19 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,255.9354844510068000000,15.0360930567099500000,270.9715775077167500000,186.24566666666866670000,237.49915000000316670000,423.74481666667183330000,16,265.36765000000278330000,1.15008333333333330000
2024-02-21 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,254.2122220520111300000,49.4302848506948700000,303.6425069027060000000,194.99806666666885000000,447.56421666665031670000,642.56228333331916670000,10,325.83125000000383330000,2.30015000000000020000
2024-02-22 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,253.6038656483688400000,18.4806261316031600000,272.0844917799720000000,212.61578333333595000000,417.19809999998371670000,629.81388333331966670000,24,351.70966666667143330000,2.91691666666666730000
2024-02-20 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,253.6027757738633000000,15.7232253022708000000,269.3260010761341000000,185.79588333333533330000,239.54943333333661670000,425.34531666667195000000,11,229.44883333333595000000,1.35010000000000000000
2024-02-18 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,253.4522768600342300000,35.2222796068240700000,288.6745564668583000000,247.21985000000306670000,425.79869999997476670000,673.01854999997783330000,20,339.62673333333786670000,5.16693333333333270000
2024-02-20 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,251.0250007998468500000,9.3737131246888900000,260.3987139245357400000,396.66143333333808330000,563.51984999990908330000,960.18128333324716670000,102,502.72165000000611670000,19.58453333333331330000
2024-02-18 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,246.4482367731076500000,40.6461975962686500000,287.0944343693763000000,189.44601666666873330000,240.01585000000320000000,429.46186666667193330000,27,272.73481666666983330000,1.58339999999999980000
2024-02-20 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,245.2275391206415000000,49.9076503558540000000,295.1351894764955000000,241.82478333333668330000,230.92010000000391670000,472.74488333334060000000,40,361.46948333333875000000,1.46681666666666680000
2024-02-18 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,245.0998691151379000000,34.3340039861533000000,279.4338731012912000000,225.39498333333688330000,498.26388333329428330000,723.65886666663116670000,22,323.03900000000570000000,2.10013333333333350000
2024-02-21 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,243.8919725979110600000,55.1508306854960100000,299.0428032834070700000,246.97406666666996670000,215.73413333333703330000,462.70820000000700000000,50,400.15400000000541670000,1.28343333333333330000
2024-02-20 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,241.9584999736287000000,10.8163313274269800000,252.7748313010556800000,270.18656666667011670000,151.72796666666896670000,421.91453333333908330000,50,309.68963333333740000000,1.46673333333333320000
2024-02-21 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,239.9066030865044500000,25.2830483886723900000,265.1896514751768400000,418.86333333333883330000,308.95516666662500000000,727.81849999996383330000,72,514.97780000000675000000,3.28353333333333380000
2024-02-20 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,239.1894780099188000000,99.6471849695856000000,338.8366629795044000000,193.12966666666871670000,815.98763333323670000000,1009.11729999990541670000,30,376.60838333333776670000,2.96680000000000000000
2024-02-20 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,233.6291766946224300000,81.1357522532353700000,314.7649289478578000000,194.77470000000275000000,381.23073333333358330000,576.00543333333633330000,31,457.98410000000650000000,2.58370000000000030000
2024-02-21 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,233.1148766873782300000,22.8978263070157700000,256.0127029943940000000,153.53176666666843330000,460.76988333332306670000,614.30164999999150000000,10,215.63685000000280000000,2.90025000000000020000
2024-02-22 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,232.5904622733205000000,5.5774080065412700000,238.1678702798617700000,275.18683333333690000000,112.69150000000166670000,387.87833333333856670000,54,311.48935000000408330000,4.60035000000000170000
2024-02-22 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,229.5989569732262800000,60.9136628538693200000,290.5126198270956000000,197.20933333333615000000,496.67998333330168330000,693.88931666663783330000,32,351.64256666667283330000,7.61739999999999400000
2024-02-18 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,229.5364588677408300000,48.5363575059757000000,278.0728163737165300000,146.84326666666815000000,338.08975000000468330000,484.93301666667283330000,26,233.94940000000270000000,1.61681666666666680000
