Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-01 00:00:00+08:00,L7-SSV161,沪T7314试,L7,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,366.8569524667633000000,6.2840064941797000000,373.140958960943000000,372.30311666667336670000,435.05936666658180000000,807.36248333325516670000,61,754.17211666660150000000,1.66678333333333330000
2024-01-05 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,365.0798170291572000000,66.9021625022509000000,431.981979531408100000,259.36296666667066670000,377.77241666664583330000,637.13538333331650000000,24,422.66330000000733330000,1.11680000000000000000
2024-01-06 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,364.9553922147369000000,34.5547595446115500000,399.510151759348450000,278.92426666667136670000,213.95811666667201670000,492.88238333334338330000,23,390.37055000000783330000,1.18343333333333330000
2024-01-04 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,359.6705785151596000000,44.6156701742403400000,404.286248689399940000,270.81871666667108330000,337.91783333332191670000,608.73654999999300000000,26,412.95143333334083330000,6.46726666666666380000
2024-01-01 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,358.4735561170681000000,10.7457607553541000000,369.219316872422200000,463.30260000000616670000,606.61006666654600000000,1069.91266666655216670000,47,525.73108333334033330000,20.01796666666664330000
2024-01-06 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,358.2255253795733000000,18.9916882981176500000,377.217213677690950000,292.95925000000550000000,276.76333333333216670000,569.72258333333766670000,30,357.53365000000710000000,1.60018333333333350000
2024-01-04 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,347.4485323873186000000,30.5396915761776000000,377.988223963496200000,334.31773333333983330000,324.68594999997308330000,659.00368333331291670000,39,450.43251666667583330000,2.10018333333333370000
2024-01-04 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,342.3363751627058500000,36.3323407814109500000,378.668715944116800000,264.29040000000401670000,371.07943333331381670000,635.36983333331783330000,12,372.74920000000583330000,2.71686666666666720000
2024-01-06 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,340.6091222455699500000,68.3661966480745500000,408.975318893644500000,186.42936666666873330000,497.68656666663726670000,684.11593333330600000000,11,381.44323333333711670000,3.46691666666666730000
2024-01-03 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,340.3992187222571000000,37.9049003587170500000,378.304119080974150000,299.89893333333955000000,230.54630000000651670000,530.44523333334606670000,34,419.74953333334306670000,3.05030000000000050000
2024-01-02 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,北京,339.0547091589179000000,36.5838851660651000000,375.638594324983000000,233.55343333333636670000,355.44323333332756670000,588.99666666666393330000,11,341.99530000000475000000,3.43360000000000030000
2024-01-03 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,337.4998996408855000000,30.6878368915253400000,368.187736532410840000,245.55030000000291670000,108.12743333333480000000,353.67773333333771670000,21,471.34316666667066670000,1.08339999999999980000
2024-01-06 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,337.4533171869657600000,22.8893216589517000000,360.342638845917460000,268.05375000000343330000,360.42573333331773330000,628.47948333332116670000,15,382.77898333333863330000,2.56685000000000030000
2024-01-02 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,337.0443736779503000000,31.9846934305087000000,369.029067108459000000,238.24998333333611670000,305.15583333333755000000,543.40581666667366670000,21,332.58963333333746670000,2.81685000000000030000
2024-01-05 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,331.7039092664989500000,38.0700224765872500000,369.773931743086200000,315.78281666667300000000,348.00524999997073330000,663.78806666664373330000,38,458.89950000000983330000,1.78353333333333330000
2023-12-31 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,331.0587196116638300000,29.1171815970126700000,360.175901208676500000,470.16576666667243330000,442.20278333325406670000,912.36854999992650000000,190,599.45674999999450000000,38.23600000000001330000
2024-01-06 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,329.5630276475534400000,5.7228612451730200000,335.285888892726460000,352.04251666667116670000,677.86501666655675000000,1029.90753333322791670000,55,707.90013333329866670000,6.83383333333333000000
2024-01-03 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,326.5586624588779600000,104.7804555491047400000,431.339118007982700000,288.28518333333816670000,364.37381666664366670000,652.65899999998183330000,38,478.86661666667538330000,0.41668333333333333333
2024-01-02 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,325.8758337495410000000,8.4733864608484000000,334.349220210389400000,280.26876666667000000000,280.53571666666683330000,560.80448333333683330000,45,323.48831666667053330000,2.05016666666666700000
2024-01-03 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,325.4478704937989000000,34.5009260940736000000,359.948796587872500000,220.09868333333585000000,199.14725000000278330000,419.24593333333863330000,18,297.12091666667033330000,1.80010000000000000000
2024-01-03 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,324.8738705233323600000,24.7811539278350800000,349.655024451167440000,240.39128333333753330000,198.67060000000421670000,439.06188333334175000000,25,310.29848333333900000000,1.31676666666666670000
2024-01-06 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,323.3253609534077000000,49.7429451818571300000,373.068306135264830000,233.38186666667061670000,294.33091666667283330000,527.71278333334345000000,23,341.19421666667276670000,2.45025000000000020000
2024-01-05 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,318.7586749665746000000,50.6838803723169700000,369.442555338891570000,306.57830000000576670000,353.54028333330573330000,660.11858333331150000000,24,454.86481666667650000000,1.73346666666666680000
2024-01-06 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,317.5414261040135700000,41.4867592892901300000,359.028185393303700000,263.20238333333660000000,422.32986666663740000000,685.53224999997400000000,13,367.97091666667150000000,1.86681666666666680000
2023-12-31 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,315.2148926160116000000,14.3567222543832000000,329.571614870394800000,310.44470000000505000000,347.86456666663545000000,658.30926666664050000000,35,357.04876666667250000000,3.23360000000000080000
2024-01-03 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,315.1926527542360000000,11.1449008217527000000,326.337553575988700000,261.96746666666971670000,299.70330000000045000000,561.67076666667016670000,76,346.92093333333753330000,3.21690000000000070000
2024-01-03 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,314.5126730031263400000,20.3860410957732900000,334.898714098899630000,250.50620000000360000000,373.86136666665233330000,624.36756666665593330000,25,354.65558333333833330000,1.11673333333333320000
2024-01-02 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,311.9619350711571400000,24.0685451595372300000,336.030480230694370000,234.14960000000276670000,196.46323333333603330000,430.61283333333880000000,18,301.85411666667030000000,1.70015000000000020000
2024-01-06 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,311.1805684988642000000,40.5404188336023600000,351.720987332466560000,252.00253333333640000000,371.17643333332010000000,623.17896666665650000000,15,353.77658333333796670000,1.68345000000000000000
2024-01-05 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,310.9760144664345500000,18.3867488056237100000,329.362763272058260000,319.74150000000426670000,156.26170000000233330000,476.00320000000660000000,14,408.36476666667221670000,0.80004999999999983333
2024-01-04 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,309.0512618453763000000,16.0625857887128000000,325.113847634089100000,267.61813333333648330000,110.12396666666818330000,377.74210000000466670000,18,317.60476666667050000000,0.46670000000000000000
2024-01-06 00:00:00+08:00,LS7-EAK6635,苏EAK6635,LS7,Others,IM智己租赁,Pcar,正常,,上海,308.9186665084675000000,28.1520155351506000000,337.070682043618100000,235.68351666666946670000,284.73601666667056670000,520.41953333334003330000,21,334.45683333333750000000,2.43345000000000050000
2024-01-04 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,307.2547466392587700000,44.5614304073090300000,351.816177046567800000,225.10638333333723330000,220.38943333333798330000,445.49581666667521670000,21,309.81506666667221670000,1.86683333333333330000
2024-01-05 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,306.3522510695143500000,9.3055198165346900000,315.657770886049040000,381.94496666667150000000,707.98478333321008330000,1089.92974999988158330000,47,446.57391666667220000000,11.76744999999998830000
2024-01-01 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,305.0651376423171000000,22.8891428336499000000,327.954280475967000000,404.51565000000876670000,656.24749999985840000000,1060.76314999986716670000,92,498.75818333334450000000,21.40266666666662670000
2024-01-06 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,303.8813327503886000000,16.0564974852119000000,319.937830235600500000,262.46986666667001670000,157.02785000000231670000,419.49771666667233330000,13,516.99313333333816670000,0.86671666666666650000
2023-12-31 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,303.6064306954702400000,37.0272776579128600000,340.633708353383100000,171.28348333333551670000,137.27941666666911670000,308.56290000000463330000,10,265.04228333333685000000,0.46670000000000000000
2024-01-05 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,301.6834617853763000000,18.7905978342513000000,320.474059619627600000,298.02040000000366670000,115.09108333333483330000,413.11148333333850000000,18,362.15806666667121670000,1.00004999999999983333
2024-01-02 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,300.1438128706286600000,26.4151515198398700000,326.558964390468530000,452.83853333333978330000,248.78764999996588330000,701.62618333330566670000,96,527.57870000000791670000,14.51774999999998170000
2024-01-03 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,,武汉,299.3802825354772000000,33.2556805559031000000,332.635963091380300000,181.88638333333566670000,175.26651666667008330000,357.15290000000575000000,15,254.92770000000376670000,0.71673333333333333333
2024-01-02 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,299.1709575046549000000,52.1788360176132600000,351.349793522268160000,185.19711666666878330000,325.38903333333788330000,510.58615000000666670000,17,347.21270000000333330000,2.30016666666666700000
2024-01-06 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,298.7925115050572000000,29.8149998289962000000,328.607511334053400000,270.33541666666993330000,238.21625000000331670000,508.55166666667325000000,33,350.97416666667100000000,1.33343333333333330000
2024-01-02 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,296.7988772806338600000,18.9412945742814700000,315.740171854915330000,251.45288333333640000000,169.67853333333588330000,421.13141666667228330000,14,368.07050000000471670000,0.50001666666666663333
2023-12-31 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,296.4359967006754500000,27.4224422163049500000,323.858438916980400000,278.71946666666996670000,185.61283333333603330000,464.33230000000600000000,25,352.24131666667108330000,1.91685000000000030000
2024-01-06 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,296.1801946523807000000,58.6226841700512000000,354.802878822431900000,180.43041666666866670000,235.63323333333678330000,416.06365000000545000000,16,269.06986666666993330000,2.60016666666666700000
2024-01-02 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,296.0570409997185000000,3.7607805709514000000,299.817821570669900000,326.59153333333733330000,759.40414999987866670000,1085.99568333321600000000,53,705.20556666663250000000,6.75049999999999670000
2024-01-03 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,295.7752048107326000000,24.7842759472497000000,320.559480757982300000,263.38460000000310000000,108.89060000000148330000,372.27520000000458330000,18,338.23960000000413330000,0.96673333333333316667
2024-01-04 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,嘉兴,294.3362118296525400000,50.9630507386710600000,345.299262568323600000,228.79871666666921670000,357.22391666666178330000,586.02263333333100000000,13,325.35510000000383330000,0.90008333333333325000
2024-01-04 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,293.8763489635559000000,51.8817024815519700000,345.758051445107870000,294.18838333333825000000,269.64680000000191670000,563.83518333334016670000,38,480.58855000000955000000,4.35053333333333400000
2024-01-03 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,293.6898180397368000000,28.4548155116764000000,322.144633551413200000,227.21868333333608330000,394.52709999998725000000,621.74578333332333330000,12,296.70696666667038330000,3.30025000000000070000
2024-01-04 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,292.7736147369658000000,58.5592363372873400000,351.332851074253140000,186.78020000000211670000,246.35021666667013330000,433.13041666667225000000,17,272.68615000000326670000,2.08350000000000030000
2024-01-05 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,291.5477295326903000000,58.1342195262967000000,349.681949058987000000,187.58055000000213330000,233.26661666667008330000,420.84716666667221670000,18,287.17123333333686670000,2.75016666666666700000
2024-01-05 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,289.3809253772118400000,11.9194431656121100000,301.300368542823950000,280.62233333334416670000,299.40384999999983330000,580.02618333334400000000,51,346.54828333334826670000,2.06751666666666720000
2024-01-03 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,289.1293165126333000000,26.7393291879360000000,315.868645700569300000,276.68648333333683330000,384.36049999997633330000,661.04698333331316670000,27,373.05996666667150000000,4.15025000000000070000
2024-01-02 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,288.0447360027568000000,24.7864309696822600000,312.831166972439060000,222.52861666667016670000,305.24541666667280000000,527.77403333334296670000,18,314.78866666667216670000,3.83370000000000130000
2024-01-03 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,288.0127207773130600000,52.2628162783991000000,340.275537055712160000,441.64573333333866670000,467.14794999992225000000,908.79368333326091670000,151,635.35869999998716670000,6.80053333333333000000
2024-01-04 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,287.3468821536397400000,25.6808360180318600000,313.027718171671600000,264.49288333333791670000,262.70978333333868330000,527.20266666667660000000,21,338.51691666667278330000,1.30015000000000000000
2024-01-04 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,286.9411387465777000000,20.2293376875971000000,307.170476434174800000,265.38666666666986670000,149.99371666666875000000,415.38038333333861670000,20,386.91176666667155000000,0.73338333333333316667
2024-01-02 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,286.4984628138444000000,82.3169283202382300000,368.815391134082630000,227.53430000000280000000,392.62773333332020000000,620.16203333332300000000,25,362.27718333333808330000,2.16686666666666720000
2024-01-06 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,285.4384086074846300000,17.4612216048843700000,302.899630212369000000,291.67150000000360000000,283.73771666666406670000,575.40921666666766670000,17,482.10601666667305000000,3.45021666666666720000
2024-01-02 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,285.1410684370937000000,20.2953257210520000000,305.436394158145700000,241.13913333333688330000,399.78286666664728330000,640.92199999998416670000,20,384.40128333333953330000,1.45018333333333350000
2024-01-06 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,285.1214827104607000000,23.1645102913119000000,308.285993001772600000,235.94048333333740000000,304.89726666667290000000,540.83775000001030000000,22,309.96453333333890000000,0.91676666666666666667
2024-01-04 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,284.1274066836953700000,54.6490890084568300000,338.776495692152200000,272.18610000000330000000,454.19924999996203330000,726.38534999996533330000,28,441.23205000000573330000,2.65016666666666700000
2024-01-05 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,283.9787668352003600000,23.9520811341700400000,307.930847969370400000,264.00996666667130000000,223.28916666667125000000,487.29913333334255000000,22,348.96841666667300000000,1.41681666666666680000
2024-01-05 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,282.6760959811286400000,25.2796434686195000000,307.955739449748140000,216.11486666666915000000,170.81168333333568330000,386.92655000000483330000,16,325.67246666667026670000,0.73340000000000000000
2024-01-02 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,281.2251171707054000000,27.1333540057923400000,308.358471176497740000,237.20455000000311670000,247.28475000000380000000,484.48930000000691670000,12,285.39191666667053330000,1.13343333333333330000
2024-01-05 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,280.9242253709064700000,66.4539895322298000000,347.378214903136270000,246.31831666666980000000,417.53039999997545000000,663.84871666664525000000,28,357.32650000000480000000,1.11673333333333320000
2024-01-04 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,280.3057922065057700000,30.3696486880267000000,310.675440894532470000,243.50268333333643330000,390.07806666664973330000,633.58074999998616670000,16,396.44735000000558330000,1.41673333333333320000
2024-01-02 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,277.7137332981745000000,54.5794849963593600000,332.293218294533860000,218.08730000000320000000,321.29135000000530000000,539.37865000000850000000,22,330.34675000000521670000,1.36673333333333330000
2024-01-04 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,277.4109751204887300000,30.6462282586095700000,308.057203379098300000,221.21748333333595000000,350.69251666666555000000,571.91000000000150000000,10,289.82255000000356670000,1.25016666666666670000
2024-01-04 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,276.5823603746987000000,70.9541803523039600000,347.536540727002660000,273.16400000000400000000,1019.51063333324916670000,1292.67463333325316670000,102,784.54761666661591670000,19.57586666666665830000
2024-01-06 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,275.7627804300188000000,75.8171070744692600000,351.579887504488060000,148.94661666666825000000,85.15703333333470000000,234.10365000000295000000,24,403.27735000000278330000,0.63338333333333316667
2024-01-06 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,M使用,苏州,272.6574061716449000000,40.0386344258149400000,312.696040597459840000,270.75373333333680000000,370.52796666664653330000,641.28169999998333330000,19,348.60956666667121670000,0.93340000000000000000
2024-01-02 00:00:00+08:00,UXE-3166,UXE-3166,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,269.9510710289464400000,81.0637496344938600000,351.014820663440300000,233.26836666667120000000,506.13674999995255000000,739.40511666662375000000,47,397.82855000000958330000,3.96698333333333430000
2024-01-05 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,269.1314357442442400000,36.7864067316959600000,305.917842475940200000,275.46755000000430000000,701.13386666655486670000,976.60141666655916670000,82,618.87123333332416670000,3.63365000000000050000
2024-01-05 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,266.9066261058714000000,40.3589845033289000000,307.265610609200300000,191.11821666666900000000,302.10818333333883330000,493.22640000000783330000,23,288.97628333333723330000,0.86676666666666650000
2023-12-31 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,266.7306482241902000000,7.4233671445109500000,274.154015368701150000,311.92383333333740000000,475.61668333327926670000,787.54051666661666670000,58,396.05021666667120000000,17.63464999999998000000
2024-01-04 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,,武汉,265.1449686237155600000,32.3434891362433000000,297.488457759958860000,206.41506666666883330000,148.47698333333543330000,354.89205000000426670000,22,299.75483333333666670000,1.48346666666666670000
2024-01-02 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,261.4486214493045000000,36.0273926369772000000,297.476014086281700000,234.80108333333621670000,418.89696666664538330000,653.69804999998160000000,10,310.85673333333736670000,1.50011666666666670000
2024-01-05 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,261.2988402458729500000,17.3918846831547500000,278.690724929027700000,296.28765000000373330000,344.95728333331486670000,641.24493333331860000000,62,375.32651666667128330000,2.70021666666666720000
2024-01-03 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,259.6897790277990300000,32.0219047339935700000,291.711683761792600000,250.97590000000396670000,537.51456666660820000000,788.49046666661216670000,17,332.13371666667226670000,3.00033333333333400000
2024-01-02 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,258.4316533030040000000,110.9401005720692000000,369.371753875073200000,196.78045000000220000000,386.81079999999680000000,583.59124999999900000000,18,504.50741666667223330000,4.26693333333333500000
2024-01-04 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,257.2922064062347500000,32.4470849070541000000,289.739291313288850000,293.50690000000383330000,563.99054999993191670000,857.49744999993575000000,107,532.63413333333840000000,41.77010000000006330000
