Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-18 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,300.1928952934556,15.0372638262866,315.2301591197422,239.15178333333637,420.3794666666425,659.5312499999789,10,287.0386166666704,1.0333999999999999
2024-02-21 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,299.22411389096624,22.034632819070513,321.25874671003675,238.20045000000292,392.0291833333163,630.2296333333192,25,358.609366666671,2.966916666666667
2024-02-21 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,298.57098738284964,26.19418747114206,324.76517485399165,216.00236666666936,163.74545000000268,379.74781666667207,17,280.8909166666704,1.9167833333333333
2024-02-18 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,297.0333870468754,16.5685069328755,313.60189397975086,236.6708166666697,285.0699833333376,521.7408000000073,21,292.8747500000038,1.7167666666666668
2024-02-20 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,294.103570858265,19.5726171051306,313.6761879633956,197.70198333333593,179.53025000000272,377.2322333333386,4,259.84036666666987,1.6334166666666667
2024-02-21 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,293.2312960838259,45.9854154086315,339.2167114924574,220.95683333333633,487.77043333329874,708.727266666635,20,338.3006666666717,1.8335000000000004
2024-02-22 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,292.3474626645802,22.55238464447186,314.89984730905206,159.21511666666845,564.0294999999635,723.244616666632,9,207.0023500000027,1.0833833333333331
2024-02-18 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,291.84234871891726,24.448593254932646,316.29094197384995,224.03748333333624,384.7127666666555,608.7502499999918,9,279.3755000000038,0.9000999999999998
2024-02-22 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,286.2419150842827,24.45939361823265,310.70130870251535,202.7999666666694,337.2616000000058,540.0615666666752,13,421.0849000000065,2.6002166666666673
2024-02-21 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,283.16495563086295,78.87017497102964,362.03513060189266,387.84660000000514,938.4861166665992,1326.3327166666045,120,598.1621166666624,92.77406666666744
2024-02-19 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,281.4530851454336,22.21865689723994,303.67174204267354,226.94995000000284,457.0336999999702,683.9836499999731,17,351.5091500000047,4.350366666666667
2024-02-20 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,277.0560821758773,36.53299033204996,313.58907250792726,178.66295000000196,113.00786666666826,291.67081666667025,5,242.8961666666694,1.0000666666666667
2024-02-18 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,272.81173369488897,80.42644962624314,353.23818332113206,225.28178333333585,627.6751999999356,852.9569833332715,18,392.02646666667135,7.85063333333333
2024-02-21 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,265.4471399397207,62.42012600104917,327.86726594076987,178.62838333333517,334.5387000000044,513.1670833333395,17,291.3689833333366,2.783533333333333
2024-02-20 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,264.70399851729394,37.18246932895475,301.88646784624865,189.122433333336,471.7342666666421,660.8566999999781,16,271.49653333333737,2.9335500000000003
2024-02-19 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,263.52126677028645,37.534041869495645,301.0553086397821,203.83423333333585,454.1368666666467,657.9710999999826,14,292.70756666667046,2.300116666666667
2024-02-22 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,263.4340199689653,34.35759738219626,297.79161735116156,185.90381666666917,477.82173333331104,663.7255499999801,12,258.89285000000376,1.8501166666666669
2024-02-22 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,263.2635941086567,85.08783732331302,348.35143143196973,332.32658333333774,737.0227833332133,1069.349366666551,135,550.7605333333402,88.05611666666735
2024-02-20 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,259.470284249313,16.0376183651112,275.5079026144242,203.08276666666896,325.5382333333378,528.6210000000068,16,251.66953333333632,0.5333666666666665
2024-02-19 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,259.2934947968488,26.12684607197734,285.42034086882614,185.50028333333557,541.4956166666294,726.995899999965,12,303.72310000000346,3.5669333333333344
2024-02-21 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,254.21222205201113,49.430284850694875,303.642506902706,194.99806666666885,447.56421666665034,642.5622833333192,10,325.8312500000038,2.30015
2024-02-22 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,253.60386564836884,18.48062613160316,272.084491779972,212.61578333333597,417.1980999999837,629.8138833333197,24,351.70966666667147,2.9169166666666673
2024-02-18 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,253.45227686003423,35.222279606824074,288.67455646685835,247.21985000000305,425.7986999999747,673.0185499999778,20,339.6267333333378,5.166933333333333
2024-02-18 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,245.09986911513792,34.3340039861533,279.4338731012912,225.39498333333688,498.26388333329425,723.6588666666312,22,323.0390000000057,2.1001333333333334
2024-02-20 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,239.1894780099188,99.6471849695856,338.8366629795044,193.12966666666873,815.9876333332367,1009.1172999999054,30,376.60838333333777,2.9668
2024-02-20 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,233.62917669462243,81.13575225323538,314.7649289478578,194.77470000000275,381.2307333333336,576.0054333333363,31,457.9841000000065,2.5837000000000003
2024-02-21 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,233.11487668737823,22.89782630701577,256.012702994394,153.53176666666843,460.76988333332304,614.3016499999915,10,215.6368500000028,2.90025
2024-02-22 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,229.59895697322628,60.91366285386932,290.5126198270956,197.20933333333616,496.67998333330166,693.8893166666378,32,351.64256666667285,7.617399999999994
2024-02-18 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,227.421293507676,60.028528712337824,287.4498222200138,190.53508333333576,582.1986833332834,772.7337666666192,20,332.5138000000048,3.0172333333333343
2024-02-21 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,225.23035970737908,47.91533792824832,273.1456976356274,126.50838333333452,248.3665500000034,374.87493333333794,41,302.1534666666702,1.8167833333333332
2024-02-20 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,224.34135985951283,21.63442476655894,245.97578462607177,219.6986500000025,414.53156666665114,634.2302166666536,41,382.599450000004,2.9501500000000007
2024-02-21 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,222.50780505551455,35.136970310660395,257.64477536617494,159.76353333333506,242.58386666667025,402.34740000000534,12,216.70090000000255,1.2834166666666669
2024-02-18 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,221.67057286454147,19.19920599297126,240.86977885751273,169.4954000000019,385.32801666666984,554.8234166666717,23,241.21730000000295,2.616816666666667
2024-02-20 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,215.36162230618385,34.08301892133491,249.44464122751873,136.14265000000137,393.11063333333885,529.2532833333403,9,199.61375000000223,1.0333666666666668
2024-02-22 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,215.07849766274992,42.69709118236716,257.77558884511706,163.4167833333353,583.746349999958,747.1631333332933,13,256.37505000000345,2.700366666666667
2024-02-19 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,214.57268735543636,71.6529090782771,286.22559643371346,189.405283333336,521.9926499999635,711.3979333332995,32,354.3794333333393,2.20025
2024-02-21 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,214.47492512143208,23.43783056136182,237.91275568279391,203.36628333333593,448.6485833333121,652.014866666648,8,255.9373166666701,1.5834333333333332
2024-02-21 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,213.18887410721211,95.87706975928135,309.06594386649346,156.52811666666832,475.66476666665216,632.1928833333204,28,307.0049666666703,3.1502000000000003
2024-02-21 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,211.74379388547055,19.53901558004677,231.28280946551735,168.31185000000175,311.2702333333376,479.58208333333937,10,218.38183333333575,1.0667666666666669
2024-02-22 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,209.52554314734076,55.15403558341344,264.6795787307542,182.69893333333545,217.3819666666698,400.0809000000053,14,459.455350000004,3.200233333333334
2024-02-21 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,207.4069330762464,41.18795320779871,248.59488628404512,189.82203333333595,459.32098333331504,649.1430166666511,21,298.61505000000466,3.9670000000000014
2024-02-18 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,205.68246409298928,26.0902903277356,231.77275442072488,194.12948333333543,414.1939666666575,608.3234499999929,30,304.32023333333683,2.5335000000000005
2024-02-19 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,205.36368960647644,23.632034040296126,228.99572364677255,167.97883333333513,220.8151833333363,388.79401666667144,12,218.41601666666912,1.6002333333333336
2024-02-22 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,204.83397291964056,68.66911522559134,273.5030881452319,5.116983333333333,52.2536333333336,57.37061666666693,63,347.5416333333377,4.300383333333335
2024-02-19 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,203.84219660210584,26.8154709413672,230.65766754347305,203.94736666666887,458.0980833333128,662.0454499999817,30,310.80476666667033,7.050466666666663
2024-02-22 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,202.4718866727472,40.74533004535225,243.21721671809945,169.4281500000018,281.1518500000038,450.5800000000056,26,278.00188333333654,1.5834166666666667
2024-02-20 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,194.86789604146415,24.32427061647062,219.1921666579348,160.4872500000021,532.6353166666371,693.1225666666393,11,222.3260166666698,1.1000666666666663
2024-02-19 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,194.00480960356128,62.09255644874042,256.09736605230165,8.100549999999995,13.45084999999998,21.551399999999976,16,273.75135000000313,3.283500000000001
2024-02-22 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,193.7828103274346,77.60689474432061,271.3897050717552,121.32451666666776,391.02640000000525,512.350916666673,17,316.537133333337,8.81726666666666
2024-02-22 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,192.22396605071077,69.66834279810213,261.8923088488129,149.6948000000016,214.84818333333635,364.54298333333793,14,255.1521833333364,2.2167833333333333
2024-02-21 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,189.89256879933848,17.51464116142475,207.40720996076325,177.9950000000019,423.1448999999924,601.1398999999943,30,234.43195000000264,1.5501166666666668
2024-02-22 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,189.73652974832328,68.76246253227379,258.49899228059707,152.57725000000153,244.26731666667007,396.8445666666716,30,333.80588333333685,5.53375
2024-02-21 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,188.26821739849944,100.59487914903596,288.8630965475354,150.46045000000146,953.1793499998878,1103.6397999998892,16,357.0409333333376,2.8668333333333345
2024-02-19 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,187.80701519020093,21.30195242898477,209.10896761918568,179.63071666666872,274.86873333333716,454.49945000000594,12,410.23066666666983,4.033583333333334
2024-02-21 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,180.04799312779002,31.01477086205908,211.06276398984912,141.5134666666682,340.05715000000527,481.5706166666735,9,201.9845666666692,1.2667333333333333
2024-02-18 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,174.96147249607228,46.5670800239275,221.52855251999975,165.5055333333356,430.94184999999305,596.4473833333286,21,303.437766666672,3.433683333333334
2024-02-18 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,171.2007926381943,48.086358320258725,219.28715095845303,28.9189333333333,290.221700000004,319.14063333333723,54,242.95248333333632,2.5669
2024-02-16 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,168.8869418459909,52.67906475942685,221.56600660541775,117.97655000000113,246.05160000000356,364.02815000000464,25,336.1599500000044,2.9668833333333335
2024-02-20 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,164.72766546418265,14.77963597954312,179.50730144372577,136.02658333333477,452.4333999999955,588.4599833333303,9,200.88143333333565,3.883616666666667
2024-02-19 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,164.55296363166374,45.492961719917794,210.04592535158153,131.74551666666804,516.0205666666476,647.7660833333157,22,238.72098333333645,1.9001333333333337
2024-02-19 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,162.00720709895143,66.38272045218208,228.38992755113352,112.53093333333445,521.5554999999863,634.0864333333207,12,225.12316666666968,1.31675
2024-02-16 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,159.0818460208283,60.29827380890367,219.38011982973197,13.517549999999986,26.018300000000032,39.53585000000002,25,343.272750000004,1.900116666666667
2024-02-20 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,153.7463637224081,29.3047011002057,183.0510648226138,98.3800666666676,336.65006666667193,435.0301333333395,13,151.599183333335,1.4500833333333332
2024-02-20 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,常州,153.71292333637518,20.7267264632757,174.43964979965088,142.9092500000014,412.46085000000346,555.3701000000048,16,183.99526666666856,1.2668
2024-02-22 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,153.29295718113508,18.22891061044308,171.52186779157816,110.71046666666776,116.00890000000172,226.71936666666943,6,287.97643333333497,2.10015
2024-02-21 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,151.17681853621306,55.82376375226596,207.00058228847905,130.85986666666795,502.0828999999866,632.9427666666545,22,267.5522166666698,2.183466666666667
2024-02-21 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,泰州,144.2087603745023,25.65605107232537,169.86481144682767,111.75803333333432,324.638266666671,436.39630000000534,7,172.19530000000177,1.8834333333333333
2024-02-21 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,134.94897425795307,21.870247891127033,156.8192221490801,73.07218333333383,441.2636166666728,514.3358000000067,8,181.2637666666676,2.0501833333333335
2024-02-22 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,133.07270446044302,44.62436467456124,177.69706913500426,114.92733333333447,482.69921666666033,597.6265499999948,15,265.6234000000026,2.966983333333334
2024-02-18 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,130.59657737868028,60.824297820927455,191.42087519960776,94.57471666666747,375.35975000000553,469.93446666667296,6,174.38100000000196,2.0668
2024-02-20 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,130.0479123161569,23.850198435446448,153.89811075160335,108.59096666666764,291.21253333333726,399.8035000000049,19,171.61191666666844,3.5335500000000004
2024-02-18 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,126.92820431314436,15.55968659001245,142.4878909031568,108.84171666666764,540.4194166666498,649.2611333333174,5,144.77768333333475,1.6001166666666669
2024-02-22 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,126.33905005418748,40.82718596306773,167.1662360172552,94.70750000000076,404.5118500000058,499.21935000000656,10,203.54843333333568,3.833566666666668
2024-02-19 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,117.53977740986416,15.55934021491826,133.09911762478242,111.34058333333432,190.67915000000255,302.0197333333369,5,164.17738333333503,2.5001666666666673
2024-02-20 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,110.2691186305632,24.98188088840193,135.25099951896513,180.54683333333537,989.7409666665635,1170.2877999998989,102,288.35565000000366,57.62066666666693
2024-02-18 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,105.54953997244036,10.78580118112387,116.33534115356424,76.37308333333395,58.35380000000077,134.7268833333347,5,112.7420833333344,1.4001
2024-02-20 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,104.92274920426983,66.95370485861521,171.87645406288507,82.62245000000061,290.2033833333373,372.8258333333378,12,199.21386666666885,2.8835166666666674
2024-02-22 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,100.6703844245632,58.40602236356626,159.07640678812947,127.83343333333484,449.7753666666668,577.6088000000017,43,348.15746666667167,4.217033333333334
2024-02-20 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,100.52023843608669,29.742129992875032,130.2623684289617,145.9486500000015,593.6366499999535,739.585299999955,43,305.6762500000047,15.452033333333317
2024-02-19 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,92.80958488881576,18.7975484398292,111.60713332864496,59.45415000000032,128.94235000000177,188.39650000000208,5,123.75856666666785,1.63345
2024-02-18 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,91.15060637025262,33.72083684379418,124.8714432140468,75.80763333333388,504.6214333333325,580.4290666666664,12,146.0134000000016,11.30074999999999
2024-02-19 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,85.97027951971516,35.03182345646202,121.00210297617718,127.55985000000126,581.9110166666361,709.4708666666373,94,249.32618333333625,23.536333333333307
2024-02-20 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,85.64005360590247,14.50267867346055,100.14273227936302,57.723566666666954,212.10028333333693,269.82385000000386,2,87.85941666666744,5.233683333333333
2024-02-18 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,73.88910509643455,193.9270817718325,267.81618686826704,46.30318333333345,552.3378666666615,598.6410499999951,10,294.5533333333368,4.883683333333333
2024-02-21 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,55.43171658295184,12.228985093999613,67.66070167695145,120.5629500000014,347.3474666666729,467.91041666667434,34,277.9617666666699,26.281483333333323
