Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-20 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,272.86951581880214000000,26.14967587403851000000,299.01919169284065000000,226.58198333333583330000,286.63556666667060000000,513.21755000000643330000,10,320.67560000000383330000,1.06673333333333320000
2024-01-20 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,272.35164656255364000000,25.59565005025200000000,297.94729661280564000000,232.20038333333616670000,181.54653333333605000000,413.74691666667221670000,15,312.07285000000393330000,1.35008333333333330000
2024-01-16 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,271.93952453119540000000,66.80975222185110000000,338.74927675304650000000,171.36176666666850000000,260.40083333333691670000,431.76260000000541670000,15,280.50246666667000000000,2.35016666666666700000
2024-01-15 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,271.67447683758700000000,105.88107027858900000000,377.55554711617600000000,166.35568333333588330000,265.09053333333928330000,431.44621666667516670000,12,299.18431666667245000000,1.83341666666666670000
2024-01-15 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.91355359976535000000,55.71331181243079000000,326.62686541219614000000,165.86188333333508330000,222.13168333333645000000,387.99356666667153330000,15,255.26798333333633330000,2.50016666666666700000
2024-01-17 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.85749327680770000000,53.33566579179785000000,324.19315906860555000000,166.09476666666841670000,245.79981666667008330000,411.89458333333850000000,17,250.36710000000290000000,1.30008333333333330000
2024-01-20 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,270.55994731928996000000,24.96406142579054000000,295.52400874508050000000,249.65628333333655000000,231.20156666667028330000,480.85785000000683330000,21,407.28388333333866670000,4.00038333333333420000
2024-01-18 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,270.36127145986610000000,52.78363170167700000000,323.14490316154310000000,197.44970000000236670000,277.20268333333740000000,474.65238333333976670000,20,302.82423333333730000000,1.88348333333333350000
2024-01-17 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,270.15211946904145000000,44.58028815204080000000,314.73240762108225000000,203.96511666666911670000,178.49641666666930000000,382.46153333333841670000,20,308.48970000000383330000,0.86671666666666650000
2024-01-18 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,270.01943153802910000000,53.20632911249590000000,323.22576065052500000000,173.54536666666850000000,242.03303333333673330000,415.57840000000523330000,18,257.88438333333636670000,2.48351666666666700000
2024-01-19 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,269.05985468579150000000,36.18305553449186000000,305.24291022028336000000,253.92098333333663330000,379.37616666665053330000,633.29714999998716670000,19,380.56321666667190000000,1.26676666666666670000
2024-01-19 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,269.03129009760477000000,62.19315368516106000000,331.22444378276583000000,201.38590000000255000000,560.14439999995311670000,761.53029999995566670000,31,358.63176666667186670000,6.40056666666666330000
2024-01-17 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,常州,268.70552160798260000000,28.31178862237820000000,297.01731023036080000000,192.39663333333550000000,447.41464999998273330000,639.81128333331823330000,11,266.25183333333655000000,0.38336666666666666667
2024-01-16 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,266.96737045227950000000,12.02830908622670000000,278.99567953850620000000,209.26485000000248330000,138.35968333333530000000,347.62453333333778330000,13,362.29236666666971670000,3.58356666666666630000
