Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-13 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,158.72261394065623479890,158.72261394065623479890,0E-20,502.32576666666726010000,502.3257666666672601,0,267.71780000000048980000,1.36676666666666660000
2024-02-13 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,129.93528342819937844444,129.93528342819937844444,0E-20,106.08991666666657790000,106.0899166666665779,0,72.57111666666660430000,0.43336666666666666667
2024-02-13 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,5.74688294789329436370,5.74688294789329436370,0E-20,57.35370000000000130000,57.3537000000000013,0,7.00043333333333320000,0.43335000000000000000
2024-02-13 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,124.28850260862664695550,124.28850260862664695550,0E-20,254.23343333333335500000,254.2334333333333550,0,159.29408333333345000000,0.41668333333333332333
2024-02-13 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,18.12222342209005564000,57.59598476982256501020,75.71820819191262065020,13.46894999999999380000,357.70528333333345390000,371.1742333333334478,4,193.20063333333329550000,8.25126666666666730000
2024-02-13 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,62.69282398438801029577,62.69282398438801029577,0E-20,226.10871666666680280000,226.1087166666668028,0,143.66086666666687800000,2.66725000000000000000
2024-02-13 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,114.36364437419125279657,114.36364437419125279657,0E-20,239.72298333333299130000,239.7229833333329913,0,171.24659999999977470000,0E-20
2024-02-13 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,20.11786068695937160000,26.36812545061064340923,46.48598613757001500923,32.09443333333329620000,202.22205000000017140000,234.3164833333334676,25,206.45810000000013840000,10.72028333333333570000
2024-02-13 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,339.82114752612770838700,55.77109433430159109430,395.59224186042929948130,361.60801666666681010000,238.53235000000041740000,600.1403666666672276,47,443.76321666666691290000,2.73346666666666670000
2024-02-13 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,12.19030074674147053400,12.19030074674147053400,0.43336666666666666667,179.24325000000006180000,179.6766166666667285,2,30.28536666666663320000,4.21698333333333360000
2024-02-13 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0.12327983649298540600,89.46796604316817841300,89.59124587966116381900,0.16668333333333333333,163.99441666666667640000,164.1611000000000098,1,145.90990000000002160000,0E-20
2024-02-13 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,0E-20,5.45166147416927877000,5.45166147416927877000,0E-20,22.13474999999999000000,22.1347499999999900,0,11.35073333333332330000,0.23335000000000000000
2024-02-13 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,1.10852623072284241334,25.36364145348435744230,26.47216768420719985564,51.22071666666665960000,258.17140000000011600000,309.3921166666667756,82,98.42573333333327710000,22.16834999999999630000
2024-02-13 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,26.64228396539115093000,12.62396781544324441120,39.26625178083439534120,34.63568333333330230000,282.43538333333380610000,317.0710666666671085,15,59.58738333333329800000,2.95016666666666680000
2024-02-13 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,6.51953885081285414000,11.26933792799627249200,17.78887677880912663200,5.05035000000000060000,254.65013333333324950000,259.7004833333332501,1,18.75124999999999080000,2.63350000000000030000
2024-02-13 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,158.53464243593650823000,91.26032863142061534645,249.79497106735712357645,143.31111666666697410000,223.86563333333316600000,367.1767500000001401,30,320.60680000000016690000,2.31681666666666640000
2024-02-13 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,343.40331285615793040000,66.92201321393037181780,410.32532607008830221780,262.76876666666705880000,278.15258333333303120000,540.9213500000000900,64,400.44480000000024980000,0.56673333333333331667
2024-02-13 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,22.07996663224415600000,22.62607302975713328830,44.70603966200128928830,13.73431666666665170000,144.92726666666651250000,158.6615833333331641,0,59.75438333333326530000,0.50003333333333330000
2024-02-13 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,0E-20,2.73612919045303470000,2.73612919045303470000,0E-20,88.33956666666657760000,88.3395666666665776,0,7.85059999999999500000,0E-20
2024-02-13 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,147.13287645226512683754,39.19696384682582776995,186.32984029909095460749,163.09518333333332230000,153.52756666666654250000,316.6227499999998648,43,255.63498333333323270000,7.13381666666666650000
2024-02-13 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,257.23845473317382384215,257.23845473317382384215,0E-20,719.51345000000164200000,719.5134500000016420,0,541.49296666666820270000,9.60103333333333360000
2024-02-13 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,114.84506020702964675240,114.84506020702964675240,0E-20,1234.06948333333506160000,1234.0694833333350616,0,449.51213333333410140000,44.10399999999998180000
2024-02-13 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.58511018446044096500,3.58511018446044096500,0E-20,242.83433333333378450000,242.8343333333337845,0,18.68466666666665630000,12.16760000000000000000
2024-02-13 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,37.63708318921468779363,37.63708318921468779363,0E-20,432.77958333333432460000,432.7795833333343246,0,85.47258333333323670000,2.43349999999999960000
2024-02-13 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,42.07344952258522398500,42.07344952258522398500,0E-20,678.18340000000050850000,678.1834000000005085,0,143.27796666666653150000,46.47003333333329580000
2024-02-13 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,159.40064832231489522000,73.29445097395195614010,232.69509929626685136010,138.99390000000023760000,423.11561666666691600000,562.1095166666671535,11,308.92405000000022570000,2.86683333333333330000
2024-02-13 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,165.46842453780164272600,72.30195037306625654460,237.77037491086789927060,145.74385000000018370000,441.81276666666680320000,587.5566166666669869,14,320.28878333333344040000,4.18358333333333350000
2024-02-13 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,1.03340986063371673460,68.10121661254935726561,69.13462647318307400021,42.93893333333333050000,822.05745000000106170000,864.9963833333343922,58,254.48046666666641230000,10.56783333333333360000
2024-02-13 00:00:00+08:00,UXE-1903,UXE-1903,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,9.72412996798887722420,9.72412996798887722420,0E-20,192.66428333333387130000,192.6642833333338713,0,28.60221666666663830000,3.11688333333333320000
2024-02-13 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,551.75173333333533990000,0E-20,551.7517333333353399,0,0E-20,0E-20
2024-02-13 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,16.21773333333332000000,0E-20,16.2177333333333200,0,0.81673333333333333333,0.46668333333333333333
2024-02-13 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,228.42071120004122494170,0E-20,228.42071120004122494170,695.53038333333406580000,0E-20,695.5303833333340658,0,276.05256666666673130000,3.98364999999999960000
2024-02-13 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,196.03122492324447348722,196.03122492324447348722,0E-20,800.89120000000109100000,800.8912000000010910,0,336.97471666666723950000,5.71701666666666650000
2024-02-13 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,71.31132552429697502620,71.31132552429697502620,0E-20,391.07491666666728610000,391.0749166666672861,0,151.52635000000004530000,5.40040000000000030000
2024-02-13 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,107.58452345404954839252,107.58452345404954839252,0E-20,754.98793333333468250000,754.9879333333346825,0,369.75985000000068070000,8.31728333333333350000
2024-02-12 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,26.46826666666663670000,26.4682666666666367,0,0E-20,0E-20
2024-02-12 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-20,0E-20,0E-20,3.48355000000000050000,3.4835500000000005,0,0E-20,0E-20
2024-02-12 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,36.24326501673603122830,36.24326501673603122830,0E-20,285.08383333333309930000,285.0838333333330993,0,102.98959999999991930000,30.00169999999998890000
2024-02-12 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.86348827795324002110,52.62305238559999995200,54.48654066355323997310,84.50643333333330210000,262.45423333333327830000,346.9606666666665804,126,163.44553333333316870000,38.75323333333331590000
2024-02-12 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.59731737801958643723,62.70947288291568501000,64.30679026093527144723,82.62348333333329570000,363.01220000000017190000,445.6356833333334675,124,182.99769999999978650000,37.48648333333331990000
2024-02-12 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,155.69098406117836282700,13.44767076179444266184,169.13865482297280548884,187.76278333333324740000,257.18378333333377200000,444.9465666666670194,17,216.46466666666657280000,0.66671666666666662333
2024-02-12 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,93.04675264839881131400,13.55502966297818334530,106.60178231137699465930,167.57958333333316610000,215.66703333333338450000,383.2466166666665506,34,212.23314999999979960000,1.70013333333333330000
2024-02-12 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,93.89644364173750813000,11.47062253194547484740,105.36706617368298297740,199.41454999999986430000,136.31011666666657290000,335.7246666666664372,36,241.20096666666652590000,0.60004999999999983333
2024-02-12 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,15.77622891114244089300,15.77622891114244089300,0E-20,107.54000000000022530000,107.5400000000002253,0,23.26804999999997500000,0.86671666666666650000
2024-02-12 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,23.51727190584320945700,23.51727190584320945700,0E-20,72.52186666666666880000,72.5218666666666688,0,27.66848333333330830000,0.28334999999999996667
2024-02-12 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,4.31285348425511998930,4.31285348425511998930,0E-20,77.23833333333350450000,77.2383333333335045,0,6.21705000000000050000,0.26668333333333330000
2024-02-12 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,34.52250518910967441200,34.52250518910967441200,0E-20,70.78793333333326750000,70.7879333333332675,0,47.11964999999996080000,0.21680000000000000000
2024-02-12 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.00815514495414661900,87.72493623466042530297,87.73309137961457192197,0.08333333333333333333,383.93674999999981980000,384.0200833333331532,1,194.16259999999992420000,18.03586666666666680000
2024-02-12 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,45.28057041557644338250,45.28057041557644338250,0E-20,177.50810000000008460000,177.5081000000000846,0,116.37161666666682010000,0.35003333333333333333
2024-02-12 00:00:00+08:00,LOTUS-6134,LOTUS-6134,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.00316292739054766240,0.00316292739054766240,0E-20,1.20010000000000000000,1.2001000000000000,0,0E-20,0E-20
2024-02-12 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,200.92808687777476474000,29.27370379411566578050,230.20179067189043052050,172.63728333333328840000,211.02611666666641690000,383.6633999999997053,38,255.69816666666654670000,0.96678333333333333333
2024-02-12 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,2.03041917007176096000,109.97528996740317610511,112.00570913747493706511,1.60033333333333350000,416.72331666666681590000,418.3236500000001494,1,257.15521666666700040000,4.20066666666666610000
2024-02-12 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,40.71333090751989961874,40.71333090751989961874,0E-20,185.12720000000032340000,185.1272000000003234,0,159.57176666666699080000,5.11866666666666700000
2024-02-12 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,302.15475675993390202000,88.81529554608602336780,390.97005230601992538780,217.31423333333322180000,297.96948333333309420000,515.2837166666663161,47,327.60476666666650160000,4.30023333333333310000
2024-02-12 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,5.35289401638403492587,65.13008113497746560831,70.48297515136150053418,6.98380000000000060000,159.47706666666653670000,166.4608666666665373,8,82.27196666666660010000,9.56733333333333530000
2024-02-12 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,13.44394652245606430000,13.44394652245606430000,0E-20,37.83831666666663830000,37.8383166666666383,0,0E-20,0E-20
2024-02-12 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.51445905463871302260,9.39060373829139666886,9.90506279293010969146,22.70180000000000100000,397.41393333333471570000,420.1157333333347167,40,35.83621666666666640000,23.35171666666666780000
2024-02-12 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0.33021407229044510152,9.18258972282808953160,9.51280379511853463312,14.70123333333333420000,98.32458333333328380000,113.0258166666666180,22,26.33583333333332430000,5.43380000000000060000
2024-02-12 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,1.80497355128229680000,12.14492291489061809941,13.94989646617291489941,3.10020000000000030000,139.90944999999987830000,143.0096499999998786,3,25.71839999999998900000,0.06668333333333332333
2024-02-12 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,333.90076790831086215000,66.09269422053144457445,399.99346212884230672445,230.03421666666738400000,146.86016666666654320000,376.8943833333339272,39,343.65875000000060610000,0.70001666666666666667
2024-02-12 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,2.43017654316469095680,2.43017654316469095680,0E-20,27.21851666666663870000,27.2185166666666387,0,3.61691666666666720000,0.56669999999999991667
2024-02-12 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,176.95519931002652800000,272.79067064544009075200,449.74586995546661875200,141.07678333333348670000,308.17106666666703600000,449.2478500000005227,27,347.49100000000063420000,2.28346666666666640000
2024-02-12 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,93.99586302564082730233,58.27736007909038011783,152.27322310473120742016,106.24074999999988120000,221.59874999999979190000,327.8394999999996731,47,233.46624999999974530000,8.50056666666666650000
2024-02-12 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,146.30782392515421164280,146.30782392515421164280,0E-20,725.89421666666766990000,725.8942166666676699,0,499.37003333333429390000,10.65109999999999970000
2024-02-12 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,39.97190589953632071460,39.97190589953632071460,0E-20,516.39898333333365900000,516.3989833333336590,0,223.15436666666694470000,28.56926666666665450000
2024-02-12 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,12.93356303744021756100,12.93356303744021756100,0E-20,655.38236666666697870000,655.3823666666669787,0,83.27276666666663830000,53.67036666666664350000
2024-02-12 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,15.27214292872304619270,15.27214292872304619270,0E-20,579.02510000000058130000,579.0251000000005813,0,96.09068333333327050000,55.77099999999997480000
2024-02-12 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,2.12189240676994276510,62.80919444168981339400,64.93108684845975615910,77.06044999999993500000,809.03921666666643210000,886.0996666666663671,77,344.68913333333291830000,12.93464999999999990000
2024-02-12 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,27.90306666653751079100,0E-20,27.90306666653751079100,578.72123333333291620000,0E-20,578.7212333333329162,0,193.24611666666646820000,85.55574999999994900000
2024-02-12 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,27.80279475121262299590,27.80279475121262299590,0E-20,397.69316666666718160000,397.6931666666671816,0,62.27076666666661500000,1.98346666666666660000
2024-02-12 00:00:00+08:00,UXE-4841,UXE-4841,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.49709180929926407600,0E-20,3.49709180929926407600,33.25218333333331540000,0E-20,33.2521833333333154,0,11.40071666666666710000,0.31668333333333333333
2024-02-12 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,162.35196388034287862200,162.35196388034287862200,0E-20,780.99051666666749360000,780.9905166666674936,0,260.23546666666677820000,5.40036666666666640000
2024-02-12 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,96.01251204674218726101,96.01251204674218726101,0E-20,748.12100000000122720000,748.1210000000012272,0,481.75145000000097160000,7.88388333333333280000
2024-02-11 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0E-20,43.92400239558549235110,43.92400239558549235110,0E-20,144.14335000000015500000,144.1433500000001550,0,89.07293333333353830000,1.73340000000000000000
2024-02-11 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.14610452553853612980,134.60045583641310044037,135.74656036195163657017,51.68778333333331700000,271.18876666666688650000,322.8765500000002035,80,224.58485000000028350000,21.20164999999999650000
2024-02-11 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,158.55528002036394065700,21.98778680777942070330,180.54306682814336136030,195.36304999999993950000,236.69915000000037360000,432.0622000000003131,20,238.11589999999992820000,2.65016666666666670000
2024-02-11 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,97.72025368779258918100,18.15337416949795099157,115.87362785729054017257,217.79998333333354720000,219.25039999999982420000,437.0503833333333714,30,257.45301666666686900000,1.28346666666666660000
2024-02-11 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,115.84193213057151177000,7.90394488078606270012,123.74587701135757447012,242.76771666666658430000,193.41443333333360060000,436.1821500000001849,35,276.05344999999990910000,0.71673333333333331667
2024-02-11 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,53.43353458877209148910,53.43353458877209148910,0E-20,150.63261666666649380000,150.6326166666664938,0,73.92471666666657570000,0.48335000000000000000
2024-02-11 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,41.69403221678760163090,41.69403221678760163090,0E-20,101.72321666666664580000,101.7232166666666458,0,38.78581666666662780000,0.11666666666666666667
2024-02-11 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,94.31290705511481860200,94.31290705511481860200,0E-20,187.49588333333370530000,187.4958833333337053,0,102.19025000000012870000,1.03339999999999990000
