Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-22 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.0164609956163347593000,6.0164609956163347593000,0E-20,0.24946138888888883000,0.24946138888888883000,8.19944111111113310000,0.23501611111111105333,0.01444527777777777667,0
2024-03-22 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",佛山,131.80724844905864459000,61.8711779426011583831000,193.6784263916598029731000,1.96139583333333140000,1.77127055555555423111,3.73266638888888561111,5.38299166666666210000,3.71960944444444120000,0.01305694444444444444,19
2024-03-22 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,193.17335515297503680000,45.9441138204618683616000,239.1174689734369051616000,3.53496972222222150000,2.15430944444444250000,5.68927916666666390000,17.83065416666669450000,5.65233194444444170000,0.03694722222222222167,60
2024-03-22 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.58567321616777230000,3.2840129016315940277000,8.8696861177993663277000,0.19918361111111103833,0.14084249999999999556,0.34002611111111103389,10.83655250000003740000,0.33391472222222214500,0.00611138888888888889,3
2024-03-22 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,0E-20,174.1865163541519747690000,174.1865163541519747690000,0E-20,7.45746472222221720667,7.45746472222221720000,19.95052305555556960000,7.24884027777777280000,0.20862444444444443667,0
2024-03-22 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,80.1031474150162057228000,80.1031474150162057228000,0E-20,2.33404305555555433500,2.33404305555555430000,4.27583861111111080000,2.27403916666666540000,0.06000388888888888667,0
2024-03-22 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,57.63363717388458426310,47.3883893718981278320200,105.0220265457827120951200,1.75875277777777680000,2.91910305555555320000,4.67785583333333000000,7.93253361111110730000,4.42450499999999670000,0.25335083333333330667,76
2024-03-22 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,32.89614688244102813607,23.7324994441599652973000,56.6286463266009934333700,0.89311805555555455167,1.19286138888888810000,2.08597944444444260000,8.53020055555557220000,2.00069583333333150000,0.08528361111111111167,34
2024-03-22 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",佛山,251.01794394799604275200,50.1662133413270989279000,301.1841572893231416799000,3.15616027777777580000,1.88855333333333200372,5.04471361111110783706,7.69287722222221720000,5.02887972222221890000,0.01583388888888888872,11
2024-03-22 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,4.7164279175399533247000,4.7164279175399533247000,0E-20,0.06944888888888888611,0.06944888888888888611,11.67518527777780030000,0.05555916666666666667,0.01388972222222221944,0
2024-03-22 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,49.79005073659401090430,84.0937117819299247115000,133.8837625185239356158000,1.34371055555555450000,3.50803111111110670000,4.85174166666666120000,6.86605555555555450000,4.82673972222221680000,0.02500194444444444333,121
2024-03-22 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,128.99957759131868587600,76.1031038802418919913000,205.1026814715605778673000,3.72443333333333430000,2.97960833333333500000,6.70404166666666920000,13.32673805555557440000,6.66292805555555810000,0.04111361111111111167,60
2024-03-22 00:00:00+08:00,UFE-9047,UFE-9047,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,13.8292033451606711600000,13.8292033451606711600000,0E-20,0.76671833333333244333,0.76671833333333244333,2.47154888888888600000,0.71282444444444355500,0.05389388888888888833,0
2024-03-22 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,53.5668583250154817012000,53.5668583250154817012000,0E-20,1.90957833333333394389,1.90957833333333394389,4.31362694444444270000,1.90291138888888950000,0.00666694444444444389,0
2024-03-22 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.16209682831459475760,7.9577764441230482479700,14.1198732724376430055700,0.34474722222222213333,0.62449138888888838000,0.96923861111111051333,2.32190638888888700000,0.88173333333333273000,0.08750527777777778333,41
2024-03-22 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.25181749731083781000,9.2049014860625404454300,13.4567189833733782554300,0.08250694444444446000,0.32613583333333319206,0.40864277777777765206,5.21896916666667700000,0.40586472222222209667,0.00277805555555555539,2
2024-03-22 00:00:00+08:00,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",肇庆,262.06681183620366537000,25.6284879038414335062700,287.6952997400450988762700,2.77437583333333510000,0.94756833333333313833,3.72194416666666830000,5.99071527777777760000,3.69833166666666830000,0.02361250000000000000,9
2024-03-22 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.57446287389871028381,60.5498603231711041447000,61.1243231970698144285100,0.89144861111111115000,3.94358833333332970000,4.83503694444444090000,8.56999972222222070000,4.05081777777777410000,0.78421916666666673833,117
2024-03-22 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",东莞,0.43420709210621784100,60.3502724500155384465400,60.7844795421217562875400,0.01194472222222222222,2.18292527777777703444,2.19486999999999930000,11.93913805555556850000,2.12625416666666590000,0.06861583333333333500,18
2024-03-22 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,26.8779000499762190976000,26.8779000499762190976000,0E-20,1.08062861111111046667,1.08062861111111050000,9.10256138888890470000,1.03451527777777710000,0.04611333333333333000,0
2024-03-22 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,4.8937334672182569820000,4.8937334672182569820000,0E-20,0.32280249999999982833,0.32280249999999982833,13.68676638888894730000,0.29641222222222205500,0.02639027777777777333,0
2024-03-22 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,11.55983500000005130000,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,5.49980500000001240000,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.62802755110965539190,44.2075963516435863923200,46.8356239027532417842200,0.29807361111111110500,2.19041666666666470000,2.48849027777777580000,11.17931916666667270000,2.20958361111110910000,0.27890666666666668167,29
2024-03-22 00:00:00+08:00,SQ-9044,SQ-9044,SQ,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0.9215769894924051204000,0.9215769894924051204000,0E-20,0E-20,0E-20,11.61074027777780960000,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.44647599915375240200,19.9808635766043176273000,24.4273395757580700293000,0.27612694444444439667,1.15924666666666560000,1.43537361111111000000,5.91175972222222340000,1.31508833333333220000,0.12028527777777780167,29
2024-03-22 00:00:00+08:00,SQ-2863,SQ-2863,EK,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,1.8214958509406212044000,1.8214958509406212044000,0E-20,0.39391361111111097667,0.39391361111111097667,6.88210944444446430000,0.34446611111111098000,0.04944749999999999667,0
2024-03-22 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.81431066840256356772,77.9236203467225801930000,78.7379310151251437607200,0.39060249999999997667,6.46895388888888870000,6.85955638888888870000,15.50978833333334680000,5.94224611111111160000,0.91731027777777710833,45
2024-03-22 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,107.92166671943660322000,124.6807698840692243003000,232.6024366035058275203000,1.98114916666666430000,3.78682805555555159222,5.76797722222221585889,10.57482722222222230000,5.75519833333332700000,0.01277888888888888889,19
2024-03-22 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,27.85972266737120444400,66.0171994736195645955200,93.8769221409907690395200,0.81477999999999964667,2.85657444444444480000,3.67135444444444440000,13.14057944444446660000,3.49884111111111110000,0.17251333333333333000,24
2024-03-22 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.51196470893817639982,38.1831043638197497856000,38.6950690727579261854200,0.51448138888888894167,2.36932749999999800000,2.88380888888888690000,9.68399694444445910000,2.33043666666666480000,0.55337222222222213500,47
2024-03-22 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,4.1791841007778753730000,4.1791841007778753730000,0E-20,0.02111222222222222000,0.02111222222222222000,3.90916333333334000000,0.02111222222222222000,0E-20,0
2024-03-22 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.40933196477788414880,36.5567247575617462734000,36.9660567223396304222000,0.84451333333333316833,7.04743194444444040000,7.89194527777777360000,18.57376944444444360000,5.77207249999999680000,2.11987277777777680000,66
2024-03-22 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,118.19271189465070649500,67.0339845652615569768300,185.2266964599122634718300,3.20301694444444610000,3.58386805555555230000,6.78688499999999830000,16.71739750000001510000,5.43956166666666640000,1.34732333333333200000,123
2024-03-22 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,2.36734643301246177900,12.1054130188887157996000,14.4727594519011775786000,0.08861638888888888333,0.56531388888888863167,0.65393027777777751500,3.66273638888889310000,0.59976083333333307500,0.05416944444444444000,11
2024-03-22 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,134.37230737812097191913,52.1328544955725595099000,186.5051618736935314290300,4.60256277777777430000,4.11531583333333080000,8.71787861111110510000,21.36685277777779480000,7.52917944444443850000,1.18869916666666660000,189
2024-03-22 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.59331208816084699000,37.3194476433182572485300,37.9127597314791042385300,0.00638888888888888889,3.69636333333333046944,3.70275222222221940000,21.68617111111115630000,2.49878472222222020000,1.20396749999999920000,9
2024-03-22 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",重庆,0E-20,3.4954833452122256579000,3.4954833452122256579000,0E-20,4.48890527777777849333,4.48890527777777850000,11.26654638888890430000,4.30389361111111180000,0.18501166666666668167,0
2024-03-22 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,1.00978000913516029517,8.2832512348688843642000,9.2930312440040446593700,0.11389916666666666167,0.71726749999999979333,0.83116666666666645500,5.22535944444445260000,0.69199166666666645667,0.13917499999999999833,35
2024-03-22 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0.22952191483713386000,38.5621881963529525378000,38.7917101111900863978000,0.00888972222222222222,7.33972916666668115111,7.34861888888890340000,14.78662138888891940000,6.71270805555557060000,0.63591083333333275167,1
2024-03-22 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,莲花山数据回传,深圳,3.34089866840352872083,15.8567785423466763522200,19.1976772107502050730500,0.32585527777777778500,0.80283166666666636667,1.12868694444444420000,8.48889416666667750000,0.98145416666666637167,0.14723277777777778000,25
2024-03-22 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,2.80970256946588349247,45.7664667719868090875400,48.5761693414526925800100,1.20980888888888870000,4.65004916666666270000,5.85985805555555140000,23.26895611111115420000,5.00452055555555150000,0.85533749999999994667,100
2024-03-22 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,79.1302285058247546286000,79.1302285058247546286000,0E-20,6.37338361111111118000,6.37338361111111120000,21.98070111111115750000,5.12576861111111200000,1.24761499999999920000,0
2024-03-22 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,58.81866615251624234400,58.1067746877748751484000,116.9254408402911174924000,1.12119166666666730000,2.13182388888888700000,3.25301555555555430000,5.41538388888888990000,3.18384388888888760000,0.06917166666666666000,20
2024-03-22 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",苏州,0.01650804937984415750,192.7233232566072954483200,192.7398313059871396058200,0.03778027777777777667,5.66787444444444790000,5.70565472222222560000,13.90145611111112930000,5.44091361111111450000,0.26474111111111113000,3
2024-03-22 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0.5930971278514254800000,0.5930971278514254800000,0.87478416666666663000,0.75283472222222199333,1.62761888888888860000,3.83305472222221960000,0.82700805555555538667,0.80061083333333323667,51
2024-03-22 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.01290659780121842820,86.1703632759583738932000,86.1832698737595923214000,0.01916805555555555500,9.28655222222221580000,9.30572027777777130000,22.59552583333334870000,7.98474444444443900000,1.32097583333333240000,2
2024-03-22 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,1.96538338440966737000,0.5877330563817001180500,2.5531164407913674880500,0.04000222222222222500,0.04444722222222221833,0.08444944444444444333,0.29501972222222218333,0.08444944444444444333,0E-20,0
2024-03-22 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,67.23219471263440322000,7.2202545880245761012000,74.4524493006589793212000,0.98951638888888807333,0.31640999999999998861,1.30592638888888806194,2.20043416666666520000,1.29259249999999920000,0.01333388888888888861,19
2024-03-22 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0.5349509338308423732000,0.5349509338308423732000,0E-20,0.06278222222222221872,0.06278222222222221872,3.25050444444444070000,0.05055916666666666333,0.01222305555555555539,0
2024-03-22 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,67.90661027555760542000,54.7422417995541791237600,122.6488520751117845437600,1.29814611111111000000,1.94985472222222088333,3.24800083333333089167,4.85283416666666310000,3.23577777777777530000,0.01222305555555555500,15
2024-03-22 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,14.87310994458436871000,4.0347357833063249431000,18.9078457278906936531000,0.28224138888888889833,0.21390333333333337028,0.49614472222222226861,2.23654027777777650000,0.49003305555555560167,0.00611166666666666694,10
2024-03-22 00:00:00+08:00,S580-BBQS3499,BBQS3499,S580V223,CP,模块自闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0.29729515084322164980,16.8897756992332257714900,17.1870708500764474212900,0.03889111111111111000,0.62726361111111072056,0.66615472222222183056,1.89429388888888870000,0.65782083333333294167,0.00833388888888888889,21
2024-03-22 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,18.60102354443658444000,15.5269248031445519884800,34.1279483475811364284800,0.17806749999999997000,0.44780749999999986944,0.62587499999999983944,0.88700333333333313833,0.62004138888888872833,0.00583361111111111111,0
2024-03-22 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,61.21443698848921103000,40.6960720752128592607000,101.9105090637020702907000,0.54892666666666619167,1.08646388888888819722,1.63539055555555438889,5.35647500000000020000,1.63344583333333220000,0.00194472222222222222,4
2024-03-22 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,22.0451956450448089293000,22.0451956450448089293000,0E-20,0.79033222222222158928,0.79033222222222158928,1.67205805555555400000,0.78255361111111047833,0.00777861111111111094,0
2024-03-22 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,53.6678294972087578694000,53.6678294972087578694000,0E-20,1.37675777777777652706,1.37675777777777652706,5.92427916666667650000,1.37481305555555430000,0.00194472222222222206,0
2024-03-22 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,0E-22,0E-22,0E-20,0E-20,0E-20,0.11167361111111112500,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,东莞,1.93765578909960374250,299.4562741751195040502000,301.3939299642191077927000,0.14000916666666663833,6.69481972222222450000,6.83482888888889120000,9.96169499999999960000,6.80649305555555780000,0.02833583333333333167,2
2024-03-22 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,24.2492400910410583272000,24.2492400910410583272000,0E-20,1.37953638888889180456,1.37953638888889180456,4.21305555555556350000,1.36925722222222510000,0.01027916666666666622,0
2024-03-22 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,96.2020357364735436866000,96.2020357364735436866000,0E-20,5.19869666666668745167,5.19869666666668750000,8.78477000000002930000,5.15813861111113190000,0.04055805555555555500,0
2024-03-22 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,84.2494733091981588504000,84.2494733091981588504000,0E-20,3.17993305555556133539,3.17993305555556133539,5.14728027777778490000,3.17021000000000580000,0.00972305555555555539,0
2024-03-22 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,0E-20,192.3653172339086998862200,192.3653172339086998862200,0E-20,7.06380833333333941500,7.06380833333333940000,11.57366750000000910000,6.99185805555556160000,0.07195027777777777667,0
2024-03-22 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,250.20043851007274143700,45.7386838995356729186400,295.9391224096084143556400,2.80880805555555280000,1.30647999999999957333,4.11528805555555234500,11.66857638888889980000,4.09917555555555230000,0.01611250000000000000,20
2024-03-22 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,9.8980997321669915232000,9.8980997321669915232000,0E-20,0.47253249999999977833,0.47253249999999977833,3.55636277777778200000,0.43808555555555533667,0.03444694444444444167,0
2024-03-22 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,0.1187151039234501400000,0.1187151039234501400000,0E-20,0E-20,0E-20,0.04861444444444445333,0E-20,0E-20,0
2024-03-22 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,310.43275551549121883000,269.9871419398812205583400,580.4198974553724393883400,6.12847472222222100000,5.08062888888888470000,11.20910361111110570000,14.70684555555554890000,11.15326638888888340000,0.05583722222222221833,28
2024-03-22 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,81.9931744464014747121300,81.9931744464014747121300,0E-20,5.63066305555555982833,5.63066305555555980000,6.24987027777778180000,5.55843583333333760000,0.07222722222222221500,0
2024-03-22 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,无锡,115.13806233647391833000,263.8465037178749856465100,378.9845660543489039765100,1.70179638888888680000,3.73969972222222500000,5.44149611111111180000,14.94769472222224350000,5.40732722222222290000,0.03416888888888888833,10
2024-03-22 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,38.82846334995434100000,4.5432677175910124416000,43.3717310675453534416000,1.29452944444444300000,1.09118277777777700000,2.38571222222222000000,10.72265083333335840000,2.34459833333333110000,0.04111388888888888500,5
2024-03-22 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,72.69264091098229826000,24.6820877367765282070700,97.3747286477588264670700,1.14201444444444310000,0.91922249999999925333,2.06123694444444240000,4.55083527777778070000,2.03318055555555350000,0.02805638888888888833,4
2024-03-22 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,108.20680563742655751800,15.8855583081392715504800,124.0923639455658290684800,1.91652638888888950000,0.59754194444444439167,2.51406833333333390000,6.39043500000000790000,2.48295527777777830000,0.03111305555555555500,6
2024-03-22 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.04083415671632259700,28.0460003820067940666700,70.0868345387231166636700,2.19101805555555370000,1.44039833333333260000,3.63141638888888640000,13.35470611111113940000,3.57946666666666420000,0.05194972222222222000,29
2024-03-22 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,32.24187449743334709000,38.7038718922913945363700,70.9457463897247416263700,1.71321583333333160000,2.00378222222222010000,3.71699805555555170000,8.32989277777778070000,3.66893722222221840000,0.04806083333333333000,29
2024-03-22 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.99522854011390151000,33.7968572217418962908000,76.7920857618557978008000,2.24987277777777610000,1.77400416666666600000,4.02387694444444200000,8.78808611111111700000,3.99387444444444200000,0.03000250000000000000,34
2024-03-22 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,43.71366417140651044840,24.4445257818363895796600,68.1581899532429000280600,2.30995972222222040000,1.51403277777777710000,3.82399249999999750000,10.99826388888890270000,3.79426611111110860000,0.02972638888888888833,35
