Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-15 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",广州,333.31023741985217547000,66.745033753286675193140,400.055271173138850663140,4.05195527777778210000,2.46155749999999780000,6.51351277777777990000,14.90909361111113740000,6.48684444444444650000,0.02666833333333333167,29
2024-03-15 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,71.87357527002477690103,38.719008716861681596680,110.592583986886458497710,2.04625333333333490000,1.74055555555555410000,3.78680888888888900000,17.90138555555559240000,3.60318277777777780000,0.18362611111111111667,62
2024-03-15 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.57794867071059955429,42.733830559930217449500,43.311779230640817003790,1.29563972222222180000,2.49905388888888680000,3.79469361111110860000,12.01856166666667790000,2.81435194444444230000,0.98034166666666629833,91
2024-03-15 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,0.01642905536418557960,317.091338208919212487300,317.107767264283398066900,0.04444722222222222000,11.19909472222222660000,11.24354194444444880000,21.04476833333334040000,10.95185361111111550000,0.29168833333333330833,2
2024-03-15 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.603939695577916880000,0.603939695577916880000,0E-20,0.06111500000000000167,0.06111500000000000167,9.28145666666670550000,0.04305833333333333833,0.01805666666666666333,0
2024-03-15 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,233.28844122379342638530,81.484978087410800373200,314.773419311204226758500,3.29635055555555290000,3.34522694444444130000,6.64157749999999430000,8.60865111111110360000,6.52962472222221650000,0.11195277777777777333,120
2024-03-15 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,103.55881726176709014000,23.735538966730292532100,127.294356228497382672100,2.83326416666666890000,1.52149666666666580000,4.35476083333333470000,17.30805000000004800000,3.83139083333333470000,0.52336999999999993500,136
2024-03-15 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.11826238137252205069,49.487407503186653574900,49.605669884559175625590,1.22924583333333270000,3.59246499999999660000,4.82171083333332940000,12.57335388888889840000,3.63635333333333000000,1.18535749999999930000,76
2024-03-15 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",广州,355.84246796493762499600,163.717430020000669741300,519.559897984938294737300,4.38864888888889200000,3.20410638888888790000,7.59275527777777990000,13.16063361111111580000,7.52886222222222430000,0.06389305555555555167,13
2024-03-15 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,52.13193572837014554390,25.396682250314086850700,77.528617978684232394600,1.71566861111110970000,1.61094138888888800000,3.32660999999999780000,7.64495388888889760000,3.05798277777777560000,0.26862722222222220000,71
2024-03-15 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,100.21265434775577455600,91.089652039614646281240,191.302306387370420837240,1.50427083333333220000,3.22106111111110800000,4.72533194444444030000,7.42162972222221920000,4.68588444444444030000,0.03944750000000000000,24
2024-03-15 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,13.71943614019650909000,26.418791709300942404000,40.138227849497451494000,0.56559833333333272333,0.64726722222222174889,1.21286555555555447222,3.43469138888889450000,1.20786527777777670000,0.00500027777777777722,13
2024-03-15 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.03695954565504650700,6.288760541223766688000,6.325720086878813195000,0.00416666666666666667,0.46114111111111093667,0.46530777777777760333,4.78114944444446000000,0.42086055555555538333,0.04444722222222222000,8
2024-03-15 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.83710488017016513944,10.690027723399531291200,14.527132603569696430640,0.34585499999999989833,0.80339055555555478000,1.14924555555555470000,4.61224222222222100000,0.94645555555555467667,0.20279000000000000167,47
2024-03-15 00:00:00+08:00,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",广州,322.52768924206600919800,51.775171512152356741100,374.302860754218365939100,4.96175555555555170000,2.00541722222222100000,6.96717277777777270000,12.10669111111111100000,6.88188833333332820000,0.08528444444444444167,30
2024-03-15 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0.18096972009956795260,6.749108253287844391800,6.930077973387412344400,0.49031166666666661667,0.80449611111111079000,1.29480777777777740000,3.38855861111111430000,0.86894638888888861333,0.42586138888888879333,40
2024-03-15 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",惠州,290.81568534779586504100,66.894675348168515003300,357.710360695964380044300,3.29189472222222230000,2.99548416666666390000,6.28737888888888620000,14.05071222222222560000,6.20987333333333060000,0.07750555555555555333,12
2024-03-15 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,27.491966186985664813400,27.491966186985664813400,0.18612305555555553333,1.90568388888888720000,2.09180694444444280000,12.40893250000002690000,1.77400611111110950000,0.31780083333333330333,16
2024-03-15 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.936508476497406570400,0.936508476497406570400,0E-20,0.19806833333333334167,0.19806833333333334167,5.01807166666667920000,0.15945416666666667500,0.03861416666666666667,0
2024-03-15 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,24.537430874018248739720,24.537430874018248739720,0E-20,1.24841333333333237167,1.24841333333333240000,8.73500027777779300000,1.19868777777777680000,0.04972555555555555333,0
2024-03-15 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,20.169141941795838933120,20.169141941795838933120,0E-20,1.56353527777777626000,1.56353527777777630000,8.50287444444444680000,1.50436444444444290000,0.05917083333333333167,0
2024-03-15 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.88956315107357558480,65.542202657148556828800,66.431765808222132413600,0.43671583333333304667,7.20270361111111400000,7.63941944444444700000,17.50871500000001570000,6.93546777777778080000,0.70395166666666628833,59
2024-03-15 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",惠州,377.24505251451134604620,191.444823681585080917730,568.689876196096426963930,5.29907249999999690000,4.91631916666666350000,10.21539166666666040000,21.17462222222222360000,9.94425805555554930000,0.27113361111111113500,130
2024-03-15 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,186.24676691804924679610,85.111372664677434858970,271.358139582726681655070,3.69191555555555400000,4.16193888888888520000,7.85385444444443920000,17.23334166666666310000,7.48299805555555030000,0.37085638888888888833,106
2024-03-15 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.52439153650848079769,30.315611796195976232920,30.840003332704457030610,0.60281916666666670167,3.87970944444444050000,4.48252861111110720000,9.46460972222221980000,3.54718611111110750000,0.93534249999999967833,59
2024-03-15 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,5.71380871423524944000,51.734844869481100527520,57.448653583716349967520,1.64761749999999950000,3.31829194444444130000,4.96590944444444090000,11.01744499999999910000,3.68025999999999690000,1.28564944444444400000,114
2024-03-15 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.21574017315707038110,39.800231544585979604600,41.015971717743049985700,2.34599611111111080000,4.39725722222221970000,6.74325333333333050000,23.32801444444447030000,4.46281472222221980000,2.28043861111111070000,173
2024-03-15 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,186.35196978980466710417,90.917932869111945489550,277.269902658916612593720,4.48478749999999670000,4.93341111111110680000,9.41819861111110350000,21.54442888888889440000,8.53952611111110390000,0.87867249999999958000,159
2024-03-15 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,4.19138456905349902810,20.953721883161532880940,25.145106452215031909040,0.19473444444444445500,1.50981972222222110000,1.70455416666666550000,9.79147750000001880000,1.56287888888888770000,0.14167527777777778167,18
2024-03-15 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,24.69741550932239578000,13.755516273194980757000,38.452931782517376537000,1.26399027777777710000,2.78269777777777500000,4.04668805555555210000,11.63750277777778890000,3.34885722222221880000,0.69783083333333327833,67
2024-03-15 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,52.15035290506171175830,92.517584339784543150940,144.667937244846254909240,2.36128472222222090000,4.54755472222222320000,6.90883944444444410000,17.92790527777778430000,5.50207083333333420000,1.40676861111110990000,222
2024-03-15 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.35915618037740845310,57.694862298900400838500,59.054018479277809291600,0.08528333333333333000,2.70170416666666590000,2.78698749999999920000,18.59554361111114930000,2.62475472222222140000,0.16223277777777780500,36
2024-03-15 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",保定,0E-20,5.692460271648297310780,5.692460271648297310780,0E-20,7.30880916666668247833,7.30880916666668250000,9.08559277777779200000,7.24908305555557140000,0.05972611111111110833,0
2024-03-15 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,8.65391305490647036000,64.964272221182894340660,73.618185276089364700660,0.11723138888888890000,3.09634833333333250000,3.21357972222222140000,8.68925444444445310000,2.88882833333333270000,0.32475138888888872667,1
2024-03-15 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,188.260605182620412868000,188.260605182620412868000,0E-20,11.04329000000001866333,11.04329000000001870000,23.85238916666671460000,10.32766444444446340000,0.71562555555555528500,0
2024-03-15 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.123359715310121812800,1.123359715310121812800,0E-20,1.36204083333333183833,1.36204083333333180000,11.01728527777780500000,0.13917777777777772167,1.22286305555555410000,0
2024-03-15 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,14.75822929080272021800,125.873823305692029485400,140.632052596494749703400,0.22001777777777768000,10.36967111111111750000,10.58968888888889520000,23.80556305555557050000,9.62988111111111840000,0.95980777777777681000,3
2024-03-15 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,53.28978495620242563000,60.506385221172570674800,113.796170177374996304800,1.05757555555555480000,2.22682777777777820000,3.28440333333333290000,5.04397638888888710000,3.21328694444444410000,0.07111638888888888833,18
2024-03-15 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.21150691414697057450,16.492332367056335934700,16.703839281203306509200,0.01805638888888889000,0.91589472222222157667,0.93395111111111046667,8.14413666666669030000,0.85061277777777713167,0.08333833333333333500,4
2024-03-15 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,182.89908111211948751400,40.754506446010157579700,223.653587558129645093700,2.92828694444445010000,1.74040277777777620000,4.66868972222222630000,8.40150138888889510000,4.61340750000000410000,0.05528222222222222000,20
2024-03-15 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,137.990940460816564452100,137.990940460816564452100,0E-20,8.88287333333333972500,8.88287333333333970000,16.64399027777779140000,8.34839194444445110000,0.53448138888888860667,0
2024-03-15 00:00:00+08:00,S580-BBQS4597,BBQS4597,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,20.97733841330371767500,25.612176016506935422020,46.589514429810653097020,0.32391249999999986000,1.23259083333333230000,1.55650333333333220000,8.14920055555556360000,1.51038805555555440000,0.04611527777777777333,13
2024-03-15 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,26.146440268757204000000,26.146440268757204000000,0E-20,0.64559999999999947833,0.64559999999999947833,1.02923694444444370000,0.64559999999999947833,0E-20,0
2024-03-15 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,4.34611962206857558000,420.156012972738530827280,424.502132594807106407280,0.09972861111111111833,7.21719805555557880000,7.31692666666668990000,8.75786000000002170000,7.29498083333335650000,0.02194583333333333167,7
2024-03-15 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,14.87419575093650742800,12.792776645941268525850,27.666972396877775953850,0.57448444444444384167,0.85839583333333289000,1.43288027777777670000,2.65018749999999820000,1.41343472222222120000,0.01944555555555555667,11
2024-03-15 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,92.37050211415200900000,36.149253836508585634500,128.519755950660594634500,1.62955694444444250000,1.40982416666666500000,3.03938111111110750000,4.58921083333332830000,3.01410138888888530000,0.02527972222222222167,40
2024-03-15 00:00:00+08:00,S580-BBQS3499,BBQS3499,S580V223,CP,模块自闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,1.110056532667301267870,1.110056532667301267870,0E-20,0.01555694444444444444,0.01555694444444444444,3.01186833333334220000,0.00722277777777777778,0.00833416666666666667,0
2024-03-15 00:00:00+08:00,S450-SAI7400,SAI7400,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,16.056419162322445316600,16.056419162322445316600,0E-20,0.38530388888888858333,0.38530388888888858333,0.61420777777777725000,0.38224805555555525000,0.00305583333333333333,0
2024-03-15 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,66.93996801298205845000,25.566369131251016751200,92.506337144233075201200,1.16118694444444310000,1.10312749999999899944,2.26431444444444214611,4.43556861111110900000,2.25153583333333100000,0.01277861111111111111,19
2024-03-15 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,265.61511906477052069000,8.397270068963600057100,274.012389133734120747100,3.62442749999999900000,0.36724527777777781333,3.99167277777777680000,8.40918083333333510000,3.97139361111111010000,0.02027916666666666333,54
2024-03-15 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,19.92633007447724893300,63.474847943212761985780,83.401178017690010918780,0.24001638888888880000,1.88984722222222310000,2.12986361111111190000,4.11193749999999850000,2.09486166666666740000,0.03500194444444444000,6
2024-03-15 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,23.266964764901093791000,23.266964764901093791000,0E-20,1.14479833333333369667,1.14479833333333370000,3.05714388888888740000,1.11618527777777810000,0.02861305555555555500,0
2024-03-15 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,227.955282360892335008310,227.955282360892335008310,0E-20,7.92804194444446035000,7.92804194444446040000,10.86073861111113070000,7.88109361111112700000,0.04694833333333332833,0
2024-03-15 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,19.400934644218210509670,19.400934644218210509670,0E-20,2.05679722222222181500,2.05679722222222180000,10.76289750000002750000,1.72594222222222200000,0.33085499999999977833,0
2024-03-15 00:00:00+08:00,RX5-EF53199,苏EF53199,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,85.85873873179402496400,7.666351151438809628000,93.525089883232834592000,1.35758777777777610000,0.33640972222222211667,1.69399749999999820000,2.72906499999999720000,1.67566305555555380000,0.01833444444444444167,5
2024-03-15 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,9.08625762932082105500,12.581643667771502161000,21.667901297092323216000,0.15639972222222219667,0.31085416666666650833,0.46725388888888870500,6.98683333333335690000,0.45864222222222203833,0.00861166666666666667,2
2024-03-15 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,189.020553865855239173900,189.020553865855239173900,0E-20,4.90726888888889419667,4.90726888888889420000,7.42826222222223050000,4.87032166666667200000,0.03694722222222221833,0
2024-03-15 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,179.858509135215762503620,179.858509135215762503620,0E-20,6.77184472222224648000,6.77184472222224650000,8.30861361111113450000,6.72989777777780200000,0.04194694444444444167,0
2024-03-15 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,88.760677245517306577800,88.760677245517306577800,0E-20,4.93089666666667938667,4.93089666666667940000,6.85658166666668330000,4.87561583333334610000,0.05528083333333333500,0
2024-03-15 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,184.798995798076122732940,184.798995798076122732940,0E-20,5.79070000000000761833,5.79070000000000760000,9.76041722222223180000,5.70819444444445210000,0.08250555555555555667,0
2024-03-15 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,152.462134110942253329440,152.462134110942253329440,0E-20,5.53899222222222891500,5.53899222222222890000,10.24374833333334770000,5.46759861111111780000,0.07139361111111111167,0
2024-03-15 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,272.33195181094070759000,49.900479177852380330340,322.232430988793087920340,3.00438527777777870000,1.78151027777777630000,4.78589555555555500000,11.47190555555556890000,4.76617222222222160000,0.01972333333333333333,26
2024-03-15 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,南通,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.89700500000000320000,0E-20,0E-20,0
2024-03-15 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,5.920304578381911329270,5.920304578381911329270,0E-20,0.35169277777777761039,0.35169277777777761039,4.11975777777778340000,0.33835666666666650000,0.01333611111111111039,0
2024-03-15 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,214.26115143067911355000,26.937888457516120236770,241.199039888195233786770,2.83134388888888670000,1.19314388888888840000,4.02448777777777520000,8.57145833333333940000,3.98226222222221960000,0.04222555555555555333,8
2024-03-15 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,190.53751517786506803000,22.477818620242969934910,213.015333798108037964910,3.26601166666666530000,1.24258583333333320000,4.50859749999999850000,8.92499555555555950000,4.48053999999999850000,0.02805749999999999833,10
2024-03-15 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,37.57087749158972021300,11.344113990525729244400,48.914991482115449457400,0.48087194444444412000,0.49309083333333317000,0.97396277777777729000,3.97000722222222810000,0.94034944444444395667,0.03361333333333333333,1
2024-03-15 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,74.68846534478006200000,13.130723838439970633000,87.819189183220032633000,1.20285416666666540000,0.78727388888888836000,1.99012805555555370000,10.23232500000002500000,1.95095944444444260000,0.03916861111111111000,4
2024-03-15 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,39.39364297896503600000,4.016192557231607590000,43.409835536196643590000,0.59892416666666611167,0.18528916666666666556,0.78421333333333277722,10.69537333333337800000,0.77671277777777722167,0.00750055555555555556,2
2024-03-15 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,171.15104607752177864600,19.396393277710331881100,190.547439355232110527100,3.27690916666666980000,0.93422916666666656333,4.21113833333333640000,10.48127611111112650000,4.18752583333333640000,0.02361250000000000000,8
2024-03-15 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,50.32042516814666400100,43.910353425372661157100,94.230778593519325158100,2.83826583333333160000,3.03494972222221990000,5.87321555555555150000,12.79231277777778620000,5.77626277777777370000,0.09695277777777776833,45
2024-03-15 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.04403582834461325300,44.714704343321439025070,95.758740171666052278070,2.69270833333333080000,2.52213333333333150000,5.21484166666666230000,10.77304722222222400000,5.10149916666666230000,0.11334250000000001333,47
2024-03-15 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.32902189023321073210,36.214782916438138352910,72.543804806671349085010,2.04489527777777670000,1.60902972222222140000,3.65392499999999810000,10.27890861111111880000,3.62670027777777590000,0.02722472222222222167,35
2024-03-15 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.36731352588179863400,34.472449999329241569570,76.839763525211040203570,2.39881333333333130000,1.55401611111111030000,3.95282944444444170000,10.74195472222223260000,3.93560583333333060000,0.01722361111111111000,41
2024-03-15 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,41.86753064319436462700,34.528982353845177823560,76.396512997039542450560,2.31829166666666500000,1.99075083333333260000,4.30904249999999760000,10.73437888888889460000,4.28404055555555310000,0.02500194444444444500,42
2024-03-15 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.66911715107601340060,28.743172008283804588710,59.412289159359817989310,1.75595888888888800000,1.55955361111111040000,3.31551249999999840000,12.54532611111113350000,3.27634388888888730000,0.03916861111111111167,32
2024-03-15 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,53.18170144817052026216,54.145945192775730030970,107.327646640946250293130,2.97250972222221940000,2.99525888888888599650,5.96776861111110541983,12.97084805555555640000,5.95498944444443880000,0.01277916666666666650,42
