Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-01 00:00:00+08:00,UXE24-OrinN-1903,UXE24-OrinN-1903,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0.03916944444444444667,0.03916944444444444667,12.16034333333339660000,0.03528027777777778000,0.00388916666666666667,0
2024-03-01 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,206.23042781774033116327,51.988963736586569066600,258.219391554326900229870,4.54667638888889330000,2.17069833333333140000,6.71737472222222470000,9.86062916666666780000,6.63709222222222470000,0.08028249999999999000,132
2024-03-01 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.15853719367386106000,5.186915973535976131000,5.345453167209837191000,0.00638916666666666667,0.32030055555555551167,0.32668972222222217833,13.01868416666670970000,0.29640999999999996167,0.03027972222222221667,1
2024-03-01 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,5.63375382320077371060,48.726833788476634447900,54.360587611677408158500,0.55503583333333331000,3.30840388888888570000,3.86343972222221900000,7.35589722222221980000,3.36451722222221900000,0.49892250000000000333,30
2024-03-01 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,270.18352551335165502862,95.302342584079368317500,365.485868097431023346120,5.79345277777777940000,4.11417472222221910000,9.90762749999999850000,20.70336055555556450000,9.60316361111110960000,0.30446388888888890000,131
2024-03-01 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,137.76238277344376854000,38.954880419836761136100,176.717263193280529676100,2.75573638888888650000,3.77135361111111360000,6.52709000000000010000,21.27865000000002710000,4.72614249999999600000,1.80094750000000410000,103
2024-03-01 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.189924638886788513300,8.189924638886788513300,0E-20,0.41669638888888866000,0.41669638888888866000,12.48083416666670320000,0.39113888888888866000,0.02555750000000000000,0
2024-03-01 00:00:00+08:00,UFE-3936,UFE-3936,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.18699289718235770684,24.032798937959227758570,24.219791835141585465410,0.01555638888888888817,1.38453527777777645683,1.40009166666666530000,9.19699722222224170000,1.17729999999999880000,0.22279166666666655167,4
2024-03-01 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.33181695294538662883,19.347337206051968045280,19.679154158997354674110,1.44649333333333310000,2.50795888888888710000,3.95445222222222020000,9.58735750000000500000,2.60907833333333150000,1.34537388888888860000,97
2024-03-01 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.68692786319248318856,9.098604806433980606400,15.785532669626463794960,0.52809333333333334000,0.70310083333333296000,1.23119416666666630000,3.36226138888888660000,1.03673722222222190000,0.19445694444444442500,47
2024-03-01 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,20.07855126400854732510,45.703309560771724683530,65.781860824780272008630,1.15370361111111100000,2.20584749999999790000,3.35955111111110880000,8.19490805555554960000,2.93340722222221990000,0.42614388888888889000,101
2024-03-01 00:00:00+08:00,UFE-3930,UFE-3930,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,4.17351666393479407600,27.849223334977046948470,32.022739998911841024470,0.10861833333333333833,1.76817333333333190000,1.87679166666666520000,8.11333138888890190000,1.74289166666666520000,0.13390000000000001667,6
2024-03-01 00:00:00+08:00,UFE-3929,UFE-3929,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,18.59872159879878374000,91.189518667729294490070,109.788240266528078230070,0.31669416666666666667,3.43689527777777410000,3.75358944444444080000,13.54006027777780260000,3.66691805555555190000,0.08667138888888887833,23
2024-03-01 00:00:00+08:00,UFE-3928,UFE-3928,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,1.38314142812965908000,30.602928523806644465500,31.986069951936303545500,0.06444833333333334167,1.36759166666666560000,1.43203999999999890000,7.72441083333334160000,1.40009111111111010000,0.03194888888888888500,2
2024-03-01 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,9.14003972222225630000,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.356542476567227180500,6.356542476567227180500,0E-20,0.76923972222222172333,0.76923972222222172333,13.28789944444449110000,0.66978583333333283000,0.09945388888888889333,0
2024-03-01 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,9.822840338811704329900,9.822840338811704329900,0E-20,0.54281361111111087500,0.54281361111111087500,10.26326583333335710000,0.49531055555555532500,0.04750305555555555000,0
2024-03-01 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,8.77212424120011174630,22.185431259283991867100,30.957555500484103613400,0.24112805555555556000,1.37981694444444320000,1.62094499999999880000,8.96285277777779920000,1.55871861111110990000,0.06222638888888888500,63
2024-03-01 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.52210830500917634160,43.871965837285626495220,44.394074142294802836820,0.15639972222222221500,1.93345555555555410000,2.08985527777777630000,9.94896527777778720000,1.93401166666666520000,0.15584361111111111500,10
2024-03-01 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.789074236633302494400,0.789074236633302494400,0E-20,0E-20,0E-20,9.08335722222225260000,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.97915327240981432502,37.399192745686095929450,38.378346018095910254470,0.85928388888888870500,4.10264999999999670000,4.96193388888888540000,14.71452888888889040000,4.18073749999999670000,0.78119638888888870333,93
2024-03-01 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,84.60119689605935632400,13.371684208203218344230,97.972881104262574668230,3.02689611111111340000,1.61511999999999900000,4.64201611111111240000,9.95156472222223410000,3.90029583333333480000,0.74172027777777763333,168
2024-03-01 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,298.03475604851742425200,111.303039590772597845670,409.337795639290022097670,4.89727222222221820000,3.72470444444444108722,8.62197666666665926722,16.26913833333334610000,8.60530888888888150000,0.01666777777777777722,31
2024-03-01 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.58172233595940581472,25.768632504355287438400,26.350354840314693253120,0.59170888888888893000,2.63185277777777560000,3.22356166666666460000,7.07049305555555350000,2.46739722222222040000,0.75616444444444419667,57
2024-03-01 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,11.73486697757380390000,45.731871394256210776500,57.466738371830014676500,0.14362194444444446333,4.40113833333333410000,4.54476027777777850000,6.42211249999999890000,3.76581694444444560000,0.77894333333333291833,3
2024-03-01 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.03919055699479684000,22.033342821060566285900,26.072533378055363125900,0.15251833333333328333,1.75345999999999860000,1.90597833333333190000,9.04592638888889890000,1.73541166666666520000,0.17056666666666667000,9
2024-03-01 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,48.43177558443289763500,18.405059489159284045400,66.836835073592181680400,1.45566444444444320000,1.18844666666666640000,2.64411111111110960000,6.30275222222222040000,2.48465666666666520000,0.15945444444444443333,56
2024-03-01 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.71105698448823199187,50.741762243061859818000,51.452819227550091809870,3.28693777777777620000,6.21998111111111050000,9.50691888888888670000,23.81774111111113290000,6.93281666666666560000,2.57410222222222120000,211
2024-03-01 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,151.22602545475174727700,131.188276499079009687300,282.414301953830756964300,3.96334111111111410000,7.96000805555555480000,11.92334916666666890000,21.52569555555556390000,10.57214111111111440000,1.35120805555555460000,123
2024-03-01 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,0.078531327650717388200,0.078531327650717388200,0E-20,0.03611388888888888833,0.03611388888888888833,0.04000305555555555500,0.02916916666666666667,0.00694472222222222167,0
2024-03-01 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,45.435451308095823548450,45.435451308095823548450,0E-20,2.56295194444444243167,2.56295194444444240000,8.05471611111111460000,2.09486777777777610000,0.46808416666666633833,0
2024-03-01 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,7.16673778125092697027,14.449019015694255807240,21.615756796945182777510,0.43197555555555546833,1.56344027777777680000,1.99541583333333220000,11.04660027777779760000,1.76456444444444340000,0.23085138888888889667,45
2024-03-01 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,28.879547557540321450600,28.879547557540321450600,0E-20,3.51811027777777757333,3.51811027777777760000,10.23156861111111950000,3.32559222222222200000,0.19251805555555555667,0
2024-03-01 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.001857018637815652000,0.001857018637815652000,0E-20,0E-20,0E-20,0.02472388888888888833,0E-20,0E-20,0
2024-03-01 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.12516642956911283170,100.512176496914138072500,100.637342926483250904200,0.12778500000000000167,7.86141833333332420000,7.98920333333332420000,23.47517111111111680000,5.18636749999999380000,2.80283583333333040000,12
2024-03-01 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,73.938370565876173343700,73.938370565876173343700,0.03389333333333333167,12.48970527777777630000,12.52359861111110970000,23.72420138888890730000,9.29572888888889090000,3.22786972222221870000,3
2024-03-01 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,418.56067730440468355700,28.251388514323008820600,446.812065818727692377600,6.11571388888889540000,1.31897555555555460000,7.43468944444445000000,9.52677888888889800000,7.35746277777778330000,0.07722666666666667333,35
2024-03-01 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,165.848517178851103699700,165.848517178851103699700,0.01666749999999999861,4.60834999999999932472,4.62501749999999930000,10.45289416666668070000,4.26360555555555510000,0.36141194444444426000,1
2024-03-01 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,12.64339808499535940192,43.499817408486247736600,56.143215493481607138520,0.44697333333333319333,2.71768805555555300000,3.16466138888888620000,8.03861749999999920000,2.70518527777777520000,0.45947611111111099000,29
2024-03-01 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,检修/维修,"M使用,莲花山数据回传",深圳,0E-20,165.170646912446660319400,165.170646912446660319400,0E-20,8.90008166666667183333,8.90008166666667180000,22.37524250000002610000,8.55893833333333850000,0.34114333333333333833,0
2024-03-01 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,100.00769122421491208597,55.094606972391532758620,155.102298196606444844590,1.37676861111111010000,2.38934027777777540000,3.76610888888888540000,6.31795749999999370000,3.68193583333332990000,0.08417305555555555167,30
2024-03-01 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,43.64947234479649565070,24.220546161357091230900,67.870018506153586881600,0.77727638888888798333,0.67643749999999931389,1.45371388888888729722,3.03910111111110800000,1.44093499999999840000,0.01277888888888888889,16
2024-03-01 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,58.18604362331208331000,38.230988092919492510610,96.417031716231575820610,1.60594666666666670000,1.44843194444444310000,3.05437861111110990000,6.87491833333332900000,3.03548833333333210000,0.01889027777777777833,46
2024-03-01 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,164.41629585253096256000,90.992831977613189970700,255.409127830144152530700,1.78206805555555350000,2.78714361111111190000,4.56921166666666540000,7.61025416666666560000,4.49337305555555430000,0.07583861111111110667,34
2024-03-01 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,30.59045526309835447100,14.875087393148203529140,45.465542656246558000140,0.46642333333333324000,0.62596722222222217389,1.09239055555555541389,3.30060249999999920000,1.07905611111111100000,0.01333444444444444389,8
2024-03-01 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,112.96200448507428609000,11.863650484672888883300,124.825654969747174973300,1.70317111111111050000,0.45391777777777758706,2.15708888888888813539,4.61169666666666980000,2.14569944444444370000,0.01138944444444444372,11
2024-03-01 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,22.15029039797854029100,121.278737292602231108720,143.429027690580771399720,1.02285305555555500000,5.88874499999999820000,6.91159805555555320000,12.37946305555555250000,6.86326138888888660000,0.04833666666666666333,26
2024-03-01 00:00:00+08:00,RX5-EF53199,苏EF53199,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,12.00939462109015835400,85.082818177084253759130,97.092212798174412113130,0.56892611111111111500,3.74191944444444470000,4.31084555555555580000,7.12047166666666530000,4.27250916666666690000,0.03833638888888888833,40
2024-03-01 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,8.39964571499523894000,44.325571019133119175270,52.725216734128358115270,0.43280638888888883000,1.94903694444444320000,2.38184333333333200000,3.36857972222222040000,2.31433916666666530000,0.06750416666666666333,27
2024-03-01 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,21.06421368742309673600,142.659588497210968620830,163.723802184634065356830,0.87116805555555519500,5.67064083333332790000,6.54180888888888310000,12.56162972222221990000,6.46152499999999420000,0.08028388888888888833,61
2024-03-01 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,49.86054518655580725300,183.136541263792446230740,232.997086450348253483740,1.75372583333333240000,6.08846388888888400000,7.84218972222221630000,13.66729388888888510000,7.78579638888888300000,0.05639333333333333000,30
2024-03-01 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,16.25239588676400372700,138.837545873299117706500,155.089941760063121433500,0.96256472222222152333,5.84315361111110800000,6.80571833333332960000,10.33372527777777170000,6.73904694444444070000,0.06667138888888888833,19
2024-03-01 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,53.56921088687772851900,116.754924614529347941840,170.324135501407076460840,2.09458972222222150000,5.10313027777777430000,7.19771999999999580000,13.61341972222223060000,7.11549333333332910000,0.08222666666666666333,31
2024-03-01 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,21.16600137465046423000,69.089039057089325234640,90.255040431739789464640,0.38669222222222216167,2.14403777777777560000,2.53072999999999780000,3.85831805555555220000,2.46461499999999780000,0.06611499999999999333,24
2024-03-01 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,150.11610026253875744600,37.147347296767110813000,187.263447559305868259000,1.52790944444444320000,0.89422944444444405500,2.42213888888888730000,7.95474111111111910000,2.38630361111110950000,0.03583527777777777833,12
2024-03-01 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,52.193987248487493730400,52.193987248487493730400,0E-20,1.00673805555555460167,1.00673805555555460167,6.86020194444444800000,0.97173583333333238000,0.03500222222222222167,0
2024-03-01 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,306.02397674306118421200,43.836967275062545648430,349.860944018123729860430,3.49945111111110750000,1.44704527777777730000,4.94649638888888480000,10.60269972222222260000,4.92093833333332920000,0.02555805555555555167,16
2024-03-01 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,61.42332580886254798400,82.756849455199831040430,144.180175264062379024430,1.11591888888888790000,2.11644472222222128444,3.23236361111110915111,7.83489277777777360000,3.21958527777777580000,0.01277833333333333278,11
2024-03-01 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,31.92458403987845172000,89.736643643766603069040,121.661227683645054789040,0.65227305555555502333,1.95026222222222070000,2.60253527777777570000,6.63002666666667280000,2.58086749999999790000,0.02166777777777777667,50
2024-03-01 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,金华,0E-20,1.673481784765489960000,1.673481784765489960000,0E-20,0.07111555555555556333,0.07111555555555556333,3.05990750000000790000,0.05528138888888889667,0.01583416666666666667,0
2024-03-01 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,145.26917299559839611900,36.147983137085139577240,181.417156132683535696240,2.33769222222222000000,1.22731027777777770000,3.56500249999999770000,9.52373500000000970000,3.53416722222221990000,0.03083527777777777500,12
2024-03-01 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,无锡,81.69384095034555106300,37.351210807986763304410,119.045051758332314367410,4.26898277777777410000,2.45018583333333200000,6.71916861111110600000,13.12910222222222660000,6.61860611111110600000,0.10056249999999999667,72
2024-03-01 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.46427398803718940380,39.889556799564871335990,99.353830787602060739790,3.06492666666666400000,2.16709111111110960000,5.23201777777777360000,10.69293944444444750000,5.19312805555555140000,0.03888972222222222167,50
2024-03-01 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,35.87315053415438122300,36.188534603245928393470,72.061685137400309616470,2.35461999999999810000,1.82152638888888810000,4.17614638888888630000,9.46097027777778550000,4.07280611111110850000,0.10334027777777779000,32
2024-03-01 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.00703801462583851100,38.784052688835250947400,97.791090703461089458400,3.04966388888888630000,1.70845805555555450000,4.75812194444444070000,10.83798583333333600000,4.72395277777777410000,0.03416916666666666333,44
2024-03-01 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.11903389165203373500,57.802882486402352746000,96.921916378054386481000,2.14906972222222020000,1.80875416666666530000,3.95782388888888560000,10.05412055555556470000,3.91198722222221890000,0.04583666666666666667,36
2024-03-01 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.97351919535199388700,39.423530661543498598930,70.397049856895492485930,1.66261555555555440000,2.55823055555555320000,4.22084611111110750000,12.77254222222224290000,4.16473055555555200000,0.05611555555555555167,25
2024-03-01 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.74864788549295389600,52.954395502177373681400,104.703043387670327577400,2.76935833333333050000,2.74407277777777540000,5.51343111111110590000,11.75496972222222930000,5.49509666666666150000,0.01833444444444444500,42
2024-03-01 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,45.34575018654505353100,56.501956906440292963400,101.847707092985346494400,2.27016027777777610000,2.57267833333333130000,4.84283861111110740000,11.02770305555556110000,4.81866999999999630000,0.02416861111111111000,43
2024-03-01 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,55.76924304567109181200,46.480489890410497780370,102.249732936081589592370,3.03995388888888750000,2.09600194444444310000,5.13595583333333060000,10.81582750000000590000,5.09539777777777500000,0.04055805555555555333,48
2024-03-01 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,宣城,29.77473431130900222100,55.826329770507634909700,85.601064081816637130700,1.47065361111110990000,3.82553361111110690000,5.29618722222221690000,12.91696222222224090000,5.27896388888888350000,0.01722333333333333000,33
2024-03-01 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,嘉兴,32.11928020906464124300,45.287001359360355089870,77.406281568424996332870,1.92047611111110900000,2.54023722222221893833,4.46071333333332792167,10.84514527777779790000,4.44737916666666130000,0.01333416666666666667,25
2024-03-01 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,59.87666133868411557100,50.147578884692752583400,110.024240223376868154400,3.20745222222221910000,2.55183916666666490000,5.75929138888888410000,9.85566916666666660000,5.72706694444443960000,0.03222444444444444333,55
2024-03-01 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,55.20570071396691528186,26.239748902561115291500,81.445449616528030573360,2.79743583333333080000,1.76095999999999890000,4.55839583333332980000,10.02655500000000890000,4.51005944444444090000,0.04833638888888888667,56
