Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-08 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.04613426365662488850,15.734917198284590962040,15.781051461941215850540,0.00472222222222222222,0.55031527777777725000,0.55503749999999947222,9.67123000000002660000,0.55142611111111058333,0.00361138888888888889,2
2024-03-08 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.463503405697202263300,1.463503405697202263300,0E-20,0.11139611111111111833,0.11139611111111111833,0.11973000000000000833,0.08056055555555556333,0.03083555555555555500,0
2024-03-08 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,101.65193609777326071400,86.393248982622455279700,188.045185080395715993700,2.23212611111110890000,3.54637416666666420000,5.77850027777777310000,13.51740138888889780000,5.62293388888888420000,0.15556638888888890167,32
2024-03-08 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,52.53807587961208483000,11.140345658252978043700,63.678421537865062873700,2.16375222222222200000,0.87394416666666611333,3.03769638888888810000,7.76744916666667810000,2.99824944444444360000,0.03944694444444443833,22
2024-03-08 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,61.52417663944923433400,45.537554897799117519000,107.061731537248351853000,1.05397250000000240000,1.62706499999999840000,2.68103750000000080000,10.44907833333334490000,2.65492500000000080000,0.02611250000000000000,10
2024-03-08 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,7.59509901495960150000,80.898162257598153004600,88.493261272557754504600,0.21056999999999994667,4.04998583333333060000,4.26055583333333050000,15.55911222222224620000,4.07387777777777490000,0.18667805555555555500,7
2024-03-08 00:00:00+08:00,UXE24-OrinN-3129,UXE24-OrinN-3129,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,64.04139385787972736000,23.002204111185037653220,87.043597969064765013220,1.45621000000000150000,1.38675833333333240000,2.84296833333333390000,12.11822416666669070000,2.69545666666666730000,0.14751166666666666167,34
2024-03-08 00:00:00+08:00,UXE24-4847,UXE24-4847,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,11.98921231768431575000,37.216609557910192952870,49.205821875594508702870,0.25946249999999988667,1.32286388888888770000,1.58232638888888760000,11.49715805555558040000,1.54621333333333200000,0.03611305555555555500,7
2024-03-08 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,241.21404400322855429700,28.320212553240830106300,269.534256556469384403300,5.18075333333333400000,1.64456388888888790000,6.82531722222222200000,9.97498611111111190000,6.78253611111111080000,0.04278111111111110833,46
2024-03-08 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,96.42595556345073707000,59.516282552335741710200,155.942238115786478780200,1.75290361111110880000,1.50288805555555380000,3.25579166666666270000,10.38047638888890260000,3.23023361111110710000,0.02555805555555555500,19
2024-03-08 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.82901407777390306000,73.581057838514859911800,77.410071916288762971800,0.30974361111111112167,4.09333500000000600000,4.40307861111111710000,11.08353583333334740000,4.17389611111111710000,0.22918250000000002000,25
2024-03-08 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,173.57191863777205079100,134.652375469107479693340,308.224294106879530484340,2.57965888888888660000,4.32478555555555130000,6.90444444444443790000,13.69562749999999250000,6.82443916666666010000,0.08000527777777777333,23
2024-03-08 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,174.08506521327681502042,41.554140299265490376400,215.639205512542305396820,4.41084861111110710000,3.69107305555555260000,8.10192166666665970000,17.33445694444444760000,7.74523166666665970000,0.35669000000000001667,106
2024-03-08 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,137.03003358270606708400,9.989113176714651204370,147.019146759420718288370,1.85405250000000080000,0.54503972222222192278,2.39909222222222273611,2.53854638888888940000,2.39353611111111160000,0.00555611111111111111,12
2024-03-08 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,53.27286426243372175000,114.984828149250426240600,168.257692411684147990600,2.45990249999999920000,4.56672138888888350000,7.02662388888888270000,9.09315861111110250000,6.97106416666666050000,0.05555972222222221833,45
2024-03-08 00:00:00+08:00,UFE-9047,UFE-9047,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.04219915886713635690,21.475886128578453351000,21.518085287445589707900,0.15417722222222223333,2.06791444444444260000,2.22209166666666480000,3.27410666666666400000,1.69038888888888720000,0.53170277777777761667,14
2024-03-08 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,57.448179236939795882160,57.448179236939795882160,0E-20,2.88605361111110834500,2.88605361111110830000,9.44540583333334050000,2.59270111111110840000,0.29335249999999997000,0
2024-03-08 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,18.852243432656932549000,18.852243432656932549000,1.13509083333333330000,2.60101749999999770000,3.73610833333333100000,9.08316333333334000000,2.77214527777777570000,0.96396305555555528500,118
2024-03-08 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,188.09213547053403014000,69.775190505133650236540,257.867325975667680376540,3.88167138888889530000,2.31322888888888650000,6.19490027777778170000,12.48288083333334280000,6.15600777777778170000,0.03889249999999999667,35
2024-03-08 00:00:00+08:00,UFE-3931,UFE-3931,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,6.84526156516764350000,18.923872298490731889000,25.769133863658375389000,0.10973083333333331667,0.81561222222222148833,0.92534305555555480500,6.60071500000001310000,0.92534305555555480500,0E-20,8
2024-03-08 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,6.20793416651739134630,9.899088344464702399800,16.107022510982093746100,0.51948249999999969667,0.63976749999999965667,1.15924999999999940000,5.62586583333333580000,0.99534944444444380333,0.16390055555555555000,38
2024-03-08 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,208.00707591655211987000,69.945205668816700418800,277.952281585368820288800,3.91336472222222180000,2.89936972222221980000,6.81273444444444160000,11.18470499999999990000,6.76495333333333050000,0.04778111111111110667,43
2024-03-08 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,9.351347955306871086000,9.351347955306871086000,0E-20,0.62004083333333283667,0.62004083333333283667,3.20798805555555210000,0.57392694444444395000,0.04611388888888888667,0
2024-03-08 00:00:00+08:00,SU-9214,SU-9214,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,65.879818795908168862190,65.879818795908168862190,0E-20,3.61224833333333032833,3.61224833333333030000,10.40176250000000520000,3.45637749999999700000,0.15587083333333334167,0
2024-03-08 00:00:00+08:00,SU-9213,SU-9213,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,39.266418256240245326500,39.266418256240245326500,0E-20,2.06708805555555331000,2.06708805555555330000,12.06638083333336110000,1.97124888888888670000,0.09583916666666665500,0
2024-03-08 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.065978590769581220600,3.065978590769581220600,0.04805861111111111333,0.86188805555555495333,0.90994666666666606667,11.98203666666670900000,0.68271055555555500167,0.22723611111111106500,3
2024-03-08 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00184311293822310430,0.704149435549657459100,0.705992548487880563400,0.05333694444444444500,-0.05167027777777777833,0.00166666666666666667,8.17135000000001960000,0.00111111111111111111,0.00055555555555555556,10
2024-03-08 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.76796864332201341002,9.067691231504928551780,12.835659874826941961800,0.17973361111111111000,0.58225999999999962833,0.76199361111111073833,4.03401638888889200000,0.71504666666666629333,0.04694694444444444500,18
2024-03-08 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.99441386848010809650,43.760540501896542579230,44.754954370376650675730,0.66229472222222183833,5.73499472222222680000,6.39728944444444870000,18.26566944444447360000,5.59137638888889350000,0.80591305555555518667,77
2024-03-08 00:00:00+08:00,SG-6723,SG-6723,SG,HNP,系统闭环安全员路测,Pcar,正常,"M使用,莲花山数据回传",深圳,186.61972498576712820410,83.425395510855410094070,270.045120496622538298170,3.56707583333333100000,3.65262777777777480000,7.21970361111110580000,20.92530444444446200000,6.94912527777777250000,0.27057833333333331500,97
2024-03-08 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,257.23287291643066140000,90.886181789408172723600,348.119054705838834123600,3.81748833333333090000,3.04853694444444150000,6.86602527777777250000,17.77840333333334690000,6.82768944444443910000,0.03833583333333332833,34
2024-03-08 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.28670266518868607170,72.518527040277039218200,72.805229705465725289900,0.30613055555555556000,4.74116388888888760000,5.04729444444444310000,11.13577527777778060000,4.65532194444444310000,0.39197250000000003000,25
2024-03-08 00:00:00+08:00,SG-6717,SG-6717,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,11.83415379083539803000,43.684580347455525640400,55.518734138290923670400,0.64976583333333309167,2.04929805555555400000,2.69906388888888710000,5.50757888888888460000,2.40348888888888710000,0.29557499999999994833,30
2024-03-08 00:00:00+08:00,SG-6704,SG-6704,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,15.870141849989175293800,15.870141849989175293800,1.20459666666666650000,6.63495833333332730000,7.83955499999999380000,23.38932944444447750000,4.87027111111110760000,2.96928388888888620000,89
2024-03-08 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,79.63523348866241106400,32.211826919015052282500,111.847060407677463346500,2.64216194444444790000,1.74651611111110980000,4.38867805555555770000,17.38234833333335510000,4.28589138888889100000,0.10278666666666667000,56
2024-03-08 00:00:00+08:00,SG-6244,SG-6244,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,69.22496462839598620000,48.158466199765863562440,117.383430828161849762440,2.10874111111110960000,1.51398416666666524778,3.62272527777777483611,6.98820666666666450000,3.61216916666666370000,0.01055611111111111111,64
2024-03-08 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,22.73458967880502734670,31.727165238924132201200,54.461754917729159547900,0.61865416666666624333,3.51890833333333070000,4.13756249999999690000,21.75144000000004950000,2.70521333333333130000,1.43234916666666560000,26
2024-03-08 00:00:00+08:00,SG-6168,SG-6168,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,274.94024198754661865660,55.567562872201932042900,330.507804859748550699500,5.77791166666667140000,6.08154694444445030000,11.85945861111112160000,21.42407083333335220000,8.25142555555555800000,3.60803305555556370000,116
2024-03-08 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",长春,0E-20,121.246675119109236204700,121.246675119109236204700,0E-20,5.20588861111111080000,5.20588861111111080000,13.34784972222223510000,5.00059666666666630000,0.20529194444444445500,0
2024-03-08 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,19.87758074942166681600,15.436853879652958197000,35.314434629074625013000,0.80144638888888812167,0.85035416666666625167,1.65180055555555440000,12.45764944444447400000,1.58318361111110990000,0.06861694444444444333,19
2024-03-08 00:00:00+08:00,SG-5585,SG-5585,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,22.01417676027604457000,22.380759428116277871600,44.394936188392322441600,0.55948472222222174667,2.86102916666666440000,3.42051388888888620000,17.83681444444447820000,2.50683999999999790000,0.91367388888888824333,20
2024-03-08 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,2.78223275898027503600,142.445337445518586704840,145.227570204498861740840,0.29557611111111086333,9.22850305555557110000,9.52407916666668190000,20.58225083333337840000,9.24709500000001520000,0.27698416666666669500,1
2024-03-08 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,93.708519365168395904000,93.708519365168395904000,0E-20,10.21490527777778064333,10.21490527777778060000,23.56819722222223740000,7.66687305555556070000,2.54803222222221990000,0
2024-03-08 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.42401511064358439000,92.996662928913934548600,93.420678039557518938600,0.00833388888888888833,11.72920805555556719667,11.73754194444445610000,23.99766250000003020000,9.99960805555556880000,1.73793388888888730000,2
2024-03-08 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,191.59954436216869546480,80.172019310293129968970,271.771563672461825433770,3.78997944444444590000,2.80685083333333160000,6.59683027777777750000,20.74089222222225770000,6.30347749999999980000,0.29335277777777771667,126
2024-03-08 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,1.86394928671030208639,23.160155023504110444040,25.024104310214412530430,1.03451111111111090000,1.99401916666666550000,3.02853027777777640000,6.77265666666666750000,2.01096388888888790000,1.01756638888888850000,83
2024-03-08 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,13.43630212673321131700,51.920255973886024132630,65.356558100619235449630,0.53698166666666650500,2.36599749999999810000,2.90297916666666460000,8.43559444444445090000,2.57128777777777580000,0.33169138888888886000,25
2024-03-08 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,171.573434475475089877030,171.573434475475089877030,0E-20,10.45630777777777997667,10.45630777777778000000,23.56586583333335860000,9.75513333333333580000,0.70117444444444418500,0
2024-03-08 00:00:00+08:00,S580-BBQS5342,BBQS5342,S580V223,CP,系统闭环安全员路测,Devcar,不可用（待售）,CL_Testing,斯图加特,0E-20,30.589320329797700858700,30.589320329797700858700,0E-20,1.11729972222222125056,1.11729972222222125056,2.06486583333333150000,1.10479916666666570000,0.01250055555555555556,0
2024-03-08 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,116.494824816506817447600,116.494824816506817447600,0E-20,2.42933972222222559833,2.42933972222222560000,3.96333250000000170000,2.41211638888889230000,0.01722333333333333167,0
2024-03-08 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,129.55478022894707356000,69.074316337265969723840,198.629096566213043283840,1.55927583333333380000,1.88818583333333170000,3.44746166666666550000,6.56656805555555110000,3.39662472222222110000,0.05083694444444444167,29
2024-03-08 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,106.58739256287061050000,53.794895300505455815250,160.382287863376066315250,1.89680250000000140000,1.71734027777777680000,3.61414277777777820000,5.05535249999999900000,3.57497333333333380000,0.03916944444444444500,44
2024-03-08 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.58893083333333261167,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,187.28925233112293762000,38.917232607596080593470,226.206484938719018213470,0.13695333333333334667,0.70532388888888847167,0.84227722222222181833,1.19174527777777710000,0.80283027777777737167,0.03944694444444444667,1
2024-03-08 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.082547010530917942000,0.082547010530917942000,0E-20,0.01166777777777777833,0.01166777777777777833,0.88922583333333247833,0.00444472222222222167,0.00722305555555555667,0
2024-03-08 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,36.240499469191627662000,36.240499469191627662000,0E-20,1.27535999999999935500,1.27535999999999940000,5.44896583333333940000,1.25008055555555490000,0.02527944444444444333,0
2024-03-08 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,118.050196110611131072420,118.050196110611131072420,0E-20,5.34535972222222952667,5.34535972222222950000,8.38389361111112160000,5.26840972222222950000,0.07695000000000000500,0
2024-03-08 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,76.885425699227756255800,76.885425699227756255800,0E-20,4.29805638888889414333,4.29805638888889410000,9.06864277777779460000,3.97831500000000540000,0.31974138888888869833,0
2024-03-08 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,1.857639640334340004800,1.857639640334340004800,0E-20,0.10861805555555557000,0.10861805555555557000,8.86472472222225740000,0.09917305555555557000,0.00944500000000000000,0
2024-03-08 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,34.038459174340654674900,34.038459174340654674900,0E-20,1.03981444444444344639,1.03981444444444344639,7.08055111111112560000,1.03092499999999900000,0.00888944444444444306,0
2024-03-08 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,4.478094859797840650800,4.478094859797840650800,0E-20,0.14250916666666659722,0.14250916666666659722,8.98253111111114980000,0.13667527777777770833,0.00583388888888888889,0
2024-03-08 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,60.78853742363122322800,24.407349659324993257970,85.195887082956216485970,0.95006611111111009500,1.06451583333333240000,2.01458194444444250000,8.90253194444446470000,1.98791361111110920000,0.02666833333333333333,3
2024-03-08 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,2.475901271081649930000,2.475901271081649930000,0E-20,0E-20,0E-20,7.80381472222225610000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,37.95161129712516978000,81.297729542668812082820,119.249340839793981862820,0.90619499999999869333,3.07022222222222150000,3.97641722222222020000,11.04857500000001220000,3.93058083333333140000,0.04583638888888888333,19
2024-03-08 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,274.17360929120153960800,61.837820594108069464040,336.011429885309609072040,2.56464944444444180000,1.45344277777777700000,4.01809222222221880000,11.67138527777778800000,3.97642166666666330000,0.04167055555555555500,11
2024-03-08 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,南通,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,6.95794416666670200000,0E-20,0E-20,0
2024-03-08 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,231.70828988893247594000,40.891081797185415379140,272.599371686117891319140,3.68443694444444210000,1.53206083333333300000,5.21649777777777520000,14.22155861111113140000,5.18649638888888630000,0.03000138888888888667,18
2024-03-08 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,228.87286637446859699000,40.510135236841161940140,269.383001611309758930140,3.65026222222222010000,1.40648999999999970000,5.05675222222221990000,11.47636138888890170000,5.03480694444444210000,0.02194527777777777667,7
2024-03-08 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,134.04502774651455548600,26.875098931093001987920,160.920126677607557473920,2.06877972222222260000,1.11591499999999950000,3.18469472222222210000,10.68824944444445130000,3.13108027777777770000,0.05361444444444444000,10
2024-03-08 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,39.68209231292334800000,4.940760719695368700000,44.622853032618716700000,0.67476333333333261167,0.21501249999999997167,0.88977583333333258333,5.97036166666668320000,0.88644249999999925000,0.00333333333333333333,2
2024-03-08 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,66.01941061903586375300,43.014520456501421589740,109.033931075537285342740,1.22021249999999860000,1.35315305555555530000,2.57336555555555390000,9.35105861111112490000,2.55225277777777610000,0.02111277777777777667,6
2024-03-08 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,63.74335720115118599300,40.432218733694759613570,104.175575934845945606570,3.32199333333333070000,2.07964916666666600000,5.40164249999999670000,12.63229583333334290000,5.29996694444444120000,0.10167555555555554833,54
2024-03-08 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,74.50993746118604614200,66.175405243550586295140,140.685342704736632437140,3.86650416666666310000,3.62758138888888560000,7.49408555555554870000,13.17569111111110620000,7.45213777777777090000,0.04194777777777777667,57
2024-03-08 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,61.06996497012341367800,29.824679957122108383170,90.894644927245522061170,3.50580833333333060000,2.14849083333333210000,5.65429916666666270000,10.32990111111111260000,5.61901833333332940000,0.03528083333333333167,47
2024-03-08 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.24800494790066818000,74.140351244771607359500,104.388356192672275539500,1.76795305555555420000,3.26223277777778070000,5.03018583333333490000,10.80650472222223160000,4.98907222222222380000,0.04111361111111111000,23
2024-03-08 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,43.09623932888918893400,74.848086357030810669840,117.944325685919999603840,2.12683583333333170000,2.66353638888888650000,4.79037222222221830000,10.83500527777777740000,4.76314777777777380000,0.02722444444444444333,44
2024-03-08 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,44.64623453655256184700,53.804686188370652821200,98.450920724923214668200,2.41187527777777570000,3.53500027777777700000,5.94687555555555270000,11.00504833333333230000,5.88464888888888600000,0.06222666666666666333,38
