Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-10 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,348.3275151232369,81.33902537561566,429.66654049885256,273.09651666667065,361.522533333317,634.6190499999876,26,412.77615000000657,3.2169500000000006
2024-01-09 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,345.5996254186024,64.6630884376997,410.26271385630207,302.9380500000052,273.57856666666265,576.5166166666678,32,443.7699166666748,1.6001333333333336
2024-01-09 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,345.2628024788208,42.81671439039194,388.07951686921274,278.1391333333384,331.93836666665726,610.0774999999957,34,389.8188666666743,2.333566666666667
2024-01-13 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,344.52043458302245,44.9209181110698,389.44135269409225,264.4387166666713,242.55040000000537,506.98911666667664,20,425.35855000000817,1.466783333333333
2024-01-11 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,338.7384725791526,29.84809495939133,368.58656753854393,291.58545000000504,400.23493333330487,691.8203833333099,33,403.5128666666739,1.0833833333333331
2024-01-08 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,335.21790038698504,13.00867764752436,348.2265780345094,233.2416000000038,374.94824999999054,608.1898499999943,10,435.97535000000704,1.400116666666667
2024-01-08 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,333.2672206299378,121.3056238733346,454.5728445032724,239.1548333333368,473.23498333329655,712.3898166666334,23,381.7492833333392,5.500449999999998
2024-01-08 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,319.9549855319375,49.699933525343845,369.65491905728135,311.23016666667274,383.49066666663015,694.7208333333028,38,477.8689166666768,2.1168500000000003
2024-01-09 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,311.79896692450353,51.54892577843481,363.34789270293834,314.0015000000052,327.4284166666436,641.4299166666488,35,486.73546666667534,1.4834833333333337
2024-01-08 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,307.3310203075281,34.7667522341558,342.0977725416839,207.54956666666925,304.137766666671,511.68733333334023,20,286.95530000000366,1.4501
2024-01-10 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,305.0763143997121,69.94366136594435,375.01997576565645,230.2687666666698,512.3373333332881,742.6060999999581,24,369.6199333333384,2.9335666666666667
2024-01-11 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,301.42215371206447,148.16923118130256,449.59138489336704,246.33396666666968,430.28048333330463,676.6144499999742,13,440.33080000000575,1.533516666666667
2024-01-09 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,299.3590028551093,78.2862108379765,377.64521369308574,257.36468333333727,387.85464999998095,645.2193333333182,31,440.73166666667424,2.450216666666667
2024-01-10 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,299.122267593524,67.4486495272784,366.5709171208024,289.9715000000037,628.3779999999168,918.3494999999203,54,506.8531166666734,6.73378333333333
2024-01-09 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,298.97959757926645,47.30216884798313,346.28176642724964,409.9512666666728,351.16166666661206,761.112933333285,13,550.8963000000073,0.71675
2024-01-09 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,297.45394317566814,44.85217757834841,342.30612075401655,224.40645000000353,248.47246666667152,472.878916666675,16,390.30580000000595,1.26675
2024-01-10 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,297.0326956118829,81.60016747823295,378.63286309011585,254.0287000000039,378.51604999998546,632.5447499999893,44,479.3982333333407,3.2335500000000006
2024-01-08 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,296.05757299164685,62.06495394900895,358.1225269406558,181.59691666666865,284.8532333333374,466.4501500000061,16,297.8386000000037,3.2168833333333335
2024-01-09 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,295.7555825771233,56.86799400019047,352.62357657731377,178.62913333333526,237.99953333333673,416.628666666672,15,264.98513333333653,1.5834666666666668
2024-01-07 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,295.2371048928648,26.465425985611,321.7025308784758,268.95591666667053,264.6196333333374,533.5755500000079,22,355.11256666667197,1.9334666666666669
2024-01-07 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,294.73613898784595,50.9512363049966,345.6873752928425,225.13553333333633,214.8997333333367,440.03526666667307,21,317.49258333333785,1.000033333333333
2024-01-09 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,293.8829218096427,88.62611796713237,382.509039776775,242.968300000003,382.3762666666523,625.3445666666554,10,384.1282500000051,1.5501
2024-01-07 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,293.29101584853464,33.24530751594802,326.53632336448266,261.6241166666708,305.1439500000004,566.7680666666712,15,368.5560500000058,1.400116666666667
2024-01-10 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,287.00107932163803,37.40351594402927,324.4045952656673,232.63330000000283,377.29398333332233,609.9272833333251,22,331.5070833333376,2.3668500000000003
2024-01-13 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,284.33304835046454,34.62672282433823,318.95977117480277,197.13405000000276,361.3443500000026,558.4784000000053,16,278.1905833333374,1.4000666666666668
2024-01-10 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,284.1997414399143,42.769333485066305,326.9690749249806,240.1524166666696,391.4286833333186,631.5810999999882,25,338.1765000000043,2.4668500000000004
2024-01-08 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,282.14713356590323,70.73081454208237,352.8779481079856,239.41846666667044,307.28298333333953,546.7014500000099,22,396.73705000000746,0.9668666666666664
2024-01-08 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,280.75117202652365,53.1221345029632,333.87330652948685,324.06886666667185,211.85488333333743,535.9237500000092,53,465.40063333334126,1.2001
2024-01-11 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,280.27935044297,30.5790999787891,310.85845042175913,217.88911666667005,419.9545166666471,637.8436333333171,14,307.4499166666716,1.0834333333333332
2024-01-10 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,无锡,279.5984003476222,105.66531628475563,385.26371663237785,207.91486666666913,434.2308499999826,642.1457166666517,31,371.2930000000048,1.9834666666666667
2024-01-07 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,279.10148246324684,32.23625298117872,311.33773544442556,220.865733333336,202.94775000000288,423.81348333333887,19,348.8581166666706,2.5335166666666673
2024-01-12 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,277.18325267992424,143.88582830670296,421.0690809866272,221.2042333333364,453.6715333333062,674.8757666666426,19,380.267800000006,1.5167666666666668
2024-01-09 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,276.21616628280157,38.039650011250785,314.25581629405235,170.91640000000223,388.6637333333359,559.5801333333382,16,248.13978333333688,2.0834833333333336
2024-01-08 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,275.81019895169635,56.66019287638515,332.4703918280815,228.7182333333362,361.5440333333274,590.2622666666635,25,328.35933333333776,1.38345
2024-01-13 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,271.16159407735313,36.366482520218334,307.52807659757144,423.1824500000057,328.99021666662026,752.1726666666259,60,543.5245833333408,1.650116666666667
2024-01-11 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,267.7326968006194,52.6346961063275,320.36739290694686,391.91271666667194,622.2943166665574,1014.2070333332292,68,580.9596,2.5835000000000004
2024-01-12 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,267.21995990882914,55.42752066567186,322.647480574501,228.85180000000287,438.8504499999756,667.7022499999784,31,363.5292000000051,2.1500833333333333
2024-01-12 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,262.93077570958013,121.2535378073756,384.18431351695574,58.82353333333367,420.7894500000074,479.61298333334094,25,463.7793500000077,7.067249999999996
2024-01-09 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,260.79604151425474,52.81952215607235,313.61556367032705,162.6128333333352,590.7281499999575,753.3409833332928,25,280.86436666667026,2.7835500000000004
2024-01-09 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,259.97107633054367,27.72397670584686,287.69505303639056,229.1851833333361,333.12360000000064,562.3087833333368,14,361.8455000000041,1.4001
2024-01-10 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,259.1630512752169,27.40938159023756,286.57243286545446,262.27750000000395,384.0986666666459,646.37616666665,7,334.8842500000052,2.033466666666667
2024-01-12 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,257.95021549408193,55.85608010541483,313.80629559949676,283.57631666667174,314.7178999999926,598.2942166666643,32,435.8118500000088,3.683833333333334
2024-01-12 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,256.932225931044,89.4299864701595,346.3622124012035,255.31340000000435,530.6628833332767,785.976283333281,9,459.8156333333423,4.167016666666667
2024-01-12 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,255.1333665842886,96.62721327147663,351.76057985576523,172.11340000000203,548.5225333332965,720.6359333332986,35,361.1773333333381,4.1835666666666675
2024-01-08 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,253.41216416118468,16.85465019618012,270.2668143573648,218.3653666666692,429.1463833333133,647.5117499999825,7,262.45186666666984,0.6334
2024-01-09 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,250.66750286307783,33.60127600631974,284.2687788693976,218.41340000000224,442.7101999999804,661.1235999999826,11,292.4845833333365,3.733516666666667
2024-01-13 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,250.35414091991993,47.72183959321373,298.07598051313363,249.7188833333377,270.0120166666729,519.7309000000106,25,370.78278333334055,1.0834166666666667
2024-01-12 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,250.07982419129857,64.43831094637123,314.5181351376698,239.61183333333736,574.676683333261,814.2885166665984,26,399.6342833333411,4.850466666666667
2024-01-08 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,250.07496991113427,29.205049121520272,279.28001903265454,202.43298333333595,423.6395333333169,626.0725166666527,18,278.15510000000376,1.2667833333333332
2024-01-13 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,249.7685643613243,28.97207715937015,278.74064152069445,189.48120000000245,398.61489999999407,588.0960999999965,9,244.40290000000337,1.2001166666666667
2024-01-09 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,244.20645105171525,60.66066051345848,304.86711156517373,232.40823333333717,413.01996666664536,645.4281999999824,21,335.0008000000056,1.4334333333333331
2024-01-09 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,239.79354468507688,101.0225996537895,340.8161443388664,247.82385000000352,785.1480666665517,1032.9719166665552,79,449.45760000000695,12.301249999999985
2024-01-12 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,236.19282783744163,45.21943116883935,281.412259006281,416.78153333333887,501.0855499999146,917.8670833332536,85,630.2235666666537,3.033566666666667
2024-01-13 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,235.7909894280254,73.82366048228185,309.61464991030726,276.0870166666702,960.6527999999118,1236.739816666582,48,393.0122000000052,2.6668833333333337
2024-01-11 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,234.20849803494235,46.34044770884128,280.54894574378363,145.47733333333485,226.58281666666997,372.0601500000048,17,226.46660000000276,2.25015
2024-01-08 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,233.33159590276517,86.56953172796763,319.9011276307328,233.56058333333684,505.99338333329473,739.5539666666315,59,459.3081333333409,7.350566666666662
2024-01-12 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,229.79225711255808,31.54110317762264,261.33336029018074,215.50080000000264,434.364766666647,649.8655666666496,19,286.72298333333714,0.6667
2024-01-09 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,228.1648229049381,29.55693666780698,257.72175957274504,189.11438333333555,449.24976666664975,638.3641499999853,23,279.6378833333369,1.4834833333333337
2024-01-13 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,223.66359555248567,90.0391362317785,313.7027317842642,150.5438666666682,239.3503666666701,389.8942333333383,10,392.14758333333646,1.8334833333333336
2024-01-08 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,221.61384908901732,67.51118103293254,289.12503012194986,137.06043333333471,532.4561833333107,669.5166166666455,27,249.6198333333362,0.9667333333333332
2024-01-10 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,HNP,模块自闭环安全员路测,Devcar,正常,,上海,221.02599139898868,33.04283008182134,254.06882148081,180.33456666666916,454.5750666666479,634.9096333333172,12,273.97625000000426,1.866866666666667
2024-01-10 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,220.76398473922623,35.43807383645009,256.20205857567635,181.9760333333358,458.62044999998153,640.5964833333173,17,270.1857333333381,1.7001333333333335
2024-01-08 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,220.67011414507573,29.39660277228262,250.06671691735835,190.4858000000031,248.60845000000512,439.09425000000823,18,273.7441833333382,1.6001500000000002
2024-01-13 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,220.32887200435536,43.05613081975274,263.3850028241081,137.2439833333347,207.98166666666975,345.22565000000446,14,208.36563333333575,1.4167500000000002
2024-01-11 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,宣城,215.31609046442557,29.937090976069808,245.25318144049535,198.70668333333637,447.8893499999788,646.5960333333152,7,267.86303333333774,1.0834333333333332
2024-01-08 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,215.2316276538546,40.73665303652852,255.96828069038312,191.62830000000187,339.5525333333376,531.1808333333395,26,276.4893000000029,1.9168166666666668
2024-01-11 00:00:00+08:00,MKZ-UAZ847,苏UAZ847,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,213.74678114010084,100.31259852515086,314.0593796652517,169.83283333333563,564.4753833332909,734.3082166666265,15,319.26135000000505,5.150399999999999
2024-01-08 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,211.41151903243053,27.042616069071368,238.45413510150192,185.44885000000212,498.300399999973,683.7492499999752,8,254.23675000000313,1.68345
2024-01-08 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,210.43227836985773,77.23026920392967,287.6625475737874,188.386366666669,455.1091333333157,643.4954999999846,23,368.65431666667246,3.8002666666666673
2024-01-10 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,208.32687318062625,22.45752226002838,230.7843954406546,182.22775000000175,359.28351666667123,541.511266666673,6,281.27920000000233,1.1167
2024-01-13 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,205.93385729503768,55.711931588089826,261.6457888831275,13.602633333333316,128.66571666666837,142.26835000000165,71,358.4779666666746,2.450316666666667
2024-01-10 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,204.5587139858694,89.75861342134431,294.31732740721367,178.36936666666907,496.87419999997377,675.2435666666428,24,355.21551666667216,1.9834833333333337
2024-01-12 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,202.69624233635713,73.02966637830366,275.7259087146608,131.9945333333347,487.1196999999891,619.1142333333238,11,256.55516666667,2.1501666666666672
2024-01-11 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,200.1383338053,55.462624417971504,255.60095822327153,174.06233333333617,482.10838333330815,656.1707166666444,33,314.89820000000634,3.0839000000000008
2024-01-13 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,198.68220189083297,46.85401055495561,245.53621244578855,124.39276666666788,504.87351666665177,629.2662833333197,24,201.16543333333576,2.6335666666666673
2024-01-11 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,198.05525244680288,68.64018052896324,266.69543297576615,153.09411666666833,392.39418333333896,545.4883000000073,30,293.2543833333371,2.7501833333333336
2024-01-12 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,196.59618657828335,54.83642420741424,251.4326107856976,7.050833333333328,20.168299999999967,27.219133333333296,34,333.9263000000062,2.7003500000000003
2024-01-11 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,195.56154276962113,95.29371307966765,290.85525584928877,202.92130000000287,530.7325666666223,733.6538666666253,36,456.06121666667434,6.317266666666664
2024-01-09 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,194.61803188246887,121.34309012613323,315.9611220086021,141.81211666666823,427.4143333333338,569.226450000002,87,394.6818833333387,279.60863333333333
2024-01-13 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,191.36929996748367,23.913559451495072,215.28285941897877,159.28685000000226,356.5792333333399,515.8660833333422,9,320.98420000000544,1.0000499999999999
2024-01-08 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",杭州,185.18817860197848,96.87291447207822,282.0610930740567,123.01096666666795,504.95584999998766,627.9668166666556,13,326.0106666666709,2.9503833333333342
2024-01-11 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,183.14723481752335,30.048897045692566,213.19613186321592,116.45903333333445,314.323583333338,430.7826166666724,11,189.2651166666689,0.9167
2024-01-09 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",杭州,182.5596931698983,408.28709793562746,590.8467911055258,25.43536666666663,383.2936500000052,408.72901666667184,12,172.98115000000195,0.8167166666666665
2024-01-13 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,179.38007260545018,57.6601599390124,237.04023254446255,157.34151666666884,639.7892833332725,797.1307999999412,25,271.95635000000476,2.9170500000000006
2024-01-13 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,177.65891284964894,33.692782955168326,211.35169580481727,162.2448833333351,246.5342000000036,408.77908333333875,27,318.0328000000029,0.86675
2024-01-13 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,177.3260475674513,24.8904461104604,202.21649367791167,143.92903333333487,357.123250000005,501.05228333333986,12,196.49926666666903,0.6833833333333331
2024-01-07 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,173.08740561985508,21.39018822868222,194.47759384853728,170.90218333333553,465.43738333331834,636.3395666666538,24,233.5409666666698,1.9501333333333335
2024-01-10 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,169.77223960939597,71.48897880401705,241.26121841341305,183.40773333333604,372.85940000000545,556.2671333333415,35,365.8954166666734,2.950333333333334
2024-01-08 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,168.8380079913124,28.3997749903584,197.2377829816708,147.77040000000144,281.22140000000417,428.9918000000056,14,205.50778333333557,2.6001833333333337
2024-01-13 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,167.8214470426327,10.81816099071462,178.63960803334732,145.5326333333351,284.45841666667144,429.99105000000657,5,179.9027000000024,2.41685
2024-01-11 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,164.80841280352726,98.12524782219027,262.93366062571755,149.61540000000176,665.3564333332752,814.971833333277,31,311.5288000000043,2.0168666666666666
2024-01-10 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,161.06583573489362,75.56638118698302,236.63221692187665,100.57371666666752,524.1029666666547,624.6766833333222,18,227.19918333333595,2.4168833333333337
